timestamp,ethanol,H2,tVOC,CO2
13:41:53.057,19103,14208,58,444
13:41:53.059,19118,14218,58,429
13:41:53.952,19116,14214,0,400
13:41:54.713,19114,14221,0,400
13:41:55.475,19122,14220,0,400
13:41:56.237,19129,14227,0,400
13:41:56.999,19130,14223,0,400
13:41:57.761,19022,13954,0,400
13:41:58.523,18775,13504,0,400
13:41:59.284,18340,12992,0,400
13:42:00.042,17611,12272,0,400
13:42:00.804,17134,11973,0,400
13:42:01.565,17161,12132,0,400
13:42:02.328,17111,12082,0,400
13:42:03.089,17126,12140,0,400
13:42:03.851,17396,12659,0,400
13:42:04.613,17393,12538,0,400
13:42:05.375,17239,12340,0,400
13:42:06.137,17300,12437,0,400
13:42:06.898,17333,12513,0,400
13:42:07.656,17289,12459,0,400
13:42:08.417,17510,12897,0,400
13:42:09.180,17587,12949,12,586
13:42:09.942,17579,12926,0,489
13:42:10.703,17566,12885,30,674
13:42:11.464,17527,12853,16,531
13:42:12.227,17541,12842,54,756
13:42:12.989,17439,12718,31,536
13:42:13.750,17652,13114,0,400
13:42:14.511,17757,13296,0,400
13:42:15.273,17738,13182,0,400
13:42:16.035,17600,12872,90,684
13:42:16.797,17506,12772,91,565
13:42:17.559,17626,13009,46,459
13:42:18.320,17602,12932,51,508
13:42:19.078,17601,12934,57,501
13:42:19.841,17611,12984,29,400
13:42:20.603,17664,13040,21,422
13:42:21.368,17510,12698,181,1242
13:42:22.125,17462,12740,116,637
13:42:22.887,17558,12891,120,758
13:42:23.649,17477,12742,116,644
13:42:24.411,17554,12864,101,663
13:42:25.173,17604,12999,45,443
13:42:25.934,17362,12480,213,1290
13:42:26.696,17501,12858,94,559
13:42:27.458,17614,13015,68,561
13:42:28.220,17591,12955,53,467
13:42:28.978,17603,12956,54,501
13:42:29.744,17531,12799,132,811
13:42:30.501,17488,12783,122,706
13:42:31.263,17523,12834,95,581
13:42:32.025,17512,12779,139,814
13:42:32.787,17522,12884,71,478
13:42:33.549,17635,13054,21,400
13:42:34.310,17560,12814,108,707
13:42:35.072,17558,12899,57,486
13:42:35.834,17643,13046,24,400
13:42:36.596,17656,13060,9,400
13:42:37.358,17622,12937,85,718
13:42:38.119,17533,12812,100,702
13:42:38.881,17571,12915,79,606
13:42:39.643,17425,12644,150,828
13:42:40.405,17578,12969,68,547
13:42:41.163,17554,12886,53,473
13:42:41.924,17609,12974,46,532
13:42:42.686,17562,12864,93,673
13:42:43.448,17639,13055,4,400
13:42:44.210,17754,13243,0,400
13:42:44.972,17646,13012,58,519
13:42:45.733,17516,12760,144,782
13:42:46.495,17385,12545,221,1173
13:42:47.257,17491,12794,149,785
13:42:48.019,17468,12736,162,791
13:42:48.781,17517,12810,154,785
13:42:49.542,17263,12352,328,1711
13:42:50.304,17397,12676,194,892
13:42:51.066,17433,12683,183,853
13:42:51.828,17499,12814,164,820
13:42:52.590,17407,12632,223,1173
13:42:53.352,17422,12705,176,785
13:42:54.109,17554,12942,87,460
13:42:54.871,17658,13109,84,605
13:42:55.633,17461,12723,177,822
13:42:56.395,17483,12779,180,877
13:42:57.157,17501,12829,140,678
13:42:57.918,17558,12925,97,536
13:42:58.680,17634,13069,41,400
13:42:59.442,17762,13348,0,400
13:43:00.204,17670,13080,49,400
13:43:00.962,17696,13131,37,400
13:43:01.723,17731,13212,17,400
13:43:02.485,17610,12915,121,700
13:43:03.247,17586,12935,115,649
13:43:04.009,17645,13067,48,400
13:43:04.771,17752,13248,11,400
13:43:05.532,17782,13312,0,400
13:43:06.294,17871,13467,0,400
13:43:07.056,17831,13300,51,412
13:43:07.818,17788,13276,7,400
13:43:08.580,17889,13476,0,400
13:43:09.341,17919,13466,0,400
13:43:10.103,17870,13350,34,400
13:43:10.865,17782,13189,83,447
13:43:11.623,17725,13098,91,426
13:43:12.385,17829,13314,73,446
13:43:13.146,17754,13184,61,400
13:43:13.908,17826,13284,70,415
13:43:14.670,17763,13177,77,427
13:43:15.432,17804,13254,55,400
13:43:16.194,17747,13087,141,730
13:43:16.955,17673,13025,131,600
13:43:17.717,17660,12977,178,776
13:43:18.478,17668,13055,119,516
13:43:19.241,17778,13273,59,400
13:43:20.003,17827,13330,64,423
13:43:20.764,17730,13112,89,413
13:43:21.522,17837,13349,48,400
13:43:22.284,17763,13174,79,478
13:43:23.046,17789,13259,59,400
13:43:23.808,17681,12983,135,677
13:43:24.569,17741,13176,75,401
13:43:25.331,17793,13237,84,514
13:43:26.093,17783,13249,74,446
13:43:26.855,17621,12884,196,962
13:43:27.617,17516,12740,228,1047
13:43:28.379,17568,12846,234,1180
13:43:29.140,17586,12932,183,739
13:43:29.902,17566,12862,228,1039
13:43:30.664,17605,12980,152,596
13:43:31.422,17802,13378,32,400
13:43:32.188,17776,13223,87,493
13:43:32.949,17659,12990,165,796
13:43:33.711,17673,13061,119,522
13:43:34.469,17702,13074,158,787
13:43:35.235,17558,12824,218,1011
13:43:35.993,17593,12950,171,692
13:43:36.754,17657,13071,118,489
13:43:37.516,17710,13119,127,618
13:43:38.278,17726,13186,73,400
13:43:39.040,17858,13443,1,400
13:43:39.802,17719,13024,219,1442
13:43:40.563,17468,12704,232,984
13:43:41.325,17553,12841,230,1201
13:43:42.087,17504,12770,265,1425
13:43:42.849,17485,12760,232,971
13:43:43.610,17608,13002,161,646
13:43:44.368,17683,13111,136,660
13:43:45.130,17614,12932,184,839
13:43:45.892,17622,13006,145,615
13:43:46.654,17531,12757,275,1545
13:43:47.416,17497,12742,297,1405
13:43:48.177,17498,12785,246,1131
13:43:48.939,17435,12654,304,1334
13:43:49.701,17608,13034,164,645
13:43:50.463,17662,13107,128,555
13:43:51.225,17710,13142,139,666
13:43:51.987,17609,12968,174,761
13:43:52.748,17557,12844,240,1225
13:43:53.510,17519,12792,246,1226
