timestamp,ethanol,H2,tVOC,CO2
14:30:54.712,18673,14344,0,400
14:30:55.474,18677,14346,0,400
14:30:56.236,18676,14345,0,400
14:30:56.997,18671,14344,0,400
14:30:57.759,18680,14351,0,400
14:30:58.521,18680,14351,0,400
14:30:59.283,18669,14341,0,400
14:31:00.045,18680,14346,0,400
14:31:00.802,18681,14348,0,400
14:31:01.564,18674,14326,0,400
14:31:02.326,18677,14301,0,400
14:31:03.088,18681,14301,0,400
14:31:03.850,18598,14072,0,400
14:31:04.611,18408,13686,0,400
14:31:05.373,18065,13295,0,400
14:31:06.135,17934,13306,0,400
14:31:06.893,17930,13431,0,400
14:31:07.655,17878,13361,0,400
14:31:08.416,17878,13431,0,400
14:31:09.178,17898,13509,0,400
14:31:09.940,17893,13501,14,462
14:31:10.702,17848,13431,30,519
14:31:11.464,17847,13470,33,451
14:31:12.225,17874,13537,11,400
14:31:12.987,17903,13588,0,400
14:31:13.745,17959,13698,0,400
14:31:14.507,17959,13658,5,400
14:31:15.269,17931,13586,17,400
14:31:16.030,17931,13644,0,400
14:31:16.792,17969,13742,0,400
14:31:17.554,18015,13796,0,400
14:31:18.316,18044,13830,0,400
14:31:19.078,18041,13781,4,400
14:31:19.839,18027,13767,5,400
14:31:20.597,18043,13799,0,400
14:31:21.359,18041,13815,0,400
14:31:22.121,18025,13747,11,400
14:31:22.883,18012,13690,39,400
14:31:23.644,17965,13621,52,447
14:31:24.406,17976,13679,36,400
14:31:25.168,18029,13790,9,400
14:31:25.930,18043,13813,0,400
14:31:26.688,18061,13830,0,400
14:31:27.449,18040,13769,20,400
14:31:28.211,18061,13823,0,400
14:31:28.973,18067,13845,0,400
14:31:29.735,18075,13813,19,400
14:31:30.497,18005,13645,60,531
14:31:31.258,17982,13619,78,523
14:31:32.020,18006,13727,46,400
14:31:32.782,18020,13752,44,400
14:31:33.544,18028,13785,26,400
14:31:34.302,18068,13858,9,400
14:31:35.063,18080,13864,2,400
14:31:35.825,18062,13814,19,400
14:31:36.587,18047,13765,27,453
14:31:37.349,18016,13685,58,554
14:31:38.111,18012,13700,49,501
14:31:38.872,18018,13720,45,503
14:31:39.633,17993,13668,50,506
14:31:40.396,18009,13742,49,515
14:31:41.158,17992,13671,63,544
14:31:41.920,18017,13748,37,415
14:31:42.681,18045,13801,33,418
14:31:43.439,18025,13748,34,435
14:31:44.201,18019,13712,48,525
14:31:44.963,18007,13733,47,444
14:31:45.725,18037,13791,28,400
14:31:46.487,18054,13827,12,400
14:31:47.248,18087,13900,0,400
14:31:48.009,18097,13874,0,400
14:31:48.768,18116,13898,0,400
14:31:49.529,18152,13964,0,400
14:31:50.292,18132,13914,1,400
14:31:51.053,18149,13932,0,400
14:31:51.815,18146,13929,0,400
14:31:52.577,18141,13907,12,420
14:31:53.339,18103,13788,43,498
14:31:54.100,18088,13779,51,552
14:31:54.861,18047,13720,68,596
14:31:55.623,18048,13743,66,522
14:31:56.385,18049,13741,77,584
14:31:57.147,18025,13718,78,596
14:31:57.905,18037,13733,78,557
14:31:58.666,18038,13787,75,505
14:31:59.428,18022,13724,78,586
14:32:00.191,18033,13744,74,547
14:32:00.952,18065,13813,58,437
14:32:01.714,18088,13861,40,411
14:32:02.475,18092,13867,44,412
14:32:03.237,18091,13835,36,438
14:32:03.999,18095,13857,41,408
14:32:04.761,18107,13866,39,418
14:32:05.519,18103,13858,32,400
14:32:06.280,18094,13853,42,446
14:32:07.042,18079,13787,57,531
14:32:07.804,18080,13815,44,444
14:32:08.566,18120,13902,22,400
14:32:09.328,18099,13838,37,462
14:32:10.089,18098,13840,28,422
14:32:10.851,18126,13922,14,400
14:32:11.613,18141,13928,11,400
14:32:12.375,18108,13806,42,565
14:32:13.137,18085,13785,45,531
14:32:13.894,18102,13861,23,423
14:32:14.656,18133,13940,2,400
14:32:15.418,18171,13986,0,400
14:32:16.180,18177,14007,0,400
14:32:16.942,18180,13952,7,400
14:32:17.703,18160,13896,21,475
14:32:18.465,18163,13908,15,409
14:32:19.227,18180,13951,1,400
14:32:19.989,18179,13945,12,411
14:32:20.747,18175,13926,8,445
14:32:21.508,18156,13873,20,503
14:32:22.270,18128,13832,43,580
14:32:23.032,18093,13754,62,625
14:32:23.794,18077,13738,77,668
14:32:24.556,18035,13672,109,810
14:32:25.318,18004,13648,112,724
14:32:26.079,18012,13706,109,701
14:32:26.841,18019,13708,108,688
14:32:27.603,18025,13748,97,614
14:32:28.365,18071,13840,72,524
14:32:29.127,18094,13865,59,506
14:32:29.884,18086,13827,72,586
14:32:30.646,18083,13827,70,543
14:32:31.408,18087,13816,70,585
14:32:32.170,18069,13789,86,652
14:32:32.932,18027,13688,111,724
14:32:33.693,18004,13687,124,734
14:32:34.455,17979,13641,138,809
14:32:35.217,17970,13650,136,751
14:32:35.979,17986,13711,120,667
14:32:36.741,18021,13774,108,601
14:32:37.502,18042,13811,92,551
14:32:38.264,18016,13744,117,698
14:32:39.026,18001,13696,122,732
14:32:39.788,17982,13668,131,707
14:32:40.546,18030,13798,101,590
14:32:41.307,18024,13777,101,578
14:32:42.069,18039,13807,94,576
14:32:42.831,18030,13777,94,604
14:32:43.593,18046,13806,97,576
14:32:44.355,18059,13854,73,482
14:32:45.116,18078,13837,75,600
14:32:45.878,18002,13677,126,783
14:32:46.640,17962,13596,152,860
14:32:47.402,17947,13595,165,852
14:32:48.164,17935,13620,143,767
14:32:48.925,17976,13712,132,664
14:32:49.683,18004,13762,121,619
14:32:50.445,18018,13792,112,620
14:32:51.207,18009,13739,114,654
14:32:51.969,18021,13760,101,604
14:32:52.730,18032,13795,96,585
14:32:53.492,18038,13793,102,609
14:32:54.254,18019,13751,107,638
14:32:55.016,18036,13775,97,601
14:32:55.778,18053,13822,85,522
