timestamp,ethanol,H2,tVOC,CO2
13:35:23.523,19181,14268,4,403
13:35:24.421,19171,14263,0,400
13:35:25.179,19174,14262,0,400
13:35:25.940,19173,14268,0,400
13:35:26.702,19173,14259,0,400
13:35:27.464,19185,14269,0,400
13:35:28.226,19173,14261,0,400
13:35:28.988,19172,14262,0,400
13:35:29.749,19176,14261,0,400
13:35:30.511,19184,14266,0,400
13:35:31.273,19175,14261,0,400
13:35:32.035,19179,14267,0,400
13:35:32.793,19177,14266,0,400
13:35:33.554,19175,14268,0,400
13:35:34.316,19177,14262,0,400
13:35:35.078,19184,14262,0,400
13:35:35.840,19176,14256,0,400
13:35:36.602,19178,14238,0,400
13:35:37.363,19169,14223,0,400
13:35:38.125,19168,14197,0,400
13:35:38.887,19164,14182,0,400
13:35:39.645,19173,14173,0,422
13:35:40.407,19161,14156,8,438
13:35:41.168,19160,14152,11,435
13:35:41.930,19162,14160,6,427
13:35:42.692,19153,14163,15,427
13:35:43.454,19160,14167,14,417
13:35:44.216,19154,14172,12,412
13:35:44.977,19155,14174,8,402
13:35:45.738,19147,14174,16,400
13:35:46.501,19145,14171,15,400
13:35:47.262,19155,14189,17,400
13:35:48.024,19147,14187,18,401
13:35:48.782,19146,14193,17,400
13:35:49.544,19150,14194,9,400
13:35:50.306,19156,14202,17,409
13:35:51.068,19154,14202,18,407
13:35:51.830,19147,14198,14,405
13:35:52.591,19159,14198,18,406
13:35:53.353,19162,14201,12,401
13:35:54.115,19151,14196,14,400
13:35:54.877,19154,14204,10,400
13:35:55.638,19147,14205,17,404
13:35:56.401,19147,14213,12,400
13:35:57.161,19157,14211,6,401
13:35:57.920,19148,14213,16,400
13:35:58.682,19153,14217,11,400
13:35:59.444,19157,14226,11,400
13:36:00.205,19161,14216,13,403
13:36:00.967,19145,14211,7,400
13:36:01.729,19158,14213,7,408
13:36:02.491,19150,14217,12,414
13:36:03.253,19159,14211,20,419
13:36:04.014,19155,14201,12,426
13:36:04.776,19146,14205,8,419
13:36:05.538,19148,14206,6,415
13:36:06.299,19160,14215,10,407
13:36:07.061,19164,14199,10,430
13:36:07.820,19148,14195,17,448
13:36:08.581,19149,14176,13,462
13:36:09.343,19156,14164,19,466
13:36:10.104,19153,14173,15,466
13:36:10.867,19147,14175,18,458
13:36:11.629,19150,14185,17,454
13:36:12.390,19140,14181,18,445
13:36:13.152,19148,14182,15,433
13:36:13.914,19153,14188,21,439
13:36:14.676,19142,14190,14,436
13:36:15.438,19138,14192,16,421
13:36:16.198,19147,14194,11,422
13:36:16.957,19150,14205,17,417
13:36:17.719,19147,14199,17,422
13:36:18.480,19159,14202,9,405
13:36:19.243,19160,14207,18,413
13:36:20.004,19151,14211,14,408
13:36:20.765,19153,14208,12,406
13:36:21.527,19161,14215,9,404
13:36:22.289,19152,14213,11,400
13:36:23.052,19164,14231,13,403
13:36:23.813,19146,14220,13,400
13:36:24.574,19156,14220,8,403
13:36:25.333,19157,14217,8,407
13:36:26.095,19155,14215,9,400
13:36:26.857,19156,14217,7,401
13:36:27.618,19153,14217,9,404
13:36:28.380,19157,14218,11,408
13:36:29.141,19160,14213,8,404
13:36:29.904,19148,14213,3,403
13:36:30.666,19160,14224,14,400
13:36:31.427,19151,14230,6,400
13:36:32.188,19159,14228,9,400
13:36:32.951,19163,14233,8,404
13:36:33.712,19165,14231,10,414
13:36:34.471,19165,14225,10,409
13:36:35.233,19166,14232,3,409
13:36:35.994,19161,14223,2,406
13:36:36.756,19160,14225,8,410
13:36:37.518,19163,14224,9,403
13:36:38.279,19164,14228,10,415
13:36:39.042,19154,14230,1,403
13:36:39.803,19153,14231,9,402
13:36:40.565,19164,14235,1,400
13:36:41.326,19161,14237,10,403
13:36:42.085,19166,14244,5,400
13:36:42.847,19155,14242,6,400
13:36:43.607,19154,14249,5,400
13:36:44.369,19167,14249,9,400
13:36:45.131,19159,14253,2,400
13:36:45.894,19161,14252,3,402
13:36:46.656,19171,14259,4,400
13:36:47.416,19165,14255,6,400
13:36:48.178,19166,14255,3,410
13:36:48.941,19155,14252,0,401
13:36:49.699,19179,14265,1,405
13:36:50.461,19166,14257,5,403
13:36:51.222,19164,14255,4,400
13:36:51.983,19168,14256,0,400
13:36:52.746,19171,14255,6,401
13:36:53.508,19169,14259,4,400
13:36:54.270,19171,14256,2,404
13:36:55.031,19164,14256,0,400
13:36:55.793,19173,14259,1,408
13:36:56.555,19166,14258,2,402
13:36:57.317,19171,14255,0,403
13:36:58.078,19170,14259,0,407
13:36:58.836,19165,14258,4,405
13:36:59.598,19169,14260,7,402
13:37:00.360,19172,14265,9,406
13:37:01.122,19183,14263,4,403
13:37:01.884,19170,14254,9,406
13:37:02.645,19166,14251,9,408
13:37:03.407,19171,14255,0,409
13:37:04.169,19165,14250,12,409
13:37:04.927,19185,14266,3,400
13:37:05.689,19180,14258,5,408
13:37:06.450,19168,14257,5,403
13:37:07.212,19165,14258,6,404
13:37:07.974,19166,14254,0,405
13:37:08.736,19171,14254,4,404
13:37:09.498,19174,14252,9,408
13:37:10.259,19165,14259,6,404
13:37:11.021,19164,14250,9,409
13:37:11.783,19183,14264,9,410
13:37:12.541,19174,14261,1,407
13:37:13.307,19171,14248,13,414
13:37:14.064,19180,14258,2,410
13:37:14.826,19185,14255,8,400
13:37:15.588,19177,14254,8,413
13:37:16.350,19173,14251,1,412
13:37:17.112,19167,14246,0,408
13:37:17.873,19180,14257,1,423
13:37:18.635,19169,14248,7,419
13:37:19.397,19175,14249,10,412
13:37:20.159,19168,14243,13,420
13:37:20.921,19170,14248,8,424
13:37:21.678,19164,14250,9,412
13:37:22.440,19162,14249,10,407
13:37:23.202,19168,14254,15,407
13:37:23.964,19171,14252,5,402
13:37:24.726,19174,14253,5,409
13:37:25.488,19175,14256,8,408
13:37:26.249,19170,14251,8,406
13:37:27.011,19167,14253,6,412
13:37:27.773,19178,14246,3,402
13:37:28.531,19168,14252,5,403
13:37:29.293,19169,14248,1,408
13:37:30.054,19174,14252,3,402
13:37:30.816,19182,14255,1,408
13:37:31.578,19171,14248,9,410
13:37:32.340,19173,14246,6,414
13:37:33.102,19171,14248,7,410
13:37:33.863,19167,14244,7,414
13:37:34.625,19169,14243,4,416
13:37:35.387,19178,14248,5,402
13:37:36.149,19172,14246,5,409
13:37:36.907,19183,14246,4,410
