timestamp,ethanol,H2,tVOC,CO2
13:38:10.804,19120,14539,5,400
13:38:10.807,19124,14542,9,415
13:38:10.808,19119,14532,0,406
13:38:10.810,19120,14539,5,400
13:38:10.811,19124,14542,9,415
13:38:11.701,19114,14526,0,400
13:38:12.463,19104,14531,0,400
13:38:13.225,19108,14529,0,400
13:38:13.986,19110,14529,0,400
13:38:14.748,19116,14535,0,400
13:38:15.510,19118,14532,0,400
13:38:16.271,19106,14530,0,400
13:38:17.030,19107,14535,0,400
13:38:17.791,19107,14523,0,400
13:38:18.553,19096,14527,0,400
13:38:19.315,19120,14542,0,400
13:38:20.077,19107,14534,0,400
13:38:20.839,19119,14534,0,400
13:38:21.600,19111,14525,0,400
13:38:22.362,19108,14532,0,400
13:38:23.124,19121,14542,0,400
13:38:23.886,19112,14534,0,400
13:38:24.644,19116,14530,0,400
13:38:25.405,19109,14527,0,400
13:38:26.167,19103,14533,0,400
13:38:26.929,19107,14529,9,405
13:38:27.691,19104,14529,0,402
13:38:28.453,19109,14535,2,402
13:38:29.215,19108,14534,1,404
13:38:29.976,19119,14535,4,405
13:38:30.738,19111,14534,0,400
13:38:31.500,19109,14531,1,406
13:38:32.262,19105,14531,13,429
13:38:33.020,19105,14529,9,401
13:38:33.781,19111,14536,0,403
13:38:34.543,19114,14529,1,403
13:38:35.305,19116,14531,1,406
13:38:36.067,19113,14528,4,403
13:38:36.829,19110,14535,0,409
13:38:37.590,19108,14530,0,407
13:38:38.352,19114,14531,4,405
13:38:39.114,19113,14527,12,415
13:38:39.876,19107,14529,8,406
13:38:40.634,19111,14535,8,411
13:38:41.395,19107,14535,8,414
13:38:42.157,19117,14530,15,416
13:38:42.919,19119,14533,14,410
13:38:43.681,19109,14534,11,404
13:38:44.443,19122,14536,9,415
13:38:45.204,19121,14538,10,406
13:38:45.966,19117,14534,1,400
13:38:46.728,19112,14533,2,408
13:38:47.486,19120,14527,0,402
13:38:48.252,19124,14531,16,416
13:38:49.010,19110,14535,7,403
13:38:49.772,19105,14527,8,412
13:38:50.534,19106,14521,3,411
13:38:51.295,19110,14536,11,411
13:38:52.058,19125,14527,11,415
13:38:52.819,19113,14521,13,402
13:38:53.581,19104,14517,0,401
13:38:54.343,19117,14534,7,411
13:38:55.104,19114,14535,10,405
13:38:55.866,19112,14534,13,401
13:38:56.624,19103,14524,1,400
13:38:57.386,19119,14534,9,404
13:38:58.148,19109,14524,0,400
13:38:58.910,19125,14537,5,410
13:38:59.672,19109,14529,2,419
13:39:00.433,19115,14529,4,418
13:39:01.194,19120,14529,0,418
13:39:01.957,19108,14523,7,424
13:39:02.719,19112,14526,6,412
13:39:03.477,19113,14525,5,420
13:39:04.238,19111,14527,10,424
13:39:05.000,19117,14529,3,411
13:39:05.762,19117,14529,7,415
