timestamp,ethanol,H2,tVOC,CO2
13:50:52.263,18929,14238,0,404
13:50:52.265,18927,14238,0,412
13:50:52.266,18917,14231,0,403
13:50:53.160,18917,14231,0,400
13:50:53.920,18917,14230,0,400
13:50:54.682,18914,14236,0,400
13:50:55.444,18916,14235,0,400
13:50:56.203,18914,14238,0,400
13:50:56.964,18915,14233,0,400
13:50:57.725,18925,14233,0,400
13:50:58.488,18883,14116,0,400
13:50:59.250,18701,13704,0,400
13:51:00.012,17667,12379,0,400
13:51:00.773,17473,12482,0,400
13:51:01.534,17571,12777,0,400
13:51:02.293,17700,13016,0,400
13:51:03.055,17822,13207,0,400
13:51:03.817,17900,13338,0,400
13:51:04.578,17943,13424,0,400
13:51:05.340,17946,13357,0,400
13:51:06.102,17814,13069,0,400
13:51:06.863,17783,13082,0,400
13:51:07.625,17855,13284,0,400
13:51:08.388,17926,13367,0,428
13:51:09.150,17854,13210,44,564
13:51:09.907,17824,13151,69,680
13:51:10.669,17792,13150,72,622
13:51:11.431,17828,13201,52,557
13:51:12.193,17874,13309,20,400
13:51:12.954,17915,13377,1,400
13:51:13.716,17876,13262,38,555
13:51:14.478,17897,13320,0,400
13:51:15.240,17922,13371,7,442
13:51:16.002,17889,13287,25,508
13:51:16.763,17798,13117,71,666
13:51:17.525,17847,13257,35,517
13:51:18.287,17817,13196,67,635
13:51:19.045,17802,13164,57,563
13:51:19.807,17868,13320,10,400
13:51:20.569,17909,13353,13,453
13:51:21.330,17885,13313,5,409
13:51:22.092,17869,13260,34,554
13:51:22.854,17886,13321,4,400
13:51:23.616,17981,13526,0,400
13:51:24.378,17909,13278,68,670
13:51:25.139,17775,13096,97,695
13:51:25.901,17741,13042,132,791
13:51:26.663,17815,13219,82,578
13:51:27.421,17826,13220,94,674
13:51:28.187,17803,13172,101,654
13:51:28.944,17838,13258,75,568
13:51:29.706,17785,13102,126,805
13:51:30.468,17725,13040,147,814
13:51:31.230,17726,13051,156,818
13:51:31.992,17732,13080,151,830
13:51:32.753,17741,13124,129,691
13:51:33.515,17775,13167,112,664
13:51:34.277,17790,13195,112,654
13:51:35.039,17736,13079,151,801
13:51:35.801,17708,13037,179,1000
13:51:36.563,17668,12984,172,849
13:51:37.324,17693,13034,170,860
13:51:38.086,17726,13130,125,632
13:51:38.844,17834,13321,81,525
13:51:39.606,17803,13216,95,567
13:51:40.368,17865,13367,52,415
13:51:41.129,17854,13300,71,547
13:51:41.891,17813,13188,103,662
13:51:42.653,17808,13196,97,640
13:51:43.415,17765,13147,119,689
13:51:44.177,17724,13055,146,773
13:51:44.938,17772,13181,107,609
13:51:45.700,17802,13205,105,644
13:51:46.462,17768,13175,97,593
13:51:47.220,17831,13268,80,551
13:51:47.982,17818,13238,84,566
13:51:48.743,17828,13242,82,533
13:51:49.505,17833,13253,82,580
13:51:50.267,17812,13231,101,620
13:51:51.029,17781,13162,99,587
13:51:51.791,17850,13331,60,459
13:51:52.552,17810,13182,113,713
13:51:53.314,17727,13043,159,925
13:51:54.077,17679,12998,194,1037
13:51:54.838,17669,12991,184,874
13:51:55.600,17696,13071,149,741
13:51:56.361,17725,13129,147,727
13:51:57.119,17702,13066,141,696
13:51:57.882,17813,13303,82,493
13:51:58.644,17804,13220,94,572
13:51:59.406,17856,13330,61,466
13:52:00.167,17855,13315,60,478
13:52:00.928,17839,13253,84,593
13:52:01.691,17786,13163,121,730
13:52:02.453,17708,13036,157,828
13:52:03.215,17730,13083,145,744
13:52:03.977,17669,12968,185,922
13:52:04.738,17703,13061,177,903
13:52:05.500,17516,12679,334,1821
13:52:06.262,17558,12869,241,1120
13:52:07.020,17623,12979,189,809
13:52:07.782,17743,13192,134,624
13:52:08.543,17698,13068,183,900
13:52:09.309,17615,12920,216,1069
13:52:10.067,17672,13065,168,758
13:52:10.829,17716,13137,157,734
13:52:11.591,17710,13123,132,640
13:52:12.352,17835,13365,70,402
13:52:13.114,17805,13218,118,684
13:52:13.876,17767,13177,137,737
13:52:14.638,17655,12951,189,911
13:52:15.400,17680,13040,164,760
13:52:16.161,17723,13140,136,652
13:52:16.923,17769,13189,123,637
13:52:17.681,17726,13122,140,712
13:52:18.443,17715,13088,147,689
13:52:19.205,17773,13218,106,572
13:52:19.966,17783,13226,110,582
13:52:20.728,17785,13230,96,529
13:52:21.490,17852,13349,43,400
13:52:22.252,17931,13477,10,400
13:52:23.014,17965,13516,11,400
13:52:23.775,17901,13377,49,554
13:52:24.537,17825,13219,65,559
13:52:25.299,17871,13329,36,413
13:52:26.057,17921,13427,42,467
13:52:26.819,17858,13292,50,486
13:52:27.580,17880,13319,49,495
13:52:28.342,17882,13350,45,504
13:52:29.104,17814,13187,95,669
13:52:29.866,17809,13210,91,659
13:52:30.628,17808,13191,95,666
13:52:31.390,17761,13096,135,812
13:52:32.151,17736,13105,134,752
13:52:32.913,17767,13162,105,632
13:52:33.675,17868,13376,40,400
13:52:34.437,17918,13455,10,400
13:52:35.195,17926,13440,30,445
13:52:35.956,17863,13274,74,627
13:52:36.718,17843,13270,62,587
13:52:37.480,17799,13164,120,795
13:52:38.242,17734,13049,146,863
13:52:39.004,17783,13220,76,552
13:52:39.765,17855,13341,46,448
13:52:40.527,17871,13319,66,577
13:52:41.289,17791,13151,112,753
13:52:42.051,17785,13172,101,679
13:52:42.813,17774,13133,124,760
13:52:43.574,17771,13188,96,639
13:52:44.333,17876,13362,33,400
13:52:45.095,17958,13531,1,400
13:52:45.856,17887,13302,57,564
13:52:46.618,17887,13317,43,503
13:52:47.379,17929,13439,13,400
13:52:48.142,17899,13344,28,505
13:52:48.904,17883,13318,43,563
13:52:49.665,17938,13448,0,400
13:52:50.424,17980,13516,0,400
13:52:51.185,18008,13550,0,400
13:52:51.947,18022,13538,0,410
13:52:52.712,17883,13243,60,693
13:52:53.471,17883,13295,34,531
13:52:54.233,17988,13539,0,400
13:52:54.994,18041,13606,0,400
13:52:55.755,17976,13425,2,490
13:52:56.518,17972,13414,15,529
13:52:57.280,17915,13320,42,621
13:52:58.042,17883,13271,56,659
13:52:58.803,17871,13248,64,669
13:52:59.565,17904,13341,41,594
13:53:00.327,17893,13335,49,587
13:53:01.089,17891,13308,53,634
13:53:01.847,17912,13381,29,509
13:53:02.608,17947,13435,20,484
13:53:03.370,17927,13384,44,608
13:53:04.132,17911,13358,31,526
13:53:04.894,17911,13342,33,539
13:53:05.656,17942,13422,6,413
13:53:06.418,17978,13488,0,400
13:53:07.179,17964,13422,18,546
