timestamp,ethanol,H2,tVOC,CO2
14:02:20.728,18761,14061,3,511
14:02:20.733,18764,14065,3,515
14:02:20.737,18770,14062,3,518
14:02:20.741,18761,14061,3,511
14:02:20.745,18764,14065,3,515
14:02:21.621,18765,14068,0,400
14:02:22.384,18773,14066,0,400
14:02:23.144,18777,14058,0,400
14:02:23.906,18779,14060,0,400
14:02:24.665,18775,14066,0,400
14:02:25.426,18780,14078,0,400
14:02:26.189,18780,14067,0,400
14:02:26.950,18773,14062,0,400
14:02:27.712,18780,14064,0,400
14:02:28.474,18778,14035,0,400
14:02:29.235,18616,13692,0,400
14:02:29.997,18297,13197,0,400
14:02:30.755,17750,12602,0,400
14:02:31.517,17611,12634,0,400
14:02:32.279,17691,12903,0,400
14:02:33.041,17762,13022,0,400
14:02:33.803,17764,13024,0,400
14:02:34.564,17863,13236,0,400
14:02:35.325,17906,13292,0,400
14:02:36.088,17926,13288,0,400
14:02:36.846,17932,13315,0,400
14:02:37.608,17994,13419,0,400
14:02:38.368,18001,13412,0,400
14:02:39.131,17960,13303,28,403
14:02:39.893,17873,13155,87,634
14:02:40.655,17870,13181,77,533
14:02:41.417,17879,13212,73,478
14:02:42.178,17890,13246,85,550
14:02:42.940,17828,13138,99,561
14:02:43.702,17896,13293,54,400
14:02:44.464,17892,13257,60,472
14:02:45.226,17916,13291,64,444
14:02:45.987,17879,13234,70,495
14:02:46.749,17875,13217,73,499
14:02:47.507,17932,13320,37,400
14:02:48.269,17976,13406,7,400
14:02:49.031,17997,13426,0,400
14:02:49.792,18013,13415,6,400
14:02:50.554,17951,13278,32,466
14:02:51.316,17977,13367,12,400
14:02:52.078,17958,13317,39,484
14:02:52.840,17929,13252,63,546
14:02:53.602,17871,13153,105,693
14:02:54.363,17815,13091,117,696
14:02:55.121,17855,13203,96,597
14:02:55.887,17806,13107,143,767
14:02:56.645,17771,13064,147,744
14:02:57.407,17823,13184,111,599
14:02:58.168,17829,13189,115,623
14:02:58.930,17795,13100,152,764
14:02:59.692,17749,13037,162,765
14:03:00.454,17788,13150,121,630
14:03:01.216,17826,13170,123,643
14:03:01.977,17789,13092,143,736
14:03:02.739,17756,13049,160,771
14:03:03.501,17760,13088,154,734
14:03:04.263,17814,13204,102,503
14:03:05.021,17884,13308,96,543
14:03:05.782,17787,13086,144,752
14:03:06.544,17746,13035,180,840
14:03:07.306,17691,12961,212,996
14:03:08.068,17688,12971,201,838
14:03:08.830,17767,13155,143,609
14:03:09.591,17758,13114,157,737
14:03:10.353,17757,13104,157,704
14:03:11.115,17751,13088,170,770
14:03:11.877,17699,12981,196,900
14:03:12.639,17651,12905,240,1119
14:03:13.401,17651,12939,225,921
14:03:14.158,17721,13106,162,640
14:03:14.920,17791,13206,137,618
14:03:15.682,17771,13149,140,625
14:03:16.444,17838,13260,111,514
14:03:17.205,17832,13260,106,501
14:03:17.967,17858,13282,101,492
14:03:18.729,17844,13238,98,528
14:03:19.491,17873,13297,69,400
14:03:20.253,17939,13436,28,400
14:03:21.015,17979,13485,20,400
14:03:21.776,17929,13353,50,428
14:03:22.535,17952,13425,27,400
14:03:23.296,17975,13445,12,400
14:03:24.059,17994,13459,3,400
14:03:24.821,17956,13366,47,511
14:03:25.582,17915,13299,48,470
14:03:26.343,17974,13430,14,400
14:03:27.106,18003,13500,0,400
14:03:27.868,18062,13593,0,400
14:03:28.629,17985,13382,63,512
14:03:29.390,17926,13260,112,687
14:03:30.152,17840,13147,127,699
14:03:30.911,17840,13161,144,745
14:03:31.673,17851,13210,125,620
14:03:32.435,17908,13362,90,485
14:03:33.196,17898,13295,105,547
14:03:33.958,17908,13311,103,568
14:03:34.720,17873,13218,114,610
14:03:35.482,17924,13378,73,420
14:03:36.244,17977,13457,40,400
14:03:37.005,17983,13447,55,416
14:03:37.763,17953,13358,71,474
14:03:38.525,17954,13376,61,482
14:03:39.287,17971,13429,51,400
14:03:40.049,17976,13405,52,415
14:03:40.810,17957,13341,80,576
14:03:41.572,17932,13302,73,490
14:03:42.334,17970,13411,51,450
14:03:43.096,17872,13173,127,761
14:03:43.858,17868,13225,102,579
14:03:44.619,17920,13335,90,522
14:03:45.381,17951,13396,47,400
14:03:46.139,17942,13333,86,584
14:03:46.901,17883,13208,120,695
14:03:47.663,17823,13100,175,939
14:03:48.424,17752,13014,202,1009
14:03:49.186,17754,13052,188,879
14:03:49.948,17753,13068,182,794
14:03:50.710,17806,13170,164,720
14:03:51.472,17829,13202,138,663
14:03:52.234,17873,13276,119,597
14:03:52.995,17869,13265,120,603
14:03:53.757,17910,13350,81,443
14:03:54.515,17923,13381,79,470
14:03:55.277,17903,13289,121,640
14:03:56.039,17817,13134,148,744
14:03:56.800,17835,13227,121,599
14:03:57.562,17885,13303,97,506
14:03:58.324,17929,13364,85,498
14:03:59.086,17912,13317,102,546
14:03:59.848,17845,13189,142,748
14:04:00.609,17810,13125,158,764
14:04:01.371,17842,13248,109,540
14:04:02.133,17917,13387,78,409
14:04:02.891,17951,13434,61,400
14:04:03.653,17977,13478,62,411
14:04:04.414,17915,13333,86,527
14:04:05.176,17922,13357,73,485
14:04:05.938,17931,13361,75,463
14:04:06.700,17975,13441,50,400
14:04:07.462,17972,13423,46,407
14:04:08.223,18017,13530,22,400
14:04:08.985,17973,13399,63,537
14:04:09.747,17911,13284,102,647
14:04:10.505,17897,13283,97,606
14:04:11.267,17902,13292,82,564
14:04:12.028,17948,13402,60,441
14:04:12.790,17947,13383,71,504
14:04:13.552,17944,13372,63,485
14:04:14.314,17939,13348,76,539
14:04:15.076,17906,13266,115,696
14:04:15.838,17799,13077,177,1004
14:04:16.600,17797,13138,151,725
14:04:17.361,17867,13279,123,621
14:04:18.123,17876,13306,99,532
14:04:18.881,17931,13396,75,488
14:04:19.643,17912,13329,95,581
14:04:20.405,17831,13164,144,749
14:04:21.167,17876,13275,104,555
14:04:21.929,17893,13305,101,562
14:04:22.691,17859,13253,126,698
14:04:23.452,17850,13239,128,648
14:04:24.214,17895,13340,87,484
14:04:24.975,17942,13424,64,400
14:04:25.738,17944,13390,71,476
14:04:26.499,17916,13312,107,649
14:04:27.262,17836,13165,139,754
14:04:28.023,17814,13144,168,841
14:04:28.784,17707,12964,231,1233
14:04:29.547,17703,13011,221,1035
14:04:30.305,17745,13102,182,776
14:04:31.067,17817,13234,144,656
14:04:31.828,17804,13176,163,739
14:04:32.590,17776,13120,174,820
14:04:33.352,17819,13233,139,610
14:04:34.114,17902,13428,71,400
14:04:34.876,17935,13424,85,487
14:04:35.637,17896,13349,86,498
