timestamp,ethanol,H2,tVOC,CO2
14:40:00.621,18038,13465,0,400
14:40:00.623,18005,13509,0,400
14:40:00.625,18137,13521,0,400
14:40:00.627,18038,13465,0,400
14:40:00.628,18005,13509,0,400
14:40:01.517,18061,13736,0,400
14:40:02.278,18061,13717,0,400
14:40:03.040,18056,13721,0,400
14:40:03.802,18040,13675,0,400
14:40:04.564,18042,13734,0,400
14:40:05.326,18063,13773,0,400
14:40:06.083,18076,13782,0,400
14:40:06.845,18072,13775,0,400
14:40:07.607,18062,13739,0,400
14:40:08.369,18045,13745,0,400
14:40:09.131,18068,13801,0,400
14:40:09.892,18067,13776,0,400
14:40:10.654,18030,13696,0,400
14:40:11.416,18008,13666,0,400
14:40:12.178,18020,13720,0,400
14:40:12.936,18043,13775,0,400
14:40:13.697,18053,13782,0,400
14:40:14.459,18060,13803,0,400
14:40:15.221,18074,13810,0,400
14:40:15.983,18063,13775,0,400
14:40:16.745,18057,13766,7,400
14:40:17.506,18087,13858,0,400
14:40:18.268,18073,13822,0,400
14:40:19.030,18070,13788,0,400
14:40:19.788,18087,13855,0,400
14:40:20.550,18107,13869,0,400
14:40:21.311,18106,13857,0,400
14:40:22.073,18078,13777,35,532
14:40:22.835,18031,13696,59,560
14:40:23.597,18044,13771,41,458
14:40:24.359,18040,13772,38,483
14:40:25.120,18032,13746,51,515
14:40:25.882,18042,13788,39,452
14:40:26.644,18040,13776,42,443
14:40:27.406,18050,13775,46,472
14:40:28.168,18028,13741,65,547
14:40:28.930,18011,13711,63,524
14:40:29.687,18036,13796,49,434
14:40:30.449,18038,13778,50,479
14:40:31.211,18020,13727,60,528
14:40:31.973,18019,13745,52,484
14:40:32.735,18047,13813,33,400
14:40:33.496,18074,13854,25,400
14:40:34.258,18088,13872,13,400
14:40:35.020,18081,13834,26,434
14:40:35.782,18088,13863,11,400
14:40:36.544,18096,13858,12,400
14:40:37.301,18097,13864,14,415
14:40:38.063,18094,13883,0,400
14:40:38.825,18100,13875,11,408
14:40:39.587,18113,13862,4,419
14:40:40.349,18083,13784,27,511
14:40:41.110,18092,13832,24,449
14:40:41.872,18071,13790,31,517
14:40:42.634,18048,13753,47,558
14:40:43.396,18041,13761,46,545
14:40:44.158,18042,13768,50,530
14:40:44.919,18046,13805,35,467
14:40:45.677,18078,13864,22,421
14:40:46.439,18088,13876,9,400
14:40:47.201,18089,13860,20,471
14:40:47.963,18057,13769,44,576
14:40:48.724,18011,13705,66,620
14:40:49.486,18043,13807,39,447
14:40:50.248,18087,13919,8,400
14:40:51.010,18102,13904,6,400
14:40:51.768,18116,13938,0,400
14:40:52.530,18115,13895,9,417
14:40:53.292,18129,13882,19,446
14:40:54.053,18126,13900,4,410
14:40:54.816,18114,13889,22,477
14:40:55.577,18086,13769,37,583
14:40:56.338,18083,13803,37,527
14:40:57.100,18087,13838,29,479
14:40:57.862,18078,13818,42,546
14:40:58.624,18049,13740,66,649
14:40:59.386,18024,13715,69,645
14:41:00.147,18018,13729,72,620
14:41:00.906,18026,13767,64,570
14:41:01.668,18040,13788,66,551
14:41:02.430,18046,13779,62,555
14:41:03.191,18049,13815,50,535
14:41:03.953,18070,13837,34,437
14:41:04.714,18116,13942,14,400
14:41:05.476,18073,13812,41,540
14:41:06.238,18049,13743,63,619
14:41:07.000,18027,13737,65,613
14:41:07.762,18029,13753,61,584
14:41:08.523,18050,13823,36,485
14:41:09.282,18066,13827,49,522
14:41:10.044,18090,13868,33,454
14:41:10.805,18085,13881,27,424
14:41:11.567,18103,13894,18,415
14:41:12.329,18120,13918,12,400
14:41:13.091,18102,13881,13,459
14:41:13.853,18096,13842,25,506
14:41:14.614,18068,13781,49,620
14:41:15.376,18018,13696,72,644
14:41:16.137,18052,13797,56,543
14:41:16.899,18051,13796,58,557
14:41:17.658,18046,13776,63,575
14:41:18.420,18052,13825,39,471
14:41:19.182,18087,13878,29,432
14:41:19.943,18119,13953,3,400
14:41:20.705,18122,13931,10,447
14:41:21.466,18113,13909,0,400
14:41:22.228,18159,14011,0,400
14:41:22.990,18145,13916,9,451
14:41:23.751,18130,13893,9,445
14:41:24.510,18134,13945,0,400
14:41:25.272,18150,13934,5,426
14:41:26.034,18145,13910,2,464
14:41:26.796,18129,13913,0,448
14:41:27.557,18121,13857,27,511
14:41:28.319,18122,13892,10,477
14:41:29.081,18121,13883,13,478
14:41:29.843,18137,13898,14,478
14:41:30.605,18114,13823,35,592
14:41:31.365,18066,13746,64,641
14:41:32.127,18084,13833,44,517
14:41:32.886,18113,13898,31,494
14:41:33.648,18103,13871,26,487
14:41:34.410,18115,13879,27,502
14:41:35.170,18104,13842,28,526
14:41:35.933,18072,13795,52,614
14:41:36.694,18051,13758,60,602
14:41:37.457,18104,13922,16,400
14:41:38.218,18122,13921,17,419
14:41:38.976,18140,13967,0,400
14:41:39.738,18166,13966,3,441
14:41:40.500,18137,13892,23,535
14:41:41.262,18103,13853,30,535
14:41:42.024,18118,13855,29,515
14:41:42.785,18127,13912,17,479
