timestamp,ethanol,H2,tVOC,CO2
13:50:52.263,18937,14525,0,405
13:50:52.265,18948,14530,0,412
13:50:52.266,18948,14525,0,411
13:50:53.160,18948,14535,0,400
13:50:53.920,18951,14539,0,400
13:50:54.682,18955,14542,0,400
13:50:55.444,18947,14535,0,400
13:50:56.203,18953,14534,0,400
13:50:56.964,18967,14539,0,400
13:50:57.725,18953,14484,0,400
13:50:58.488,18837,14212,0,400
13:50:59.250,18266,13218,0,400
13:51:00.012,17741,12877,0,400
13:51:00.773,17594,12879,0,400
13:51:01.534,17617,13064,0,400
13:51:02.293,17759,13403,0,400
13:51:03.055,17837,13503,0,400
13:51:03.817,17959,13784,0,400
13:51:04.578,18002,13816,0,400
13:51:05.340,17943,13593,0,400
13:51:06.102,17872,13495,0,400
13:51:06.863,17801,13405,0,400
13:51:07.625,17849,13549,0,400
13:51:08.388,17930,13714,0,400
13:51:09.150,17998,13838,0,400
13:51:09.907,17997,13823,0,400
13:51:10.669,18045,13860,0,400
13:51:11.431,18052,13833,0,400
13:51:12.193,17981,13661,46,400
13:51:12.954,17965,13638,65,424
13:51:13.716,17934,13596,75,447
13:51:14.478,17943,13638,63,400
13:51:15.240,17957,13678,66,400
13:51:16.002,17884,13457,132,695
13:51:16.763,17903,13648,74,400
13:51:17.525,17996,13809,31,400
13:51:18.287,17861,13408,154,833
13:51:19.045,17784,13361,168,712
13:51:19.807,17832,13516,130,544
13:51:20.569,17857,13534,149,699
13:51:21.330,17746,13327,187,780
13:51:22.092,17833,13522,160,660
13:51:22.854,17801,13475,143,543
13:51:23.616,17880,13659,100,400
13:51:24.378,17873,13576,118,561
13:51:25.139,17841,13504,144,677
13:51:25.901,17818,13496,141,587
13:51:26.663,17857,13578,116,480
13:51:27.421,17802,13382,179,785
13:51:28.187,17735,13309,202,833
13:51:28.944,17789,13469,178,704
13:51:29.706,17752,13352,208,840
13:51:30.468,17729,13346,215,894
13:51:31.230,17753,13400,201,777
13:51:31.992,17741,13390,188,656
13:51:32.753,17794,13517,164,573
13:51:33.515,17785,13463,179,695
13:51:34.277,17779,13444,191,782
13:51:35.039,17726,13341,210,773
13:51:35.801,17709,13300,233,886
13:51:36.563,17711,13341,210,736
13:51:37.324,17741,13431,203,721
13:51:38.086,17754,13441,173,616
13:51:38.844,17801,13523,155,562
13:51:39.606,17803,13493,153,567
13:51:40.368,17767,13426,198,772
13:51:41.129,17744,13379,205,775
13:51:41.891,17663,13240,251,1004
13:51:42.653,17670,13267,245,859
13:51:43.415,17728,13423,194,609
13:51:44.177,17846,13683,123,400
13:51:44.938,17855,13641,140,565
13:51:45.700,17748,13410,172,614
13:51:46.462,17824,13586,129,448
13:51:47.220,17894,13722,87,400
13:51:47.982,17942,13758,76,400
13:51:48.743,17902,13646,116,563
13:51:49.505,17849,13567,110,484
13:51:50.267,17918,13707,90,441
13:51:51.029,17884,13616,95,442
13:51:51.791,17901,13608,113,536
13:51:52.552,17828,13471,143,670
13:51:53.314,17822,13485,147,611
13:51:54.077,17873,13615,128,575
13:51:54.838,17809,13440,169,752
13:51:55.600,17798,13447,169,724
13:51:56.361,17772,13409,184,734
13:51:57.119,17811,13499,148,583
13:51:57.882,17880,13685,113,429
13:51:58.644,17900,13686,102,400
13:51:59.406,17861,13571,115,517
13:52:00.167,17908,13706,85,400
13:52:00.928,17927,13733,64,400
13:52:01.691,17976,13813,55,400
13:52:02.453,17802,13355,164,836
13:52:03.215,17754,13333,215,1102
13:52:03.977,17713,13272,226,1134
13:52:04.738,17669,13246,283,1501
13:52:05.500,17576,13093,359,1673
13:52:06.262,17707,13438,188,660
13:52:07.020,17799,13557,151,546
13:52:07.782,17822,13567,163,669
13:52:08.543,17747,13388,206,886
13:52:09.309,17691,13312,234,1021
13:52:10.067,17749,13482,188,687
13:52:10.829,17704,13314,223,905
13:52:11.591,17725,13407,191,705
13:52:12.352,17772,13477,182,702
13:52:13.114,17744,13374,200,831
13:52:13.876,17814,13598,132,471
13:52:14.638,17849,13612,122,531
13:52:15.400,17805,13488,158,705
13:52:16.161,17756,13386,190,802
13:52:16.923,17769,13448,181,748
13:52:17.681,17810,13548,152,669
13:52:18.443,17788,13477,183,801
13:52:19.205,17722,13356,203,840
13:52:19.966,17769,13494,165,655
13:52:20.728,17816,13544,156,613
13:52:21.490,17849,13663,122,525
13:52:22.252,17852,13592,141,650
13:52:23.014,17798,13471,172,759
13:52:23.775,17750,13388,186,746
13:52:24.537,17797,13493,175,745
13:52:25.299,17770,13448,166,674
13:52:26.057,17769,13434,188,779
13:52:26.819,17797,13517,161,659
13:52:27.580,17794,13508,153,645
13:52:28.342,17731,13341,206,851
13:52:29.104,17792,13525,143,551
13:52:29.866,17802,13478,202,974
13:52:30.628,17729,13400,187,722
13:52:31.390,17846,13640,146,591
13:52:32.151,17806,13500,166,713
13:52:32.913,17802,13524,151,607
13:52:33.675,17851,13631,122,511
13:52:34.437,17879,13650,118,541
13:52:35.195,17805,13456,175,749
13:52:35.956,17799,13475,160,657
13:52:36.718,17845,13568,143,651
13:52:37.480,17769,13383,197,924
13:52:38.242,17728,13342,194,801
13:52:39.004,17771,13425,193,818
13:52:39.765,17766,13478,173,695
13:52:40.527,17783,13484,161,648
13:52:41.289,17875,13706,100,400
13:52:42.051,17877,13615,141,707
13:52:42.813,17758,13403,188,844
13:52:43.574,17770,13448,173,719
13:52:44.333,17773,13448,179,752
13:52:45.095,17755,13395,199,857
13:52:45.856,17764,13465,174,702
13:52:46.618,17840,13639,127,521
13:52:47.379,17849,13604,129,558
13:52:48.142,17865,13628,114,483
13:52:48.904,17914,13722,82,400
13:52:49.665,17948,13775,61,400
13:52:50.424,17905,13638,94,518
13:52:51.185,17904,13671,90,498
13:52:51.947,17861,13513,155,816
13:52:52.712,17719,13274,225,1191
13:52:53.471,17715,13341,233,1056
13:52:54.233,17727,13381,208,894
13:52:54.994,17721,13362,203,804
13:52:55.755,17758,13445,184,741
13:52:56.518,17776,13489,173,712
13:52:57.280,17795,13516,162,687
13:52:58.042,17826,13573,150,691
13:52:58.803,17806,13515,148,625
13:52:59.565,17856,13624,128,556
13:53:00.327,17762,13374,215,1125
13:53:01.089,17716,13326,226,1063
13:53:01.847,17721,13404,194,730
13:53:02.608,17730,13379,205,880
13:53:03.370,17742,13430,195,770
13:53:04.132,17705,13323,213,909
13:53:04.894,17782,13514,185,737
13:53:05.656,17778,13514,158,627
13:53:06.418,17806,13551,154,642
13:53:07.179,17775,13451,174,747
