timestamp,ethanol,H2,tVOC,CO2
13:35:23.523,19111,14551,7,405
13:35:24.421,19122,14556,0,400
13:35:25.179,19129,14556,0,400
13:35:25.940,19128,14559,0,400
13:35:26.702,19125,14556,0,400
13:35:27.464,19118,14556,0,400
13:35:28.226,19128,14557,0,400
13:35:28.988,19137,14561,0,400
13:35:29.749,19131,14557,0,400
13:35:30.511,19125,14554,0,400
13:35:31.273,19125,14546,0,400
13:35:32.035,19124,14546,0,400
13:35:32.793,19128,14550,0,400
13:35:33.554,19126,14555,0,400
13:35:34.316,19123,14545,0,400
13:35:35.078,19122,14545,0,400
13:35:35.840,19124,14552,0,400
13:35:36.602,19118,14548,0,400
13:35:37.363,19121,14552,0,400
13:35:38.125,19118,14549,0,400
13:35:38.887,19113,14542,0,400
13:35:39.645,19125,14545,3,412
13:35:40.407,19116,14541,0,404
13:35:41.168,19126,14546,3,407
13:35:41.930,19117,14535,4,408
13:35:42.692,19115,14545,7,409
13:35:43.454,19122,14545,0,403
13:35:44.216,19131,14538,7,413
13:35:44.977,19119,14538,1,414
13:35:45.738,19121,14538,0,400
13:35:46.501,19125,14540,4,410
13:35:47.262,19128,14538,11,420
13:35:48.024,19106,14525,13,418
13:35:48.782,19123,14530,4,404
13:35:49.544,19121,14534,11,422
13:35:50.306,19118,14536,4,410
13:35:51.068,19120,14536,13,421
13:35:51.830,19116,14532,9,412
13:35:52.591,19106,14529,7,421
13:35:53.353,19113,14527,13,414
13:35:54.115,19115,14527,14,423
13:35:54.877,19115,14527,11,434
13:35:55.638,19110,14521,23,440
13:35:56.401,19105,14511,11,439
13:35:57.161,19099,14503,13,447
13:35:57.920,19107,14506,9,445
13:35:58.682,19102,14495,15,452
13:35:59.444,19105,14494,14,447
13:36:00.205,19114,14495,12,457
13:36:00.967,19103,14500,20,458
13:36:01.729,19105,14498,21,462
13:36:02.491,19114,14510,14,448
13:36:03.253,19110,14515,11,427
13:36:04.014,19090,14518,19,434
13:36:04.776,19098,14515,21,427
13:36:05.538,19097,14513,15,421
13:36:06.299,19100,14520,15,416
13:36:07.061,19095,14523,26,422
13:36:07.820,19105,14525,16,418
13:36:08.581,19115,14527,12,420
13:36:09.343,19091,14511,20,423
13:36:10.104,19099,14514,17,445
13:36:10.867,19107,14504,20,457
13:36:11.629,19097,14494,18,469
13:36:12.390,19102,14496,15,473
13:36:13.152,19093,14482,27,481
13:36:13.914,19101,14487,18,472
13:36:14.676,19111,14492,20,470
13:36:15.438,19103,14484,18,468
13:36:16.198,19111,14489,26,475
13:36:16.957,19104,14490,22,463
13:36:17.719,19093,14490,21,462
13:36:18.480,19104,14496,11,437
13:36:19.243,19105,14505,10,441
13:36:20.004,19096,14502,18,444
13:36:20.765,19100,14498,27,448
13:36:21.527,19100,14499,16,441
13:36:22.289,19080,14497,22,443
13:36:23.052,19106,14513,19,437
13:36:23.813,19109,14511,18,441
13:36:24.574,19106,14509,16,439
13:36:25.333,19101,14511,25,429
13:36:26.095,19106,14509,25,430
13:36:26.857,19099,14515,21,428
13:36:27.618,19085,14508,24,425
13:36:28.380,19096,14520,17,408
13:36:29.141,19093,14527,27,422
13:36:29.904,19101,14518,20,416
13:36:30.666,19103,14520,22,419
13:36:31.427,19101,14520,23,423
13:36:32.188,19098,14517,18,412
13:36:32.951,19093,14514,21,414
13:36:33.712,19100,14518,14,417
13:36:34.471,19109,14513,18,423
13:36:35.233,19107,14521,21,424
13:36:35.994,19098,14518,24,421
13:36:36.756,19109,14525,19,417
13:36:37.518,19113,14522,16,420
13:36:38.279,19109,14521,10,412
13:36:39.042,19101,14520,20,416
13:36:39.803,19109,14523,14,410
13:36:40.565,19101,14523,13,405
13:36:41.326,19109,14529,10,412
13:36:42.085,19101,14522,19,416
13:36:42.847,19108,14524,16,412
13:36:43.607,19104,14524,14,411
13:36:44.369,19104,14526,14,409
13:36:45.131,19111,14527,13,409
13:36:45.894,19103,14522,16,401
13:36:46.656,19108,14527,15,400
13:36:47.416,19106,14531,9,400
13:36:48.178,19103,14530,13,406
13:36:48.941,19104,14535,11,402
13:36:49.699,19103,14536,8,405
13:36:50.461,19106,14529,14,400
13:36:51.222,19110,14542,10,405
13:36:51.983,19110,14536,11,400
13:36:52.746,19107,14537,16,409
13:36:53.508,19111,14538,19,406
13:36:54.270,19109,14536,12,406
13:36:55.031,19113,14542,9,400
13:36:55.793,19108,14545,9,404
13:36:56.555,19123,14550,16,412
13:36:57.317,19121,14548,14,408
13:36:58.078,19114,14543,12,403
13:36:58.836,19117,14554,8,405
13:36:59.598,19102,14541,6,400
13:37:00.360,19116,14551,8,406
13:37:01.122,19116,14551,12,412
13:37:01.884,19115,14549,8,409
13:37:02.645,19115,14550,5,403
13:37:03.407,19115,14552,4,407
13:37:04.169,19112,14543,8,406
13:37:04.927,19114,14555,5,406
