timestamp,ethanol,H2,tVOC,CO2
14:42:26.917,18069,13506,47,554
14:42:26.919,18059,13484,58,575
14:42:26.922,18069,13506,47,554
14:42:26.924,18059,13484,58,575
14:42:27.814,18072,13501,0,400
14:42:28.576,18047,13476,0,400
14:42:29.338,18083,13551,0,400
14:42:30.096,18080,13544,0,400
14:42:30.857,18064,13500,0,400
14:42:31.619,18036,13432,0,400
14:42:32.381,18035,13454,0,400
14:42:33.143,18059,13500,0,400
14:42:33.905,18046,13484,0,400
14:42:34.667,18070,13529,0,400
14:42:35.428,18058,13497,0,400
14:42:36.186,18096,13554,0,400
14:42:36.948,18095,13555,0,400
14:42:37.710,18094,13554,0,400
14:42:38.471,18099,13546,0,400
14:42:39.233,18063,13490,0,400
14:42:39.995,18073,13499,0,400
14:42:40.757,18060,13482,0,400
14:42:41.519,18037,13446,0,400
14:42:42.281,18031,13433,0,400
14:42:43.038,18034,13443,0,400
14:42:43.800,18035,13473,0,400
14:42:44.562,18050,13502,0,400
14:42:45.324,18067,13528,4,400
14:42:46.086,18040,13458,14,420
14:42:46.847,18051,13479,10,400
14:42:47.609,18055,13513,0,400
14:42:48.371,18075,13563,0,400
14:42:49.133,18091,13566,0,400
14:42:49.891,18088,13564,0,400
14:42:50.652,18108,13597,0,400
14:42:51.414,18129,13609,0,400
14:42:52.176,18121,13605,0,400
14:42:52.938,18137,13620,0,400
14:42:53.700,18129,13606,6,400
14:42:54.461,18123,13596,13,400
14:42:55.223,18113,13553,22,427
14:42:55.985,18113,13548,28,443
14:42:56.747,18097,13538,29,457
14:42:57.509,18071,13473,65,573
14:42:58.266,18031,13394,79,643
14:42:59.028,18006,13378,87,670
14:42:59.790,18012,13416,74,593
14:43:00.552,18036,13474,59,496
14:43:01.314,18037,13479,66,517
14:43:02.075,18045,13483,58,508
14:43:02.837,18054,13501,57,479
14:43:03.599,18059,13505,50,488
14:43:04.361,18041,13481,61,518
14:43:05.123,18061,13506,50,475
14:43:05.884,18060,13510,51,464
14:43:06.643,18095,13581,26,400
14:43:07.404,18112,13612,14,400
14:43:08.166,18093,13556,35,475
14:43:08.929,18090,13551,30,462
14:43:09.690,18091,13541,36,489
14:43:10.452,18082,13503,47,549
14:43:11.213,18061,13493,50,516
14:43:11.975,18089,13554,28,402
14:43:12.737,18131,13626,1,400
14:43:13.498,18121,13579,25,455
14:43:14.257,18085,13512,45,550
14:43:15.019,18058,13465,50,577
14:43:15.781,18061,13478,48,537
14:43:16.543,18074,13519,42,499
14:43:17.304,18098,13567,37,466
14:43:18.065,18099,13561,30,442
14:43:18.828,18095,13551,32,468
14:43:19.590,18092,13545,28,467
14:43:20.352,18112,13595,12,400
14:43:21.108,18144,13658,0,400
14:43:21.871,18139,13625,6,400
14:43:22.633,18143,13592,7,427
14:43:23.395,18136,13578,14,449
14:43:24.157,18112,13543,24,499
14:43:24.918,18114,13531,37,553
14:43:25.680,18079,13476,45,560
14:43:26.442,18089,13512,36,521
14:43:27.203,18103,13540,39,489
14:43:27.966,18115,13550,32,494
14:43:28.728,18101,13530,37,508
14:43:29.485,18086,13505,51,574
14:43:30.247,18052,13457,60,594
14:43:31.009,18059,13480,59,576
14:43:31.771,18081,13545,36,467
14:43:32.533,18106,13577,27,436
14:43:33.293,18126,13612,15,407
14:43:34.056,18108,13563,24,466
14:43:34.818,18110,13545,32,497
14:43:35.580,18085,13514,43,530
14:43:36.338,18098,13526,35,489
14:43:37.098,18118,13592,17,417
14:43:37.861,18122,13608,11,408
14:43:38.623,18128,13582,13,426
14:43:39.385,18132,13610,15,401
14:43:40.147,18132,13606,12,409
14:43:40.908,18127,13603,18,408
14:43:41.670,18140,13613,6,400
14:43:42.432,18124,13583,9,436
14:43:43.190,18142,13601,10,402
14:43:43.952,18150,13644,0,400
14:43:44.713,18162,13635,1,400
14:43:45.475,18146,13592,20,486
14:43:46.237,18124,13567,23,472
14:43:46.999,18106,13527,44,545
14:43:47.761,18092,13533,37,498
14:43:48.522,18136,13609,15,414
14:43:49.284,18138,13603,23,443
14:43:50.042,18130,13591,18,445
14:43:50.804,18168,13665,0,400
14:43:51.566,18152,13624,17,448
