timestamp,ethanol,H2,tVOC,CO2
14:15:12.435,18752,14405,5,400
14:15:13.332,18755,14408,0,400
14:15:14.094,18752,14405,0,400
14:15:14.856,18742,14395,0,400
14:15:15.614,18755,14405,0,400
14:15:16.376,18747,14397,0,400
14:15:17.137,18760,14406,0,400
14:15:17.899,18750,14408,0,400
14:15:18.661,18750,14396,0,400
14:15:19.423,18753,14403,0,400
14:15:20.185,18751,14405,0,400
14:15:20.946,18751,14401,0,400
14:15:21.704,18756,14404,0,400
14:15:22.466,18736,14405,0,400
14:15:23.228,18756,14412,0,400
14:15:23.990,18751,14404,0,400
14:15:24.751,18742,14398,0,400
14:15:25.513,18765,14407,0,400
14:15:26.275,18756,14407,0,400
14:15:27.037,18756,14403,0,400
14:15:27.795,18741,14394,0,400
14:15:28.557,18740,14390,0,407
14:15:29.318,18752,14401,4,416
14:15:30.080,18761,14405,0,403
14:15:30.842,18752,14397,7,400
14:15:31.605,18742,14395,6,404
14:15:32.365,18748,14401,7,406
14:15:33.127,18743,14392,3,406
14:15:33.889,18747,14403,10,400
14:15:34.648,18742,14390,15,411
14:15:35.410,18741,14399,12,403
14:15:36.171,18741,14402,8,400
14:15:36.932,18748,14410,13,411
14:15:37.695,18752,14406,6,401
14:15:38.457,18755,14411,6,401
14:15:39.219,18725,14397,12,402
14:15:39.980,18744,14405,19,405
14:15:40.738,18746,14411,6,400
14:15:41.500,18753,14414,10,400
14:15:42.262,18750,14409,5,403
14:15:43.024,18762,14416,8,402
14:15:43.785,18764,14417,8,400
14:15:44.547,18753,14416,0,404
14:15:45.309,18758,14411,8,413
14:15:46.070,18756,14413,2,400
14:15:46.829,18759,14408,2,402
14:15:47.590,18755,14401,4,405
14:15:48.352,18749,14405,6,400
14:15:49.114,18765,14417,0,400
14:15:49.876,18758,14407,0,409
14:15:50.638,18755,14411,3,402
14:15:51.400,18755,14411,4,416
14:15:52.161,18762,14411,1,400
14:15:52.923,18749,14413,1,400
14:15:53.685,18750,14411,0,406
14:15:54.443,18755,14415,8,409
14:15:55.205,18753,14413,6,417
14:15:55.966,18766,14411,1,419
14:15:56.728,18771,14423,0,412
14:15:57.490,18762,14413,7,414
14:15:58.252,18768,14414,0,403
14:15:59.014,18765,14408,5,411
14:15:59.771,18766,14411,4,404
14:16:00.533,18762,14412,9,415
14:16:01.295,18757,14414,11,418
14:16:02.057,18766,14418,0,400
14:16:02.819,18758,14414,7,423
14:16:03.580,18765,14415,5,420
14:16:04.342,18762,14415,6,423
14:16:05.104,18772,14413,11,428
14:16:05.866,18763,14410,13,426
14:16:06.628,18770,14414,10,419
