timestamp,ethanol,H2,tVOC,CO2
13:31:02.436,19100,14549,13,418
13:31:02.438,19110,14554,5,410
13:31:02.441,19100,14549,13,418
13:31:02.443,19110,14554,5,410
13:31:03.331,19107,14558,0,400
13:31:04.093,19107,14552,0,400
13:31:04.855,19110,14553,0,400
13:31:05.617,19113,14552,0,400
13:31:06.379,19104,14546,0,400
13:31:07.140,19111,14551,0,400
13:31:07.902,19111,14558,0,400
13:31:08.663,19107,14553,0,400
13:31:09.421,19099,14559,0,400
13:31:10.183,19112,14555,0,400
13:31:10.944,19112,14556,0,400
13:31:11.705,19114,14552,0,400
13:31:12.467,19106,14558,0,400
13:31:13.229,19108,14556,0,400
13:31:13.990,19111,14556,0,400
13:31:14.751,19121,14563,0,400
13:31:15.513,19110,14553,0,400
13:31:16.275,19103,14554,0,400
13:31:17.033,19096,14546,0,400
13:31:17.795,19110,14554,0,400
13:31:18.555,19113,14556,0,400
13:31:19.317,19107,14556,0,400
13:31:20.079,19114,14561,9,414
13:31:20.841,19113,14564,1,408
13:31:21.602,19108,14553,0,409
13:31:22.363,19109,14559,0,400
13:31:23.125,19113,14556,2,408
13:31:23.883,19114,14556,3,403
13:31:24.645,19118,14558,2,400
13:31:25.406,19106,14556,3,412
13:31:26.167,19111,14557,5,411
13:31:26.929,19119,14560,0,402
13:31:27.691,19115,14553,5,405
13:31:28.452,19116,14552,4,409
13:31:29.214,19114,14558,1,413
13:31:29.976,19111,14555,0,405
13:31:30.737,19117,14553,4,407
13:31:31.495,19111,14555,0,405
13:31:32.256,19119,14554,3,408
13:31:33.018,19121,14560,0,407
13:31:33.780,19106,14551,0,409
13:31:34.541,19121,14551,1,406
13:31:35.303,19110,14546,13,417
13:31:36.064,19111,14552,10,412
13:31:36.826,19115,14548,1,405
13:31:37.588,19113,14560,4,411
13:31:38.349,19116,14553,4,410
13:31:39.107,19114,14552,0,400
13:31:39.869,19106,14545,15,413
13:31:40.630,19113,14553,3,405
13:31:41.392,19118,14557,13,410
13:31:42.153,19118,14556,4,403
13:31:42.915,19112,14551,10,406
13:31:43.677,19106,14555,6,404
13:31:44.438,19104,14546,7,403
13:31:45.200,19110,14557,1,400
13:31:45.957,19115,14559,9,411
13:31:46.719,19114,14555,1,402
13:31:47.481,19122,14558,0,407
13:31:48.243,19111,14555,12,407
13:31:49.004,19107,14556,3,407
13:31:49.765,19111,14553,11,405
13:31:50.527,19112,14558,9,411
13:31:51.289,19104,14551,11,414
13:31:52.051,19114,14560,17,418
13:31:52.812,19121,14553,11,400
13:31:53.573,19103,14551,10,400
13:31:54.331,19133,14560,8,403
13:31:55.093,19120,14562,13,417
13:31:55.855,19121,14559,11,411
13:31:56.616,19113,14554,8,416
13:31:57.377,19119,14555,9,404
13:31:58.139,19115,14554,9,406
13:31:58.901,19118,14552,12,414
13:31:59.663,19125,14557,9,417
13:32:00.425,19111,14553,5,403
13:32:01.185,19125,14559,10,408
13:32:01.944,19108,14547,6,400
13:32:02.705,19122,14549,7,411
13:32:03.467,19119,14554,11,412
13:32:04.229,19122,14554,5,400
13:32:04.990,19117,14559,5,408
13:32:05.752,19127,14554,5,419
13:32:06.514,19125,14555,13,425
13:32:07.275,19111,14548,3,403
13:32:08.037,19120,14557,5,409
13:32:08.794,19124,14558,7,420
13:32:09.556,19121,14553,4,411
13:32:10.318,19119,14562,6,408
13:32:11.080,19123,14560,9,414
13:32:11.842,19111,14551,9,409
13:32:12.602,19113,14551,10,404
13:32:13.364,19122,14557,5,403
13:32:14.126,19117,14553,11,414
13:32:14.888,19116,14561,5,400
13:32:15.650,19123,14554,3,415
13:32:16.407,19123,14559,2,400
13:32:17.169,19123,14559,8,416
13:32:17.931,19114,14557,6,415
13:32:18.692,19104,14545,8,411
13:32:19.454,19123,14555,18,424
13:32:20.215,19122,14554,0,408
13:32:20.977,19114,14553,3,405
13:32:21.739,19120,14557,3,409
13:32:22.501,19113,14551,10,403
13:32:23.262,19120,14558,6,407
13:32:24.020,19112,14559,4,403
13:32:24.781,19113,14548,9,411
13:32:25.544,19127,14556,11,406
13:32:26.305,19121,14558,0,405
13:32:27.067,19120,14554,9,412
13:32:27.829,19117,14554,2,408
13:32:28.590,19119,14559,1,409
13:32:29.352,19123,14566,4,400
13:32:30.113,19115,14558,5,411
13:32:30.875,19127,14559,10,407
13:32:31.632,19119,14560,6,416
13:32:32.394,19117,14556,1,404
13:32:33.156,19113,14552,9,421
13:32:33.918,19121,14557,3,408
13:32:34.680,19123,14556,6,415
13:32:35.442,19130,14557,3,409
13:32:36.202,19122,14554,11,418
13:32:36.964,19114,14553,5,407
13:32:37.726,19125,14552,1,403
13:32:38.488,19123,14555,5,412
13:32:39.246,19118,14549,2,410
13:32:40.007,19117,14552,1,408
13:32:40.769,19127,14555,0,409
13:32:41.531,19114,14551,4,403
13:32:42.293,19124,14552,5,409
13:32:43.055,19126,14559,4,400
13:32:43.816,19112,14545,4,406
13:32:44.577,19109,14544,6,420
13:32:45.339,19113,14550,4,404
13:32:46.101,19112,14552,10,411
13:32:46.859,19118,14548,1,404
13:32:47.620,19126,14561,0,407
13:32:48.382,19121,14543,8,415
13:32:49.144,19115,14549,0,400
13:32:49.906,19118,14550,8,421
13:32:50.668,19122,14552,6,411
13:32:51.428,19117,14555,13,420
13:32:52.190,19120,14553,4,404
13:32:52.952,19116,14552,12,422
13:32:53.714,19122,14562,0,418
13:32:54.472,19114,14553,0,408
13:32:55.233,19128,14554,6,420
13:32:55.995,19112,14547,0,411
13:32:56.757,19119,14551,7,412
13:32:57.519,19116,14551,2,405
13:32:58.281,19126,14557,3,405
13:32:59.042,19125,14554,11,411
13:32:59.803,19113,14547,8,407
13:33:00.565,19119,14557,11,407
13:33:01.323,19115,14548,6,405
13:33:02.085,19126,14555,4,404
13:33:02.846,19115,14553,10,405
13:33:03.608,19123,14553,6,401
13:33:04.370,19119,14559,8,410
13:33:05.132,19120,14551,6,405
13:33:05.894,19116,14551,2,410
13:33:06.655,19117,14544,10,409
13:33:07.416,19114,14548,9,412
13:33:08.178,19116,14549,9,412
13:33:08.937,19120,14546,9,418
13:33:09.698,19121,14552,5,414
13:33:10.459,19120,14553,6,404
13:33:11.221,19124,14557,10,412
13:33:11.983,19122,14550,10,408
13:33:12.745,19116,14555,4,406
13:33:13.507,19114,14545,11,405
13:33:14.268,19108,14543,12,410
13:33:15.030,19120,14555,12,407
13:33:15.792,19123,14551,9,411
13:33:16.550,19110,14541,8,407
13:33:17.312,19117,14542,10,418
13:33:18.073,19117,14554,16,402
13:33:18.834,19106,14546,8,406
13:33:19.596,19118,14552,5,403
13:33:20.358,19112,14551,13,415
13:33:21.120,19123,14554,0,400
13:33:21.881,19123,14551,13,429
13:33:22.643,19119,14557,11,411
13:33:23.405,19112,14550,9,406
13:33:24.167,19112,14548,7,406
13:33:24.925,19115,14547,7,412
13:33:25.686,19125,14550,7,407
13:33:26.448,19108,14551,9,406
13:33:27.209,19108,14548,14,416
13:33:27.972,19111,14554,16,404
13:33:28.734,19118,14558,9,400
13:33:29.495,19118,14560,2,400
13:33:30.256,19126,14559,11,415
13:33:31.018,19119,14557,11,414
13:33:31.780,19106,14550,8,407
13:33:32.542,19113,14560,10,401
13:33:33.300,19104,14550,11,418
13:33:34.061,19097,14555,9,408
13:33:34.823,19124,14555,0,400
13:33:35.585,19129,14560,4,400
13:33:36.347,19117,14556,10,411
13:33:37.109,19114,14558,4,403
13:33:37.870,19116,14563,5,400
13:33:38.632,19110,14552,8,404
13:33:39.390,19106,14555,7,400
13:33:40.152,19121,14560,6,415
13:33:40.914,19111,14560,3,402
13:33:41.674,19119,14563,2,403
13:33:42.436,19117,14559,2,400
13:33:43.198,19121,14558,3,402
13:33:43.960,19116,14555,7,413
13:33:44.722,19108,14554,13,400
13:33:45.483,19112,14556,5,412
13:33:46.245,19131,14560,10,411
13:33:47.003,19124,14563,4,409
13:33:47.765,19125,14560,4,419
13:33:48.527,19115,14554,15,413
13:33:49.288,19121,14560,5,407
13:33:50.050,19115,14552,5,417
13:33:50.812,19118,14565,12,412
