timestamp,ethanol,H2,tVOC,CO2
14:04:57.980,18000,13443,35,472
14:04:57.984,18001,13443,36,465
14:04:57.986,18000,13443,35,472
14:04:58.877,18060,13544,0,400
14:04:59.639,17973,13370,0,400
14:05:00.400,17945,13301,0,400
14:05:01.162,17877,13216,0,400
14:05:01.920,17852,13177,0,400
14:05:02.682,17876,13273,0,400
14:05:03.444,17934,13360,0,400
14:05:04.205,17965,13441,0,400
14:05:04.967,17958,13405,0,400
14:05:05.729,17957,13389,0,400
14:05:06.491,18007,13492,0,400
14:05:07.253,18027,13533,0,400
14:05:08.010,18054,13578,0,400
14:05:08.772,18043,13518,0,400
14:05:09.535,18037,13485,0,400
14:05:10.297,17989,13398,0,400
14:05:11.059,17902,13229,0,400
14:05:11.819,17880,13250,0,400
14:05:12.581,17884,13268,0,400
14:05:13.343,17925,13337,0,400
14:05:14.105,17916,13334,4,409
14:05:14.867,17910,13306,9,424
14:05:15.625,17921,13359,0,400
14:05:16.386,17952,13423,0,400
14:05:17.148,17972,13456,0,400
14:05:17.911,17986,13476,0,400
14:05:18.672,18013,13498,0,400
14:05:19.433,18027,13511,5,400
14:05:20.196,18004,13454,12,400
14:05:20.957,18017,13480,6,400
14:05:21.716,18024,13502,0,400
14:05:22.478,18053,13559,0,400
14:05:23.238,18040,13498,17,400
14:05:24.001,18016,13476,26,400
14:05:24.763,17976,13362,69,560
14:05:25.525,17897,13251,110,673
14:05:26.287,17880,13243,110,649
14:05:27.047,17894,13288,87,560
14:05:27.810,17946,13401,60,441
14:05:28.572,17942,13350,81,521
14:05:29.330,17962,13434,54,400
14:05:30.096,17963,13413,65,489
14:05:30.853,17928,13351,76,542
14:05:31.615,17927,13329,91,570
14:05:32.377,17914,13343,84,519
14:05:33.139,17927,13355,83,528
14:05:33.901,17928,13352,80,501
14:05:34.663,17921,13330,85,537
14:05:35.424,17931,13368,77,499
14:05:36.186,17910,13324,98,591
14:05:36.948,17887,13284,107,592
14:05:37.710,17918,13346,87,515
14:05:38.467,17903,13333,90,542
14:05:39.229,17932,13390,70,448
14:05:39.991,17939,13395,69,452
14:05:40.753,17967,13435,53,411
14:05:41.515,17970,13441,37,400
14:05:42.277,18014,13512,18,400
14:05:43.038,18003,13482,36,412
14:05:43.800,17963,13373,59,519
14:05:44.562,17950,13365,61,509
14:05:45.324,17951,13374,59,487
14:05:46.082,17938,13348,72,549
14:05:46.843,17952,13378,63,525
14:05:47.605,17924,13318,72,545
14:05:48.367,17933,13341,82,576
14:05:49.129,17898,13261,99,637
14:05:49.891,17907,13309,92,598
14:05:50.652,17912,13324,88,554
14:05:51.414,17924,13336,94,581
14:05:52.176,17907,13305,93,613
14:05:52.938,17913,13330,87,556
14:05:53.696,17912,13337,85,545
14:05:54.457,17931,13356,69,509
14:05:55.219,17946,13398,62,490
14:05:55.981,17964,13411,53,440
14:05:56.743,17953,13384,59,474
