timestamp,ethanol,H2,tVOC,CO2
14:07:29.939,17913,13297,94,681
14:07:29.941,17889,13249,124,796
14:07:29.944,17913,13297,94,681
14:07:29.946,17889,13249,124,796
14:07:30.833,17870,13259,0,400
14:07:31.595,17900,13324,0,400
14:07:32.356,17896,13300,0,400
14:07:33.118,17861,13240,0,400
14:07:33.880,17844,13223,0,400
14:07:34.642,17897,13344,0,400
14:07:35.404,17938,13422,0,400
14:07:36.165,17979,13485,0,400
14:07:36.923,17987,13475,0,400
14:07:37.685,17945,13383,0,400
14:07:38.447,17948,13392,0,400
14:07:39.209,17965,13439,0,400
14:07:39.970,18004,13511,0,400
14:07:40.732,17993,13474,0,400
14:07:41.494,17986,13461,0,400
14:07:42.256,17968,13394,0,400
14:07:43.014,17878,13234,0,400
14:07:43.775,17895,13304,0,400
14:07:44.537,17921,13381,0,400
14:07:45.299,17956,13422,0,400
14:07:46.061,17983,13463,0,400
14:07:46.824,17974,13471,0,400
14:07:47.584,17977,13443,3,413
14:07:48.346,18001,13481,0,400
14:07:49.104,18017,13515,0,400
14:07:49.866,18014,13508,0,400
14:07:50.628,18033,13542,1,400
14:07:51.390,17999,13451,29,509
14:07:52.151,17960,13357,62,592
14:07:52.913,17934,13351,58,577
14:07:53.675,17962,13419,42,473
14:07:54.437,17986,13433,24,464
14:07:55.199,17990,13457,21,438
14:07:55.960,17988,13446,25,484
14:07:56.723,17966,13385,45,543
14:07:57.484,17967,13385,48,559
14:07:58.243,17979,13437,38,486
14:07:59.005,17983,13422,39,523
14:07:59.766,17966,13385,42,516
14:08:00.527,17977,13442,29,459
14:08:01.290,17991,13469,19,420
14:08:02.051,18006,13478,15,425
14:08:02.814,18022,13517,0,400
14:08:03.575,18025,13521,0,400
14:08:04.337,18060,13566,0,400
14:08:05.095,18061,13571,0,400
14:08:05.857,18072,13605,0,400
14:08:06.619,18096,13612,0,400
14:08:07.380,18090,13599,9,400
14:08:08.142,18069,13549,22,400
14:08:08.904,18050,13496,56,537
14:08:09.665,17998,13420,66,574
14:08:10.428,18007,13426,69,567
14:08:11.189,18001,13436,73,548
14:08:11.951,18029,13509,41,430
14:08:12.709,18054,13569,30,400
14:08:13.471,18041,13492,49,516
14:08:14.233,18003,13442,65,572
14:08:14.994,18001,13452,60,546
14:08:15.756,18005,13461,64,538
14:08:16.518,18015,13479,57,504
14:08:17.280,18029,13524,42,443
14:08:18.042,18018,13474,61,546
14:08:18.803,17996,13441,71,555
14:08:19.565,18005,13471,66,527
14:08:20.323,18008,13453,72,562
14:08:21.085,18005,13459,65,546
14:08:21.847,18030,13516,43,428
14:08:22.608,18053,13556,38,443
14:08:23.370,17986,13400,85,652
14:08:24.132,17937,13323,113,726
14:08:24.894,17944,13356,105,647
14:08:25.656,17970,13431,83,568
14:08:26.417,17998,13490,61,491
14:08:27.179,18034,13554,41,400
14:08:27.941,18035,13524,50,490
14:08:28.699,17993,13431,77,578
14:08:29.461,18002,13462,61,504
14:08:30.222,18019,13507,48,458
14:08:30.984,18012,13476,65,520
14:08:31.746,18017,13500,50,444
14:08:32.508,18056,13564,35,414
14:08:33.270,18056,13550,25,400
14:08:34.032,18073,13594,14,400
14:08:34.789,18091,13618,1,400
14:08:35.551,18136,13691,0,400
14:08:36.313,18140,13692,0,400
14:08:37.075,18152,13711,0,400
14:08:37.837,18114,13599,35,460
14:08:38.598,18063,13484,68,568
14:08:39.360,17996,13397,108,733
14:08:40.122,17985,13366,117,717
14:08:40.884,17975,13375,107,671
14:08:41.646,18010,13468,91,570
14:08:42.407,18038,13513,88,555
14:08:43.169,18005,13436,104,636
14:08:43.928,17994,13468,99,581
14:08:44.689,18025,13503,83,519
14:08:45.451,18058,13550,69,478
14:08:46.213,18047,13524,73,538
14:08:46.975,18033,13475,83,585
14:08:47.737,18022,13459,86,561
14:08:48.498,18023,13482,85,565
14:08:49.260,18040,13543,59,453
14:08:50.021,18087,13600,53,418
14:08:50.783,18068,13562,64,524
14:08:51.545,17995,13398,109,680
14:08:52.304,18001,13446,98,600
14:08:53.066,18026,13505,79,507
14:08:53.827,18026,13474,90,592
14:08:54.589,17984,13394,110,678
14:08:55.351,17980,13388,113,660
