timestamp,ethanol,H2,tVOC,CO2
14:47:43.948,18663,14376,0,400
14:47:43.950,18667,14373,3,402
14:47:43.951,18666,14377,0,405
14:47:43.953,18663,14376,0,400
14:47:43.955,18667,14373,3,402
14:47:43.957,18666,14377,0,405
14:47:43.959,18663,14376,0,400
14:47:44.842,18670,14368,0,400
14:47:45.604,18672,14368,0,400
14:47:46.366,18672,14368,0,400
14:47:47.128,18667,14356,0,400
14:47:47.890,18655,14342,0,400
14:47:48.651,18661,14349,0,400
14:47:49.413,18656,14353,0,400
14:47:50.172,18658,14365,0,400
14:47:50.934,18669,14366,0,400
14:47:51.696,18662,14362,0,400
14:47:52.457,18660,14344,0,400
14:47:53.218,18635,14244,0,400
14:47:53.980,18575,14117,0,400
14:47:54.742,18450,13897,0,400
14:47:55.504,18274,13645,0,400
14:47:56.262,18183,13606,0,400
14:47:57.024,18114,13611,0,400
14:47:57.786,18111,13689,0,400
14:47:58.548,18087,13677,0,400
14:47:59.310,18106,13774,0,400
14:48:00.070,18123,13808,0,400
14:48:00.833,18116,13796,0,400
14:48:01.595,18134,13831,0,400
14:48:02.356,18121,13808,0,412
14:48:03.118,18105,13789,12,444
14:48:03.879,18074,13739,26,493
14:48:04.638,18082,13750,32,492
14:48:05.400,18071,13727,46,537
14:48:06.162,18041,13699,49,518
14:48:06.924,18072,13778,31,428
14:48:07.684,18093,13835,19,400
14:48:08.446,18118,13887,0,400
14:48:09.208,18121,13896,0,400
14:48:09.971,18094,13808,22,472
14:48:10.733,18076,13748,41,521
14:48:11.490,18078,13773,38,503
14:48:12.252,18071,13769,41,505
14:48:13.014,18073,13775,44,487
14:48:13.776,18071,13789,41,453
14:48:14.538,18087,13822,23,400
14:48:15.299,18107,13872,7,400
14:48:16.061,18105,13844,25,425
14:48:16.823,18099,13822,27,437
14:48:17.584,18102,13848,15,400
14:48:18.347,18105,13830,22,445
14:48:19.104,18078,13782,34,505
14:48:19.866,18065,13744,51,543
14:48:20.628,18062,13760,57,529
14:48:21.390,18052,13742,50,531
14:48:22.152,18064,13781,42,478
14:48:22.914,18052,13752,58,576
14:48:23.675,18033,13724,61,555
14:48:24.437,18043,13744,65,550
14:48:25.199,18025,13745,57,527
14:48:25.961,18016,13698,82,620
14:48:26.718,18016,13697,77,594
14:48:27.480,18001,13675,91,644
14:48:28.242,17979,13667,90,617
14:48:29.004,17977,13668,97,660
14:48:29.766,17971,13647,106,670
14:48:30.528,17962,13643,111,649
14:48:31.289,17986,13708,90,569
14:48:32.051,17999,13755,81,517
14:48:32.813,18040,13822,54,429
14:48:33.575,18035,13794,66,506
14:48:34.337,18026,13741,71,590
14:48:35.098,18006,13724,82,542
14:48:35.856,18005,13730,82,559
14:48:36.618,18024,13767,66,497
14:48:37.380,18022,13776,75,551
14:48:38.142,17993,13678,91,617
14:48:38.903,18010,13752,81,537
14:48:39.665,18013,13730,77,560
14:48:40.427,18009,13757,76,500
14:48:41.189,18023,13758,66,522
14:48:41.951,18036,13790,66,476
14:48:42.712,18058,13799,52,458
14:48:43.470,18039,13765,66,535
14:48:44.232,18018,13716,74,574
14:48:44.994,18019,13727,69,536
14:48:45.756,18027,13758,69,505
14:48:46.517,18033,13771,56,501
14:48:47.279,18017,13747,77,553
14:48:48.041,17970,13620,114,719
14:48:48.803,17973,13640,107,630
14:48:49.565,18002,13747,82,526
14:48:50.326,18001,13726,86,553
14:48:51.088,18009,13734,78,530
14:48:51.846,18047,13840,46,400
14:48:52.608,18038,13788,57,478
14:48:53.370,18058,13841,39,400
14:48:54.131,18057,13813,48,481
14:48:54.893,18049,13801,56,471
14:48:55.655,18057,13792,44,495
14:48:56.417,18048,13791,44,465
14:48:57.179,18081,13869,31,400
14:48:57.936,18052,13786,52,527
14:48:58.702,18033,13738,60,540
14:48:59.460,18040,13806,49,467
14:49:00.222,18072,13853,37,400
14:49:00.984,18084,13834,38,501
14:49:01.746,18041,13755,46,539
14:49:02.507,18049,13768,56,543
14:49:03.269,18038,13774,57,537
14:49:04.031,18037,13751,64,573
14:49:04.793,18030,13728,69,584
14:49:05.555,18016,13738,69,589
14:49:06.316,18008,13699,85,644
14:49:07.074,17993,13674,90,655
14:49:07.836,17987,13685,95,641
14:49:08.598,18007,13725,85,572
14:49:09.360,18040,13813,55,485
14:49:10.121,18033,13764,62,549
14:49:10.883,18014,13745,62,528
14:49:11.645,18043,13785,65,553
14:49:12.407,18024,13725,76,617
14:49:13.169,17986,13657,98,694
14:49:13.930,17966,13613,121,730
14:49:14.689,17982,13730,84,558
14:49:15.451,18010,13754,80,553
14:49:16.213,18028,13814,68,489
14:49:16.975,18023,13772,68,537
14:49:17.735,18017,13758,82,580
14:49:18.497,17989,13702,89,606
14:49:19.259,18017,13763,67,526
14:49:20.021,18013,13731,75,596
14:49:20.784,18007,13760,75,532
14:49:21.544,17991,13696,92,650
14:49:22.306,17994,13686,97,641
14:49:23.065,17981,13692,96,621
14:49:23.827,17992,13728,82,576
14:49:24.589,18000,13738,82,557
14:49:25.350,18028,13785,65,495
14:49:26.112,18033,13821,62,529
14:49:26.874,17996,13705,84,600
14:49:27.635,17998,13716,88,605
14:49:28.397,17985,13699,92,662
14:49:29.158,17974,13680,92,607
14:49:29.921,18005,13765,79,530
14:49:30.679,18018,13797,61,458
14:49:31.441,18027,13760,70,576
14:49:32.203,17978,13658,91,654
14:49:32.964,17986,13699,86,564
14:49:33.726,18018,13776,66,512
14:49:34.487,18015,13752,67,535
14:49:35.250,18011,13716,87,639
14:49:36.012,17977,13633,99,665
14:49:36.773,17995,13737,79,537
14:49:37.535,18037,13830,50,442
14:49:38.293,18051,13827,48,471
14:49:39.055,18037,13802,49,484
14:49:39.817,18043,13802,42,477
14:49:40.578,18052,13808,47,463
