timestamp,ethanol,H2,tVOC,CO2
14:58:45.774,18856,14438,12,422
14:58:45.777,18849,14447,18,426
14:58:45.779,18856,14438,12,422
14:58:46.671,18865,14446,0,400
14:58:47.429,18875,14452,0,400
14:58:48.191,18867,14452,0,400
14:58:48.953,18871,14455,0,400
14:58:49.714,18867,14454,0,400
14:58:50.476,18874,14458,0,400
14:58:51.238,18870,14464,0,400
14:58:52.000,18869,14452,0,400
14:58:52.762,18861,14445,0,400
14:58:53.519,18867,14446,0,400
14:58:54.281,18877,14446,0,400
14:58:55.043,18875,14445,0,400
14:58:55.804,18876,14444,0,400
14:58:56.566,18873,14441,0,400
14:58:57.327,18876,14445,0,400
14:58:58.089,18882,14442,0,400
14:58:58.851,18870,14442,0,400
14:58:59.609,18864,14438,0,400
14:59:00.371,18877,14439,0,400
14:59:01.132,18867,14436,0,400
14:59:01.894,18870,14441,13,415
14:59:02.656,18868,14445,3,400
14:59:03.418,18861,14437,2,400
14:59:04.180,18874,14452,2,400
14:59:04.941,18872,14446,0,400
14:59:05.702,18868,14447,0,410
14:59:06.461,18861,14439,4,409
14:59:07.223,18869,14447,0,409
14:59:07.985,18871,14447,13,411
14:59:08.746,18873,14441,5,403
14:59:09.508,18878,14454,3,403
14:59:10.269,18877,14447,5,402
14:59:11.031,18890,14446,5,406
14:59:11.793,18872,14446,0,409
14:59:12.554,18876,14443,14,417
14:59:13.312,18869,14445,6,412
14:59:14.074,18871,14447,4,400
14:59:14.836,18877,14451,7,413
14:59:15.598,18879,14447,7,407
14:59:16.359,18875,14452,9,408
14:59:17.121,18884,14458,6,400
14:59:17.883,18867,14449,6,406
14:59:18.641,18884,14454,0,408
14:59:19.403,18878,14455,9,406
14:59:20.164,18883,14459,9,413
14:59:20.926,18878,14449,14,419
14:59:21.687,18879,14447,9,425
14:59:22.449,18816,14254,85,840
14:59:23.212,18536,13673,287,2310
14:59:23.973,18409,13709,410,1992
14:59:24.735,18337,13762,452,1699
14:59:25.497,18351,13899,443,1330
14:59:26.258,18383,14041,397,971
14:59:27.020,18395,14047,397,1053
14:59:27.782,18368,14012,422,1081
14:59:28.543,18393,14083,387,858
14:59:29.305,18417,14146,377,833
14:59:30.067,18391,14012,415,1168
14:59:30.829,18337,13923,464,1342
14:59:31.591,18354,14033,438,958
14:59:32.352,18365,14054,452,1093
14:59:33.114,18315,13925,503,1344
14:59:33.876,18295,13952,504,1193
14:59:34.634,18321,14029,468,993
14:59:35.396,18339,14051,445,977
14:59:36.157,18357,14073,449,932
14:59:36.919,18364,14102,432,845
14:59:37.681,18381,14140,419,814
14:59:38.443,18373,14142,400,806
14:59:39.205,18367,14090,415,924
14:59:39.966,18362,14075,422,944
14:59:40.727,18383,14115,397,824
14:59:41.489,18386,14136,405,829
14:59:42.251,18396,14129,374,805
14:59:43.013,18420,14149,375,790
14:59:43.770,18410,14117,369,822
14:59:44.532,18409,14145,366,820
14:59:45.294,18394,14088,392,919
14:59:46.056,18375,14052,414,1028
14:59:46.818,18350,14003,440,1175
14:59:47.579,18330,13980,468,1140
14:59:48.341,18332,14031,465,1051
14:59:49.103,18351,14075,454,905
14:59:49.865,18349,14068,458,954
14:59:50.627,18355,14085,431,931
14:59:51.389,18349,14073,441,888
14:59:52.150,18362,14089,425,821
14:59:52.912,18409,14218,363,649
14:59:53.674,18454,14324,302,535
14:59:54.432,18512,14411,246,439
14:59:55.194,18553,14446,219,408
14:59:55.955,18577,14465,205,400
14:59:56.716,18609,14470,177,400
14:59:57.478,18631,14486,165,400
14:59:58.240,18659,14489,148,400
14:59:59.002,18672,14477,135,400
14:59:59.763,18712,14491,120,400
