timestamp,ethanol,H2,tVOC,CO2
15:01:27.974,18308,13752,0,400
15:01:28.736,18338,13796,0,400
15:01:29.498,18372,13843,0,400
15:01:30.260,18353,13796,0,400
15:01:31.020,18373,13833,0,400
15:01:31.779,18376,13830,0,400
15:01:32.541,18411,13898,0,400
15:01:33.303,18445,13975,0,400
15:01:34.065,18483,14040,0,400
15:01:34.826,18532,14076,0,400
15:01:35.588,18552,14105,0,400
15:01:36.350,18581,14114,0,400
15:01:37.112,18589,14114,0,400
15:01:37.870,18608,14120,0,400
15:01:38.631,18630,14124,0,400
15:01:39.393,18645,14120,0,400
15:01:40.155,18661,14127,0,400
15:01:40.917,18666,14125,0,400
15:01:41.679,18684,14124,0,400
15:01:42.440,18697,14125,0,400
15:01:43.202,18698,14121,0,400
15:01:43.960,18707,14122,0,400
15:01:44.722,18720,14122,0,416
15:01:45.484,18731,14116,0,402
15:01:46.245,18731,14118,5,419
15:01:47.007,18726,14115,0,405
15:01:47.769,18741,14124,0,400
15:01:48.531,18746,14123,0,409
15:01:49.293,18760,14123,0,404
15:01:50.051,18770,14119,0,411
15:01:50.813,18757,14120,2,402
15:01:51.575,18769,14115,0,407
15:01:52.337,18780,14120,10,409
15:01:53.099,18778,14112,5,419
15:01:53.860,18778,14114,5,422
15:01:54.622,18772,14109,4,417
15:01:55.384,18785,14111,1,412
15:01:56.146,18784,14110,3,418
15:01:56.904,18790,14108,0,409
15:01:57.665,18777,14106,0,419
15:01:58.427,18780,14105,4,422
15:01:59.189,18787,14105,2,428
15:01:59.951,18790,14106,4,422
15:02:00.713,18778,14098,4,421
15:02:01.474,18784,14107,5,422
15:02:02.236,18783,14105,3,421
15:02:02.994,18782,14106,0,413
15:02:03.756,18788,14110,5,429
15:02:04.518,18789,14097,2,427
15:02:05.279,18792,14108,2,415
15:02:06.041,18799,14107,0,417
15:02:06.803,18794,14101,0,437
15:02:07.565,18740,13978,44,624
15:02:08.327,18683,13883,82,750
15:02:09.089,18611,13758,125,930
15:02:09.851,18560,13717,166,1037
15:02:10.613,18467,13574,240,1584
15:02:11.375,18343,13409,369,2009
15:02:12.137,18272,13407,418,1791
15:02:12.899,18271,13490,427,1660
15:02:13.660,18245,13484,454,1655
15:02:14.422,18238,13514,478,1616
15:02:15.184,18218,13509,478,1586
15:02:15.945,18215,13541,485,1475
15:02:16.708,18239,13611,438,1205
15:02:17.468,18274,13695,407,1038
15:02:18.231,18269,13684,396,1103
15:02:18.993,18256,13612,435,1296
15:02:19.751,18246,13601,455,1321
15:02:20.513,18245,13594,464,1389
15:02:21.274,18190,13493,525,1727
15:02:22.036,18137,13382,623,1977
15:02:22.798,18119,13421,589,1747
15:02:23.560,18148,13502,576,1631
15:02:24.322,18134,13465,597,1714
15:02:25.083,18123,13446,615,1741
15:02:25.845,18143,13504,582,1582
15:02:26.607,18123,13476,592,1697
15:02:27.369,18103,13443,668,1844
15:02:28.131,18118,13468,599,1650
15:02:28.892,18145,13557,556,1359
15:02:29.654,18182,13624,525,1248
15:02:30.416,18202,13670,496,1116
15:02:31.178,18209,13642,498,1215
15:02:31.940,18206,13631,502,1227
15:02:32.702,18230,13661,469,1128
15:02:33.460,18239,13681,445,1032
15:02:34.222,18272,13739,420,921
15:02:34.983,18259,13733,407,874
15:02:35.745,18312,13800,357,777
15:02:36.507,18345,13847,336,739
15:02:37.268,18369,13890,282,658
15:02:38.031,18414,13956,248,587
15:02:38.793,18439,14005,212,511
15:02:39.554,18476,14057,199,473
15:02:40.317,18509,14092,174,424
15:02:41.074,18537,14112,161,400
15:02:41.836,18566,14123,139,400
15:02:42.598,18586,14128,123,400
15:02:43.360,18611,14137,117,400
15:02:44.122,18630,14139,107,406
15:02:44.883,18643,14127,95,405
15:02:45.644,18647,14134,84,409
15:02:46.407,18667,14131,77,410
15:02:47.169,18680,14131,71,419
15:02:47.927,18682,14130,68,414
15:02:48.688,18692,14131,59,413
15:02:49.450,18703,14124,50,421
15:02:50.212,18708,14123,50,412
15:02:50.974,18714,14121,45,420
15:02:51.736,18714,14115,43,427
15:02:52.497,18725,14128,36,418
15:02:53.259,18731,14121,39,424
15:02:54.021,18743,14122,28,421
15:02:54.783,18749,14114,29,421
15:02:55.541,18744,14120,27,430
15:02:56.302,18756,14122,21,426
15:02:57.064,18757,14111,16,419
15:02:57.826,18759,14114,21,422
15:02:58.588,18761,14116,11,436
15:02:59.350,18758,14107,20,428
15:03:00.111,18773,14114,13,429
15:03:00.873,18771,14107,12,433
15:03:01.635,18771,14099,18,445
15:03:02.393,18771,14107,9,441
15:03:03.155,18771,14097,8,442
15:03:03.917,18771,14096,17,438
15:03:04.678,18761,14100,3,444
15:03:05.441,18773,14098,10,447
15:03:06.202,18774,14098,11,439
15:03:06.964,18753,14053,30,538
15:03:07.725,18724,13981,49,621
15:03:08.487,18671,13875,87,766
15:03:09.250,18586,13702,161,1309
15:03:10.012,18408,13412,307,2028
15:03:10.773,18293,13370,395,1972
15:03:11.535,18254,13404,443,1969
15:03:12.296,18220,13415,481,1859
15:03:13.059,18208,13446,498,1830
15:03:13.821,18180,13423,547,1909
15:03:14.582,18116,13340,625,2219
15:03:15.345,18100,13346,665,2168
15:03:16.106,18098,13392,628,1834
15:03:16.868,18121,13480,599,1704
15:03:17.629,18132,13472,616,1733
15:03:18.391,18119,13463,616,1771
15:03:19.150,18131,13490,580,1647
15:03:19.911,18137,13500,583,1663
15:03:20.673,18138,13518,573,1635
15:03:21.435,18114,13452,635,1842
15:03:22.197,18107,13444,628,1752
15:03:22.959,18129,13510,575,1573
15:03:23.720,18145,13541,558,1500
15:03:24.482,18150,13539,556,1504
15:03:25.244,18155,13564,543,1454
15:03:26.006,18166,13567,549,1437
15:03:26.768,18179,13619,498,1268
15:03:27.530,18195,13647,489,1246
15:03:28.291,18175,13570,520,1514
15:03:29.053,18162,13518,555,1590
15:03:29.815,18134,13465,581,1767
15:03:30.577,18131,13492,581,1633
15:03:31.339,18132,13500,564,1611
15:03:32.100,18141,13531,562,1525
15:03:32.862,18164,13575,549,1384
15:03:33.620,18169,13569,550,1493
15:03:34.382,18148,13536,544,1494
15:03:35.144,18196,13634,497,1163
15:03:35.905,18215,13694,466,1080
15:03:36.667,18263,13774,400,829
15:03:37.429,18303,13839,364,756
15:03:38.191,18339,13877,329,728
15:03:38.953,18371,13920,282,646
15:03:39.714,18406,13982,248,564
15:03:40.476,18447,14032,221,507
15:03:41.238,18470,14065,200,458
15:03:41.996,18504,14097,175,427
