timestamp,ethanol,H2,tVOC,CO2
15:03:54.131,18698,14120,57,401
15:03:54.134,18697,14118,54,400
15:03:54.136,18698,14120,57,401
15:03:54.138,18697,14118,54,400
15:03:55.028,18724,14109,0,400
15:03:55.787,18725,14105,0,400
15:03:56.549,18731,14109,0,400
15:03:57.311,18722,14103,0,400
15:03:58.073,18731,14108,0,400
15:03:58.834,18732,14108,0,400
15:03:59.596,18734,14116,0,400
15:04:00.358,18745,14107,0,400
15:04:01.120,18743,14114,0,400
15:04:01.878,18759,14113,0,400
15:04:02.639,18755,14118,0,400
15:04:03.401,18757,14110,0,400
15:04:04.163,18761,14120,0,400
15:04:04.925,18770,14119,0,400
15:04:05.686,18769,14120,0,400
15:04:06.448,18775,14124,0,400
15:04:07.210,18775,14118,0,400
15:04:07.968,18778,14118,0,400
15:04:08.730,18775,14111,0,400
15:04:09.492,18780,14122,0,400
15:04:10.253,18789,14117,0,406
15:04:11.015,18781,14121,0,404
15:04:11.777,18789,14117,1,404
15:04:12.539,18787,14124,0,402
15:04:13.301,18787,14124,7,412
15:04:14.063,18777,14122,11,403
15:04:14.820,18795,14119,4,404
15:04:15.582,18793,14118,2,406
15:04:16.344,18799,14124,0,404
15:04:17.106,18799,14121,0,402
15:04:17.867,18795,14117,9,403
15:04:18.628,18799,14127,0,400
15:04:19.391,18804,14125,5,400
15:04:20.153,18794,14123,0,403
15:04:20.911,18801,14119,8,409
15:04:21.672,18794,14118,2,409
15:04:22.434,18802,14124,3,420
15:04:23.196,18795,14126,0,401
15:04:23.958,18793,14124,7,400
15:04:24.720,18800,14121,2,400
15:04:25.482,18804,14117,2,402
15:04:26.243,18807,14121,9,408
15:04:27.001,18812,14128,2,405
15:04:27.763,18810,14129,3,401
15:04:28.525,18810,14123,0,400
15:04:29.286,18817,14126,5,406
15:04:30.048,18811,14122,4,406
15:04:30.810,18803,14124,1,402
15:04:31.572,18796,14088,14,488
15:04:32.334,18724,13903,70,758
15:04:33.096,18597,13661,175,1389
15:04:33.857,18445,13471,253,1704
15:04:34.619,18392,13509,306,1630
15:04:35.381,18327,13471,382,1736
15:04:36.143,18299,13478,409,1687
15:04:36.905,18266,13492,450,1669
15:04:37.666,18237,13491,485,1621
15:04:38.428,18244,13559,463,1445
15:04:39.190,18261,13609,440,1262
15:04:39.952,18272,13661,435,1144
15:04:40.714,18300,13699,410,1082
15:04:41.475,18299,13702,402,1075
15:04:42.237,18300,13684,415,1120
15:04:42.999,18298,13685,414,1127
15:04:43.761,18291,13646,441,1244
15:04:44.519,18267,13616,451,1323
15:04:45.280,18240,13573,470,1412
15:04:46.042,18248,13616,456,1277
15:04:46.804,18253,13633,466,1208
15:04:47.566,18274,13685,433,1104
15:04:48.328,18280,13692,427,1092
15:04:49.090,18273,13693,427,1060
15:04:49.851,18287,13706,413,1011
15:04:50.613,18311,13741,397,946
15:04:51.375,18320,13778,372,848
15:04:52.137,18315,13748,383,922
15:04:52.899,18306,13690,405,1114
15:04:53.660,18286,13679,412,1113
15:04:54.422,18285,13656,441,1186
15:04:55.184,18262,13634,445,1270
15:04:55.942,18276,13671,430,1087
15:04:56.704,18285,13706,405,1012
15:04:57.465,18301,13723,409,1012
15:04:58.227,18301,13716,398,991
15:04:58.989,18321,13736,389,920
15:04:59.751,18319,13744,379,955
15:05:00.513,18319,13744,375,928
15:05:01.274,18323,13732,369,887
15:05:02.036,18352,13812,316,771
15:05:02.798,18387,13890,289,672
15:05:03.560,18433,13956,239,578
15:05:04.322,18468,14011,222,529
15:05:05.079,18499,14045,194,480
15:05:05.841,18516,14074,180,442
15:05:06.604,18555,14088,176,436
15:05:07.366,18579,14106,157,407
15:05:08.128,18603,14115,139,400
15:05:08.888,18606,14111,130,400
15:05:09.650,18629,14124,114,400
15:05:10.412,18646,14136,112,400
15:05:11.174,18649,14123,95,400
15:05:11.933,18671,14125,95,407
15:05:12.694,18659,14117,88,415
15:05:13.455,18680,14125,83,425
15:05:14.217,18682,14118,74,427
15:05:14.980,18702,14118,77,412
15:05:15.742,18695,14120,68,417
15:05:16.503,18707,14117,58,422
15:05:17.265,18716,14115,64,424
15:05:18.027,18726,14116,55,414
15:05:18.788,18730,14121,48,413
15:05:19.547,18737,14121,58,422
15:05:20.308,18736,14122,47,422
15:05:21.070,18740,14114,45,415
15:05:21.832,18742,14115,37,427
15:05:22.593,18756,14117,34,439
15:05:23.356,18753,14118,38,422
15:05:24.117,18752,14113,31,419
15:05:24.878,18755,14116,34,419
15:05:25.640,18762,14113,32,425
15:05:26.403,18760,14122,32,417
15:05:27.165,18773,14121,29,418
15:05:27.923,18771,14116,29,423
15:05:28.683,18767,14111,24,407
15:05:29.446,18773,14118,21,414
15:05:30.207,18779,14113,23,409
15:05:30.970,18774,14117,22,425
15:05:31.731,18766,14069,41,521
15:05:32.493,18676,13856,126,945
15:05:33.255,18496,13543,221,1561
15:05:34.017,18451,13578,238,1398
15:05:34.779,18425,13624,255,1233
15:05:35.541,18409,13639,297,1296
15:05:36.302,18367,13601,329,1349
15:05:37.064,18346,13606,352,1343
15:05:37.826,18319,13600,378,1362
15:05:38.587,18312,13608,390,1315
15:05:39.350,18309,13626,388,1258
15:05:40.111,18306,13660,390,1143
15:05:40.873,18311,13665,387,1152
15:05:41.635,18323,13702,378,1056
15:05:42.397,18330,13717,369,1038
15:05:43.155,18313,13692,378,1098
15:05:43.916,18307,13684,385,1117
15:05:44.678,18308,13697,394,1044
15:05:45.440,18329,13737,357,899
15:05:46.202,18348,13764,353,872
15:05:46.964,18352,13752,344,904
15:05:47.725,18352,13772,342,856
15:05:48.487,18363,13780,324,888
15:05:49.249,18347,13740,354,971
15:05:50.011,18334,13713,352,1038
15:05:50.772,18323,13687,373,1101
15:05:51.535,18328,13696,377,1082
15:05:52.296,18337,13729,349,919
15:05:53.054,18350,13782,344,848
15:05:53.816,18362,13819,300,792
15:05:54.578,18370,13818,320,829
15:05:55.340,18341,13727,345,1058
15:05:56.101,18321,13667,381,1120
15:05:56.863,18316,13679,379,1121
15:05:57.625,18302,13645,402,1164
15:05:58.387,18300,13687,385,1054
15:05:59.149,18324,13749,364,860
15:05:59.910,18344,13802,335,807
15:06:00.671,18358,13795,325,818
15:06:01.434,18351,13761,339,915
15:06:02.196,18344,13728,355,982
15:06:02.958,18342,13741,346,923
15:06:03.715,18338,13748,355,910
15:06:04.477,18327,13730,362,984
15:06:05.239,18326,13712,373,1061
15:06:06.001,18335,13706,370,1021
15:06:06.763,18334,13744,350,875
15:06:07.524,18356,13796,329,808
15:06:08.286,18368,13809,317,806
15:06:09.048,18369,13788,318,851
