timestamp,ethanol,H2,tVOC,CO2
14:44:26.459,18669,14529,168,400
14:44:26.462,18658,14530,184,408
14:44:26.464,18669,14529,168,400
14:44:27.357,18728,14532,0,400
14:44:28.118,18734,14524,0,400
14:44:28.876,18755,14522,0,400
14:44:29.638,18763,14521,0,400
14:44:30.400,18768,14524,0,400
14:44:31.162,18768,14510,0,400
14:44:31.923,18787,14522,0,400
14:44:32.685,18794,14518,0,400
14:44:33.447,18802,14513,0,400
14:44:34.209,18805,14511,0,400
14:44:34.968,18812,14512,0,400
14:44:35.729,18825,14514,0,400
14:44:36.490,18818,14513,0,400
14:44:37.252,18826,14505,0,400
14:44:38.014,18821,14502,0,400
14:44:38.776,18835,14509,0,400
14:44:39.538,18850,14514,0,400
14:44:40.299,18848,14513,0,400
14:44:41.058,18852,14507,0,400
14:44:41.820,18854,14508,0,400
14:44:42.582,18862,14504,0,400
14:44:43.343,18860,14505,3,405
14:44:44.105,18868,14500,0,404
14:44:44.867,18854,14498,2,410
14:44:45.629,18860,14503,0,407
14:44:46.391,18859,14494,0,402
14:44:47.153,18883,14505,0,410
14:44:47.910,18885,14497,9,418
14:44:48.672,18879,14498,11,425
14:44:49.434,18873,14496,5,409
14:44:50.196,18871,14498,4,412
14:44:50.958,18870,14497,9,417
14:44:51.719,18881,14504,3,411
14:44:52.481,18876,14500,5,419
14:44:53.243,18876,14501,0,413
14:44:54.001,18885,14496,1,410
14:44:54.763,18879,14494,0,422
14:44:55.524,18880,14497,0,404
14:44:56.286,18872,14487,8,417
14:44:57.048,18885,14501,1,404
14:44:57.810,18878,14493,0,411
14:44:58.572,18889,14506,3,417
14:44:59.333,18891,14498,6,415
14:45:00.092,18891,14508,0,402
14:45:00.853,18893,14502,9,411
14:45:01.615,18894,14504,7,408
14:45:02.377,18899,14509,0,400
14:45:03.138,18900,14506,7,400
14:45:03.900,18898,14505,4,400
14:45:04.662,18895,14496,3,413
14:45:05.424,18897,14496,7,440
14:45:06.186,18769,14118,209,2438
14:45:06.948,18295,13445,597,4052
14:45:07.710,18151,13473,794,3527
14:45:08.472,18109,13569,885,3053
14:45:09.234,18074,13581,1006,3262
14:45:09.996,18006,13497,1139,3539
14:45:10.757,18027,13635,1077,2636
14:45:11.519,18028,13648,1102,2867
14:45:12.281,18046,13748,967,1892
14:45:13.043,18062,13764,980,2033
14:45:13.805,18007,13662,1119,2734
14:45:14.567,18016,13667,1100,2587
14:45:15.328,17995,13669,1128,2592
14:45:16.090,18002,13683,1114,2425
14:45:16.852,17967,13576,1204,3022
14:45:17.614,17973,13654,1160,2349
14:45:18.376,17987,13679,1141,2327
14:45:19.137,17996,13699,1130,2231
14:45:19.899,18012,13761,1088,1959
14:45:20.661,18017,13742,1106,2146
14:45:21.419,18009,13744,1082,2022
14:45:22.181,18027,13745,1052,1939
14:45:22.942,18037,13763,1037,1924
14:45:23.704,18046,13797,1020,1834
14:45:24.466,18091,13916,897,1467
14:45:25.228,18142,14014,803,1314
14:45:25.990,18106,13863,919,1741
14:45:26.751,18089,13804,912,1880
14:45:27.513,18091,13833,923,1739
14:45:28.275,18114,13881,878,1706
14:45:29.037,18110,13861,894,1790
14:45:29.799,18052,13729,1008,2126
14:45:30.560,18033,13694,1039,2202
14:45:31.322,18056,13766,1005,1936
14:45:32.084,18061,13805,1007,1924
14:45:32.846,18059,13771,992,1884
14:45:33.608,18058,13780,1023,2033
14:45:34.366,18053,13768,987,1911
14:45:35.131,18047,13758,1012,1954
14:45:35.893,18035,13723,1045,2023
14:45:36.652,18076,13845,955,1633
14:45:37.413,18117,13956,849,1510
14:45:38.176,18099,13869,905,1674
14:45:38.937,18102,13858,893,1732
14:45:39.699,18105,13873,839,1548
14:45:40.461,18133,13944,817,1428
14:45:41.222,18126,13855,861,1757
14:45:41.985,18155,13971,728,1146
14:45:42.746,18243,14193,559,741
14:45:43.508,18314,14335,476,569
14:45:44.266,18388,14440,392,452
14:45:45.028,18430,14497,336,400
14:45:45.790,18489,14534,264,400
14:45:46.551,18534,14555,235,400
14:45:47.313,18570,14565,217,400
14:45:48.075,18603,14565,194,400
14:45:48.837,18638,14564,161,400
14:45:49.599,18664,14560,155,400
14:45:50.360,18679,14564,135,400
14:45:51.122,18707,14564,132,420
14:45:51.884,18724,14558,116,421
14:45:52.642,18722,14543,112,423
14:45:53.404,18758,14554,90,413
14:45:54.165,18768,14553,83,429
14:45:54.927,18780,14551,71,421
14:45:55.689,18793,14551,77,438
14:45:56.451,18801,14546,59,434
14:45:57.213,18819,14539,56,437
14:45:57.974,18815,14534,52,439
14:45:58.736,18822,14535,44,437
14:45:59.495,18834,14542,42,442
14:46:00.257,18828,14529,44,454
14:46:01.018,18839,14538,31,440
14:46:01.780,18847,14540,28,428
14:46:02.542,18854,14527,29,443
14:46:03.303,18868,14535,24,448
14:46:04.065,18863,14525,23,440
14:46:04.827,18867,14520,26,455
14:46:05.589,18870,14520,11,442
14:46:06.350,18873,14522,14,455
