timestamp,ethanol,H2,tVOC,CO2
14:52:56.196,18821,14477,28,434
14:52:56.198,18825,14472,29,441
14:52:56.201,18821,14477,28,434
14:52:56.203,18825,14472,29,441
14:52:57.093,18833,14479,0,400
14:52:57.851,18837,14479,0,400
14:52:58.613,18834,14476,0,400
14:52:59.375,18847,14480,0,400
14:53:00.135,18846,14476,0,400
14:53:00.897,18843,14476,0,400
14:53:01.658,18855,14481,0,400
14:53:02.420,18857,14477,0,400
14:53:03.181,18857,14470,0,400
14:53:03.938,18850,14477,0,400
14:53:04.700,18858,14473,0,400
14:53:05.461,18850,14471,0,400
14:53:06.223,18859,14474,0,400
14:53:06.984,18862,14477,0,400
14:53:07.745,18867,14476,0,400
14:53:08.506,18867,14474,0,400
14:53:09.268,18859,14465,0,400
14:53:10.026,18870,14471,0,400
14:53:10.787,18868,14465,0,400
14:53:11.548,18864,14466,0,400
14:53:12.309,18857,14468,0,400
14:53:13.071,18855,14464,10,411
14:53:13.833,18863,14476,0,400
14:53:14.594,18868,14470,0,400
14:53:15.354,18857,14466,14,410
14:53:16.116,18877,14479,5,402
14:53:16.874,18866,14470,8,403
14:53:17.636,18859,14473,3,407
14:53:18.397,18869,14472,10,417
14:53:19.158,18870,14473,7,410
14:53:19.919,18858,14480,0,402
14:53:20.681,18868,14471,8,414
14:53:21.442,18862,14470,4,400
14:53:22.204,18873,14475,3,410
14:53:22.961,18871,14474,3,401
14:53:23.722,18879,14472,8,414
14:53:24.484,18875,14469,0,413
14:53:25.245,18884,14475,8,420
14:53:26.007,18883,14473,0,413
14:53:26.767,18885,14468,6,409
14:53:27.529,18870,14467,5,413
14:53:28.291,18872,14469,3,420
14:53:29.052,18867,14477,15,408
14:53:29.810,18877,14469,5,412
14:53:30.571,18877,14471,9,410
14:53:31.332,18873,14462,2,424
14:53:32.094,18852,14424,27,522
14:53:32.856,18701,13999,170,1582
14:53:33.621,18444,13650,389,2725
14:53:34.383,18279,13579,528,2546
14:53:35.143,18257,13734,545,1867
14:53:35.901,18258,13819,559,1729
14:53:36.663,18225,13807,572,1756
14:53:37.425,18226,13840,590,1604
14:53:38.186,18241,13922,576,1467
14:53:38.947,18225,13910,597,1466
14:53:39.708,18216,13881,635,1588
14:53:40.470,18206,13899,603,1465
14:53:41.232,18228,13962,574,1273
14:53:41.993,18254,14003,535,1135
14:53:42.754,18243,13973,574,1476
14:53:43.516,18222,13906,594,1417
14:53:44.277,18229,13957,584,1400
14:53:45.039,18250,13993,551,1195
14:53:45.800,18260,14024,541,1132
14:53:46.561,18245,13940,583,1465
14:53:47.323,18198,13892,618,1422
14:53:48.085,18202,13883,635,1533
14:53:48.846,18189,13865,687,1542
14:53:49.604,18223,13977,589,1240
14:53:50.365,18238,13996,572,1248
14:53:51.126,18229,13962,608,1405
14:53:51.888,18209,13903,652,1454
14:53:52.650,18202,13899,641,1541
14:53:53.411,18191,13893,631,1406
14:53:54.173,18233,14032,556,1014
14:53:54.934,18262,14064,534,1058
14:53:55.695,18220,13917,585,1428
14:53:56.457,18227,13994,568,1111
14:53:57.219,18248,14007,571,1330
14:53:57.981,18189,13863,652,1541
14:53:58.741,18207,13966,584,1220
14:53:59.503,18224,13993,569,1180
14:54:00.264,18248,14017,548,1127
14:54:01.026,18252,13993,555,1202
14:54:01.788,18236,13972,545,1234
14:54:02.549,18255,14022,520,1001
14:54:03.307,18329,14196,467,709
14:54:04.068,18381,14329,365,544
14:54:04.830,18435,14420,303,448
14:54:05.592,18498,14466,250,403
14:54:06.352,18526,14485,221,400
14:54:07.114,18555,14496,198,400
14:54:07.876,18601,14516,182,400
14:54:08.637,18618,14501,167,400
14:54:09.399,18650,14508,153,400
14:54:10.160,18675,14506,131,400
14:54:10.918,18694,14509,131,410
14:54:11.679,18710,14509,110,400
14:54:12.441,18729,14509,102,407
14:54:13.203,18737,14501,95,410
14:54:13.964,18740,14489,87,403
14:54:14.725,18752,14503,76,407
14:54:15.487,18774,14496,81,426
14:54:16.248,18780,14493,67,418
14:54:17.010,18780,14489,65,431
14:54:17.767,18792,14493,65,426
14:54:18.529,18800,14497,57,420
14:54:19.291,18806,14493,50,418
14:54:20.052,18812,14488,48,422
14:54:20.814,18812,14485,36,413
14:54:21.574,18816,14483,43,429
14:54:22.336,18829,14496,37,425
14:54:23.098,18821,14481,34,423
14:54:23.860,18836,14480,32,418
14:54:24.622,18831,14477,29,425
14:54:25.378,18835,14479,24,429
14:54:26.140,18836,14476,25,416
14:54:26.902,18836,14477,31,433
14:54:27.664,18846,14485,19,411
14:54:28.426,18850,14492,19,419
14:54:29.187,18858,14483,28,441
14:54:29.948,18854,14492,20,415
