timestamp,ethanol,H2,tVOC,CO2
14:38:58.154,18668,14296,169,400
14:38:58.156,18696,14303,152,400
14:38:58.159,18668,14296,169,400
14:38:58.161,18696,14303,152,400
14:38:59.049,18758,14308,0,400
14:38:59.811,18771,14299,0,400
14:39:00.573,18775,14294,0,400
14:39:01.336,18795,14297,0,400
14:39:02.096,18805,14290,0,400
14:39:02.855,18811,14286,0,400
14:39:03.617,18817,14286,0,400
14:39:04.379,18839,14290,0,400
14:39:05.141,18845,14282,0,400
14:39:05.902,18859,14293,0,400
14:39:06.664,18866,14288,0,400
14:39:07.426,18867,14286,0,400
14:39:08.188,18879,14285,0,400
14:39:08.946,18877,14278,0,400
14:39:09.707,18874,14275,0,400
14:39:10.469,18891,14274,0,400
14:39:11.231,18902,14275,0,400
14:39:11.993,18907,14270,0,400
14:39:12.755,18895,14263,0,400
14:39:13.516,18915,14274,0,400
14:39:14.278,18912,14265,0,414
14:39:15.036,18914,14269,7,415
14:39:15.798,18914,14265,3,422
14:39:16.560,18915,14267,0,405
14:39:17.321,18919,14262,0,403
14:39:18.083,18917,14264,0,403
14:39:18.845,18917,14266,2,414
14:39:19.607,18924,14272,4,424
14:39:20.369,18932,14261,0,411
14:39:21.130,18926,14261,0,409
14:39:21.888,18932,14263,3,409
14:39:22.650,18930,14265,8,414
14:39:23.412,18938,14264,0,420
14:39:24.174,18929,14265,5,422
14:39:24.935,18936,14272,10,418
14:39:25.697,18935,14259,4,407
14:39:26.459,18932,14259,1,404
14:39:27.221,18942,14272,0,407
14:39:27.979,18942,14269,0,400
14:39:28.740,18947,14270,2,400
14:39:29.503,18955,14269,1,410
14:39:30.264,18955,14270,0,402
14:39:31.027,18955,14265,0,413
14:39:31.789,18945,14262,5,412
14:39:32.550,18946,14258,5,418
14:39:33.311,18954,14262,6,418
14:39:34.070,18954,14255,1,415
14:39:34.836,18953,14258,11,452
14:39:35.598,18825,13953,148,1407
14:39:36.360,18435,13296,483,3498
14:39:37.121,18250,13241,745,3564
14:39:37.883,18245,13449,705,2229
14:39:38.645,18239,13520,692,1879
14:39:39.407,18265,13615,674,1655
14:39:40.169,18295,13707,598,1378
14:39:40.930,18332,13810,528,1121
14:39:41.692,18327,13779,554,1364
14:39:42.454,18319,13734,567,1444
14:39:43.216,18243,13568,710,1810
14:39:43.978,18256,13648,683,1607
14:39:44.740,18275,13704,653,1424
14:39:45.501,18291,13755,589,1273
14:39:46.259,18316,13799,555,1185
14:39:47.021,18307,13774,573,1277
14:39:47.783,18317,13759,577,1356
14:39:48.545,18272,13688,636,1470
14:39:49.306,18274,13719,609,1423
14:39:50.068,18256,13655,651,1578
14:39:50.830,18254,13642,681,1613
14:39:51.592,18255,13695,657,1476
14:39:52.354,18263,13686,664,1517
14:39:53.115,18271,13725,626,1373
14:39:53.877,18261,13674,712,1678
14:39:54.639,18213,13601,777,1794
14:39:55.401,18210,13619,775,1652
14:39:56.163,18241,13710,676,1378
14:39:56.924,18284,13781,619,1276
14:39:57.686,18270,13746,660,1470
14:39:58.448,18229,13638,738,1620
14:39:59.210,18208,13603,766,1725
14:39:59.972,18231,13688,694,1446
14:40:00.734,18253,13719,669,1332
14:40:01.495,18283,13785,611,1200
14:40:02.257,18304,13806,570,1149
14:40:03.019,18308,13797,582,1280
14:40:03.778,18277,13705,678,1470
14:40:04.540,18291,13773,573,1159
14:40:05.300,18364,13920,493,798
14:40:06.063,18432,14063,418,627
14:40:06.824,18484,14152,335,527
14:40:07.586,18526,14210,291,452
14:40:08.348,18567,14258,251,405
14:40:09.109,18604,14284,223,400
14:40:09.872,18643,14301,205,400
14:40:10.630,18670,14304,190,400
14:40:11.392,18684,14313,172,400
14:40:12.154,18710,14310,152,400
14:40:12.915,18731,14306,135,405
14:40:13.677,18765,14308,125,410
14:40:14.438,18766,14310,119,418
14:40:15.201,18787,14299,108,410
14:40:15.963,18796,14296,103,422
14:40:16.724,18818,14299,93,430
14:40:17.482,18825,14289,90,424
14:40:18.244,18829,14295,78,413
14:40:19.006,18848,14296,72,423
14:40:19.768,18861,14291,71,428
14:40:20.529,18862,14282,60,428
14:40:21.291,18863,14284,56,435
14:40:22.053,18866,14281,55,441
14:40:22.815,18873,14280,52,436
14:40:23.577,18883,14277,54,435
14:40:24.338,18895,14281,38,441
14:40:25.096,18898,14279,35,440
14:40:25.858,18905,14280,35,444
14:40:26.620,18909,14278,27,440
14:40:27.382,18916,14273,29,451
14:40:28.143,18910,14274,20,445
14:40:28.905,18912,14265,22,451
14:40:29.667,18921,14270,23,448
14:40:30.429,18926,14266,21,464
14:40:31.191,18917,14266,17,456
14:40:31.952,18933,14262,22,451
14:40:32.710,18937,14267,14,453
14:40:33.472,18921,14259,17,459
14:40:34.235,18933,14258,18,467
14:40:34.997,18932,14248,27,511
14:40:35.762,18801,13953,124,1102
14:40:36.523,18634,13676,228,1670
14:40:37.285,18538,13633,311,1809
14:40:38.047,18474,13631,386,1741
14:40:38.809,18402,13569,491,2092
14:40:39.568,18304,13482,617,2379
14:40:40.329,18302,13582,575,1786
14:40:41.091,18318,13686,539,1550
14:40:41.853,18325,13697,569,1660
14:40:42.615,18298,13664,574,1680
14:40:43.377,18284,13668,594,1645
14:40:44.138,18306,13729,560,1418
14:40:44.900,18306,13750,552,1408
14:40:45.662,18319,13764,551,1391
14:40:46.424,18330,13789,551,1382
14:40:47.186,18324,13768,547,1354
14:40:47.947,18324,13779,532,1298
14:40:48.709,18329,13767,557,1462
14:40:49.471,18288,13670,644,1836
14:40:50.233,18245,13592,710,1835
14:40:50.995,18250,13659,679,1683
14:40:51.757,18225,13608,726,1805
14:40:52.518,18226,13600,785,1982
14:40:53.280,18192,13529,832,2039
14:40:54.042,18172,13552,855,1975
14:40:54.804,18113,13417,1023,2879
14:40:55.566,18103,13445,1016,2425
14:40:56.323,18112,13510,963,2047
14:40:57.085,18155,13611,896,1789
14:40:57.847,18169,13634,870,1777
14:40:58.609,18168,13633,843,1732
14:40:59.371,18197,13685,778,1540
14:41:00.132,18227,13723,770,1594
14:41:00.894,18192,13632,823,1725
14:41:01.656,18210,13689,792,1755
14:41:02.418,18169,13584,862,1834
14:41:03.180,18185,13640,797,1686
14:41:03.941,18214,13695,766,1568
14:41:04.703,18230,13764,673,1296
14:41:05.465,18289,13882,572,979
14:41:06.227,18318,13878,583,1257
14:41:06.989,18251,13670,719,1709
14:41:07.751,18226,13657,738,1714
14:41:08.513,18228,13657,758,1665
14:41:09.275,18247,13730,661,1398
14:41:10.037,18279,13794,656,1396
14:41:10.799,18228,13635,769,1830
14:41:11.561,18219,13652,709,1633
14:41:12.321,18231,13683,729,1598
14:41:13.083,18254,13731,681,1467
