timestamp,ethanol,H2,tVOC,CO2
14:47:15.613,18714,14546,116,405
14:47:15.616,18695,14548,126,407
14:47:15.618,18714,14546,116,405
14:47:16.510,18766,14554,0,400
14:47:17.272,18765,14544,0,400
14:47:18.033,18792,14548,0,400
14:47:18.795,18792,14539,0,400
14:47:19.553,18808,14548,0,400
14:47:20.315,18817,14540,0,400
14:47:21.077,18816,14530,0,400
14:47:21.838,18836,14536,0,400
14:47:22.600,18841,14532,0,400
14:47:23.362,18843,14530,0,400
14:47:24.124,18846,14536,0,400
14:47:24.886,18859,14538,0,400
14:47:25.643,18861,14530,0,400
14:47:26.405,18873,14537,0,400
14:47:27.167,18869,14527,0,400
14:47:27.930,18867,14528,0,400
14:47:28.692,18884,14530,0,400
14:47:29.452,18880,14527,0,400
14:47:30.214,18871,14522,0,400
14:47:30.976,18879,14525,0,400
14:47:31.735,18881,14523,2,400
14:47:32.497,18887,14526,0,407
14:47:33.258,18894,14523,6,410
14:47:34.020,18893,14522,0,400
14:47:34.782,18897,14524,0,400
14:47:35.544,18895,14525,1,416
14:47:36.306,18902,14525,0,410
14:47:37.067,18902,14528,0,404
14:47:37.825,18902,14525,0,411
14:47:38.587,18905,14522,5,417
14:47:39.349,18905,14518,10,422
14:47:40.111,18905,14520,7,412
14:47:40.872,18913,14520,2,422
14:47:41.634,18912,14512,13,428
14:47:42.396,18909,14518,4,425
14:47:43.158,18918,14521,0,412
14:47:43.920,18922,14524,3,422
14:47:44.677,18907,14509,3,419
14:47:45.439,18917,14519,5,422
14:47:46.201,18922,14521,7,433
14:47:46.963,18919,14515,3,429
14:47:47.725,18914,14525,0,417
14:47:48.486,18919,14518,3,424
14:47:49.248,18914,14510,8,429
14:47:50.010,18920,14509,5,413
14:47:50.768,18921,14511,3,429
14:47:51.530,18923,14500,0,431
14:47:52.291,18927,14508,2,431
14:47:53.057,18774,14052,215,2514
14:47:53.819,18403,13619,455,2889
14:47:54.581,18301,13660,548,2430
14:47:55.343,18257,13738,594,2053
14:47:56.105,18259,13831,606,1890
14:47:56.866,18229,13817,645,1766
14:47:57.624,18238,13917,607,1572
14:47:58.387,18258,13953,615,1468
14:47:59.149,18226,13901,696,1761
14:47:59.911,18197,13858,735,1743
14:48:00.672,18192,13893,722,1577
14:48:01.433,18229,13966,676,1475
14:48:02.196,18220,13945,656,1462
14:48:02.958,18232,14003,639,1332
14:48:03.720,18221,13927,679,1611
14:48:04.481,18197,13889,744,1771
14:48:05.243,18190,13908,718,1499
14:48:06.005,18215,13972,700,1527
14:48:06.767,18205,13932,732,1517
14:48:07.529,18215,13977,666,1364
14:48:08.290,18235,14018,682,1432
14:48:09.052,18212,13914,725,1647
14:48:09.814,18188,13888,753,1681
14:48:10.576,18195,13951,720,1482
14:48:11.334,18208,13950,696,1481
14:48:12.095,18212,13972,701,1402
14:48:12.857,18223,13998,669,1369
14:48:13.619,18233,14041,637,1279
14:48:14.381,18227,13994,666,1396
14:48:15.143,18243,14012,645,1307
14:48:15.905,18221,13916,698,1559
14:48:16.666,18204,13935,716,1543
14:48:17.428,18210,13945,705,1524
14:48:18.190,18207,13941,733,1530
14:48:18.952,18190,13888,780,1748
14:48:19.714,18122,13740,886,2057
14:48:20.475,18128,13822,887,1816
14:48:21.237,18140,13890,834,1621
14:48:21.999,18155,13904,828,1597
14:48:22.761,18170,13966,712,1311
14:48:23.519,18251,14169,566,781
14:48:24.280,18332,14348,474,587
14:48:25.042,18414,14462,382,455
14:48:25.804,18460,14523,315,400
14:48:26.566,18519,14553,253,400
14:48:27.329,18561,14563,228,400
14:48:28.089,18601,14577,204,400
14:48:28.852,18626,14572,182,400
14:48:29.613,18644,14564,169,403
14:48:30.375,18686,14566,156,407
14:48:31.137,18712,14574,137,407
14:48:31.895,18726,14569,125,416
14:48:32.657,18745,14566,119,415
14:48:33.419,18760,14554,108,424
14:48:34.181,18774,14548,100,431
14:48:34.942,18780,14544,85,435
14:48:35.704,18796,14548,82,428
14:48:36.466,18804,14549,79,441
14:48:37.228,18811,14535,71,459
14:48:37.986,18818,14532,68,442
14:48:38.748,18825,14529,61,454
14:48:39.509,18837,14537,62,454
14:48:40.271,18833,14531,55,462
14:48:41.033,18848,14528,51,457
14:48:41.795,18852,14525,34,450
14:48:42.557,18847,14518,41,457
14:48:43.319,18870,14528,34,463
14:48:44.080,18861,14518,34,458
14:48:44.842,18877,14520,31,465
14:48:45.600,18868,14517,34,471
14:48:46.362,18867,14527,28,465
14:48:47.124,18886,14528,23,461
14:48:47.885,18895,14525,18,464
14:48:48.647,18894,14529,23,468
14:48:49.409,18884,14514,25,470
14:48:50.171,18889,14520,26,473
14:48:50.933,18887,14514,17,472
14:48:51.694,18896,14516,15,462
14:48:52.456,18894,14514,12,460
14:48:53.215,18886,14510,12,469
14:48:53.980,18833,14300,118,1293
14:48:54.742,18540,13752,314,2533
14:48:55.503,18394,13733,432,2376
14:48:56.265,18324,13745,532,2472
14:48:57.027,18239,13697,635,2339
14:48:57.790,18259,13887,571,1818
14:48:58.552,18213,13817,694,2014
14:48:59.309,18187,13770,751,2089
14:49:00.070,18164,13799,746,1859
14:49:00.833,18211,13965,660,1476
14:49:01.595,18206,13937,666,1619
14:49:02.357,18233,13982,637,1566
14:49:03.118,18202,13890,716,1835
14:49:03.880,18184,13864,780,1928
14:49:04.642,18164,13839,805,1917
14:49:05.404,18138,13785,882,2170
14:49:06.166,18105,13762,898,2069
14:49:06.928,18120,13834,876,1876
14:49:07.689,18134,13847,872,1897
14:49:08.451,18148,13916,806,1618
14:49:09.213,18174,13945,778,1639
14:49:09.975,18169,13918,781,1698
14:49:10.737,18167,13935,754,1577
14:49:11.498,18169,13888,829,1934
14:49:12.260,18114,13781,922,2325
14:49:13.018,18080,13736,950,2236
14:49:13.780,18106,13832,905,1888
14:49:14.542,18132,13915,826,1686
14:49:15.303,18131,13894,843,1681
14:49:16.065,18157,13937,781,1551
14:49:16.827,18184,14007,730,1408
14:49:17.589,18186,13976,745,1599
14:49:18.351,18164,13866,812,1844
14:49:19.112,18163,13919,792,1738
14:49:19.874,18156,13886,805,1771
14:49:20.636,18134,13870,815,1767
14:49:21.398,18159,13893,803,1714
14:49:22.160,18171,13950,749,1604
14:49:22.922,18186,13956,755,1659
14:49:23.684,18124,13782,886,2165
14:49:24.445,18093,13755,916,2029
14:49:25.207,18123,13890,832,1655
14:49:25.969,18133,13867,870,1869
14:49:26.728,18117,13816,901,2008
14:49:27.489,18117,13833,931,1925
14:49:28.251,18114,13868,853,1697
14:49:29.013,18138,13924,838,1706
14:49:29.775,18143,13886,826,1798
14:49:30.537,18133,13842,876,1837
