timestamp,ethanol,H2,tVOC,CO2
14:36:27.105,18906,14237,35,480
14:36:27.107,18902,14241,33,474
14:36:27.110,18906,14237,35,480
14:36:27.112,18902,14241,33,474
14:36:28.001,18909,14249,0,400
14:36:28.763,18916,14250,0,400
14:36:29.525,18916,14250,0,400
14:36:30.284,18919,14246,0,400
14:36:31.046,18914,14244,0,400
14:36:31.806,18913,14234,0,400
14:36:32.569,18910,14225,0,400
14:36:33.331,18911,14230,0,400
14:36:34.093,18910,14230,0,400
14:36:34.855,18912,14223,0,400
14:36:35.616,18904,14224,0,400
14:36:36.374,18901,14222,0,400
14:36:37.136,18904,14220,0,400
14:36:37.898,18898,14223,0,400
14:36:38.660,18911,14231,0,400
14:36:39.421,18915,14232,0,400
14:36:40.183,18909,14237,0,400
14:36:40.945,18916,14238,0,400
14:36:41.706,18908,14235,0,400
14:36:42.465,18922,14228,0,400
14:36:43.226,18910,14230,0,400
14:36:43.988,18896,14223,0,400
14:36:44.750,18909,14227,3,406
14:36:45.512,18914,14237,2,400
14:36:46.274,18921,14244,0,400
14:36:47.035,18916,14246,0,400
14:36:47.797,18923,14240,1,408
14:36:48.559,18929,14240,8,415
14:36:49.317,18917,14230,5,420
14:36:50.079,18912,14225,4,428
14:36:50.840,18917,14227,6,423
14:36:51.602,18911,14225,5,441
14:36:52.364,18916,14221,1,437
14:36:53.126,18914,14205,11,453
14:36:53.888,18906,14203,10,452
14:36:54.650,18915,14216,4,434
14:36:55.407,18913,14226,4,422
14:36:56.169,18925,14236,2,406
14:36:56.931,18915,14244,0,400
14:36:57.693,18932,14243,0,400
14:36:58.454,18935,14242,1,402
14:36:59.216,18930,14247,0,403
14:36:59.978,18937,14244,3,400
14:37:00.740,18938,14245,0,400
14:37:01.502,18937,14245,3,400
14:37:02.259,18936,14245,6,409
14:37:03.025,18929,14230,21,529
14:37:03.787,18763,13849,146,1230
14:37:04.550,18474,13368,441,3368
14:37:05.311,18258,13243,685,3515
14:37:06.073,18080,13070,1130,4805
14:37:06.834,17997,13148,1223,4246
14:37:07.596,17941,13131,1306,4140
14:37:08.358,17964,13269,1234,3090
14:37:09.121,18038,13446,1100,2022
14:37:09.882,18107,13595,931,1575
14:37:10.644,18166,13699,823,1411
14:37:11.406,18181,13691,755,1407
14:37:12.167,18193,13695,767,1480
14:37:12.930,18176,13640,803,1616
14:37:13.691,18191,13654,786,1523
14:37:14.454,18197,13663,770,1526
14:37:15.215,18200,13669,733,1480
14:37:15.977,18142,13485,937,2177
14:37:16.738,18094,13435,1025,2231
14:37:17.497,18120,13543,927,1790
14:37:18.259,18155,13617,859,1663
14:37:19.020,18151,13602,931,1832
14:37:19.782,18122,13539,931,1776
14:37:20.544,18175,13674,804,1435
14:37:21.306,18176,13645,854,1647
14:37:22.068,18058,13361,1136,3034
14:37:22.829,18016,13358,1125,2349
14:37:23.591,18102,13570,961,1735
14:37:24.353,18102,13544,982,1751
14:37:25.115,18148,13648,852,1500
14:37:25.877,18198,13742,746,1231
14:37:26.638,18127,13524,924,1899
14:37:27.400,18159,13599,872,1653
14:37:28.162,18177,13664,794,1454
14:37:28.924,18210,13736,712,1219
14:37:29.686,18199,13688,747,1443
14:37:30.448,18223,13712,736,1498
14:37:31.209,18139,13496,940,2009
14:37:31.971,18132,13527,918,1903
14:37:32.733,18151,13594,861,1676
14:37:33.495,18176,13641,789,1474
14:37:34.257,18225,13748,707,1291
14:37:35.014,18236,13763,659,1113
14:37:35.776,18311,13904,534,790
14:37:36.538,18359,14012,473,648
14:37:37.300,18423,14119,382,532
14:37:38.062,18479,14192,322,433
14:37:38.823,18517,14239,281,400
14:37:39.585,18569,14270,242,400
14:37:40.347,18601,14278,215,400
14:37:41.109,18622,14290,196,400
14:37:41.867,18645,14289,178,400
14:37:42.628,18679,14297,163,400
14:37:43.390,18699,14298,145,400
14:37:44.152,18721,14299,137,400
14:37:44.915,18734,14292,127,403
14:37:45.676,18761,14291,116,400
14:37:46.437,18774,14287,110,405
14:37:47.199,18771,14280,105,422
14:37:47.961,18801,14289,84,420
14:37:48.723,18812,14280,83,417
14:37:49.482,18817,14286,75,412
14:37:50.243,18834,14276,72,422
14:37:51.005,18828,14274,68,427
14:37:51.766,18844,14277,54,422
14:37:52.528,18852,14272,53,434
14:37:53.291,18854,14283,56,421
14:37:54.052,18863,14282,40,417
14:37:54.814,18870,14281,36,420
14:37:55.575,18877,14278,39,433
14:37:56.338,18883,14279,34,427
14:37:57.096,18883,14277,32,416
14:37:57.857,18890,14279,30,436
14:37:58.619,18897,14275,26,425
14:37:59.381,18905,14277,20,422
14:38:00.143,18901,14264,26,440
14:38:00.905,18906,14270,20,429
14:38:01.666,18907,14270,14,430
14:38:02.428,18924,14269,11,439
14:38:03.190,18922,14268,17,439
14:38:03.952,18930,14264,12,449
14:38:04.714,18893,14174,68,735
14:38:05.476,18538,13436,440,4268
14:38:06.237,18151,13031,1008,6043
14:38:06.999,18012,13093,1168,4690
14:38:07.761,17987,13155,1229,4256
14:38:08.523,17935,13145,1302,4248
14:38:09.285,18009,13350,1203,3260
14:38:10.046,18018,13409,1139,2720
14:38:10.808,18042,13447,1123,2671
14:38:11.570,18011,13358,1167,2909
14:38:12.332,18038,13436,1133,2572
14:38:13.094,18077,13552,993,1924
14:38:13.855,18110,13600,893,1691
14:38:14.617,18143,13631,928,1836
14:38:15.379,18149,13624,872,1696
14:38:16.141,18147,13600,881,1877
14:38:16.903,18144,13580,905,1843
14:38:17.660,18140,13587,898,1902
14:38:18.422,18141,13596,904,1872
14:38:19.188,18085,13453,1065,2926
14:38:19.947,18018,13340,1171,3252
14:38:20.709,18044,13466,1056,2251
14:38:21.470,18022,13378,1178,3218
14:38:22.232,17990,13336,1268,3311
14:38:22.994,17988,13385,1178,2609
14:38:23.756,18049,13498,1086,2182
14:38:24.518,18046,13488,1043,2025
14:38:25.280,18096,13600,980,1890
14:38:26.041,18029,13393,1186,3274
14:38:26.803,17960,13268,1358,3939
14:38:27.564,17913,13232,1376,3664
14:38:28.327,17958,13362,1250,2784
14:38:29.089,17969,13382,1264,2992
14:38:29.850,17969,13378,1275,2860
14:38:30.612,18023,13500,1149,2357
14:38:31.373,18033,13491,1111,2037
14:38:32.136,18097,13634,946,1607
14:38:32.898,18172,13779,808,1182
14:38:33.660,18222,13866,717,1087
14:38:34.421,18236,13820,658,1116
14:38:35.182,18251,13807,657,1221
14:38:35.945,18243,13794,647,1248
14:38:36.707,18255,13806,618,1198
14:38:37.469,18253,13743,695,1494
14:38:38.230,18238,13728,660,1427
14:38:38.988,18234,13708,668,1412
14:38:39.750,18273,13794,618,1318
14:38:40.512,18243,13699,709,1606
