timestamp,ethanol,H2,tVOC,CO2
15:06:30.458,18698,14144,62,409
15:06:30.460,18719,14147,52,409
15:06:31.354,18733,14132,0,400
15:06:32.115,18737,14139,0,400
15:06:32.877,18742,14139,0,400
15:06:33.639,18749,14138,0,400
15:06:34.397,18762,14149,0,400
15:06:35.159,18765,14144,0,400
15:06:35.920,18767,14143,0,400
15:06:36.682,18777,14145,0,400
15:06:37.443,18777,14146,0,400
15:06:38.206,18778,14138,0,400
15:06:38.967,18788,14140,0,400
15:06:39.729,18794,14138,0,400
15:06:40.487,18791,14140,0,400
15:06:41.249,18795,14141,0,400
15:06:42.011,18794,14138,0,400
15:06:42.773,18803,14145,0,400
15:06:43.534,18800,14138,0,400
15:06:44.296,18802,14142,0,400
15:06:45.058,18807,14134,0,400
15:06:45.819,18795,14138,0,400
15:06:46.578,18803,14143,0,400
15:06:47.339,18812,14140,1,400
15:06:48.101,18809,14143,0,400
15:06:48.863,18820,14139,0,400
15:06:49.624,18808,14137,1,400
15:06:50.387,18814,14134,0,400
15:06:51.148,18804,14130,0,400
15:06:51.910,18814,14133,0,400
15:06:52.671,18812,14130,0,405
15:06:53.430,18817,14135,0,400
15:06:54.192,18816,14129,3,419
15:06:54.953,18813,14132,9,412
15:06:55.715,18823,14138,4,405
15:06:56.476,18821,14137,5,408
15:06:57.238,18807,14137,1,407
15:06:58.001,18819,14137,0,403
15:06:58.762,18816,14140,3,407
15:06:59.520,18820,14140,0,409
15:07:00.282,18821,14132,4,407
15:07:01.044,18831,14135,7,421
15:07:01.806,18822,14137,1,413
15:07:02.567,18827,14134,5,415
15:07:03.329,18833,14139,0,400
15:07:04.091,18816,14137,5,418
15:07:04.852,18820,14141,3,406
15:07:05.611,18827,14133,7,408
15:07:06.372,18825,14139,0,405
15:07:07.133,18828,14132,3,412
15:07:07.895,18824,14138,3,410
15:07:08.658,18813,14136,2,424
15:07:09.420,18831,14134,19,466
15:07:10.182,18747,13939,66,742
15:07:10.942,18646,13738,142,1071
15:07:11.705,18555,13655,186,1249
15:07:12.467,18523,13687,202,1084
15:07:13.229,18525,13768,202,890
15:07:13.990,18509,13780,216,857
15:07:14.752,18515,13823,211,798
15:07:15.514,18533,13882,201,726
15:07:16.275,18532,13863,206,772
15:07:17.037,18519,13864,204,755
15:07:17.799,18510,13852,209,775
15:07:18.557,18528,13882,205,718
15:07:19.319,18542,13935,191,647
15:07:20.081,18550,13948,183,649
15:07:20.842,18527,13891,204,768
15:07:21.605,18463,13760,241,1014
15:07:22.365,18433,13692,267,1117
15:07:23.127,18416,13710,286,1048
15:07:23.889,18420,13767,269,909
15:07:24.651,18426,13774,274,887
15:07:25.413,18418,13775,281,877
15:07:26.174,18414,13761,284,897
15:07:26.936,18400,13749,304,962
15:07:27.698,18401,13738,321,1009
15:07:28.460,18402,13764,306,890
15:07:29.219,18414,13820,293,811
15:07:29.980,18423,13831,284,784
15:07:30.741,18434,13867,255,752
15:07:31.503,18433,13838,274,792
15:07:32.265,18423,13816,268,805
15:07:33.027,18438,13836,268,792
15:07:33.789,18441,13846,254,774
15:07:34.550,18432,13827,269,796
15:07:35.312,18427,13838,251,764
15:07:36.074,18450,13875,256,729
15:07:36.836,18466,13911,231,678
15:07:37.598,18481,13910,231,697
15:07:38.359,18459,13864,233,747
15:07:39.118,18471,13881,224,703
15:07:39.879,18483,13897,226,697
15:07:40.641,18484,13886,225,721
15:07:41.403,18467,13851,229,767
15:07:42.164,18481,13885,223,701
15:07:42.926,18515,13953,207,620
15:07:43.688,18536,14007,183,553
15:07:44.450,18566,14058,163,480
15:07:45.212,18598,14099,147,431
15:07:45.973,18618,14116,132,411
15:07:46.735,18640,14129,119,400
15:07:47.497,18653,14138,111,400
15:07:48.255,18664,14142,97,400
15:07:49.017,18687,14145,93,416
15:07:49.778,18704,14147,85,404
15:07:50.540,18706,14141,79,409
15:07:51.302,18713,14142,69,408
15:07:52.064,18727,14146,67,413
15:07:52.826,18733,14136,63,407
15:07:53.587,18743,14139,56,410
15:07:54.345,18746,14135,50,409
15:07:55.107,18757,14140,52,411
15:07:55.869,18756,14146,38,411
15:07:56.631,18771,14144,40,408
15:07:57.392,18770,14138,32,415
15:07:58.154,18776,14140,35,402
15:07:58.916,18779,14144,29,413
