timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6515650100009225,1,0,0,2000,1000,0,0
1.3025112270006503,1,0,0,2000,1000,0,0
1.952551811000376,1,0.0,0.0,2000,1000,0,0
2.6028150689999165,1,0.0,0.0,2000,1000,0,0
3.252444698000545,1,0.0,0.0,2000,1000,0,0
3.9024913700013713,1,0.0,0.0,2000,1000,0,0
4.553443742001036,1,0.0,0.0,2000,1000,0,0
5.203354952000154,1,0.0,0.0,2000,1000,0,0
5.854377437000949,1,0.0,0.0,2000,1000,0,0
6.505957049001154,1,0.0,0.0,2000,1000,0,0
7.154692084999624,1,0.0,0.0,2000,1000,0,0
7.804339817001164,1,0.0,0.0,2000,1000,0,0
8.454263019000791,1,0.0,0.0,2000,1000,0,0
9.105302666999705,1,0.0,0.0,2000,1000,0,0
9.755305811000653,1,0.0,0.0,2000,1000,0,0
10.405292892000944,1,0.0,0.0,2000,1000,0,0
11.057614262001152,1,0.0,0.0,2000,1000,0,0
11.706229486000666,1,0.0,0.0,2000,1000,0,0
12.356098492000456,1,3.8,2.4,2000,1000,0,0
13.008148247999998,1,3.0,3.8,2000,1000,0,0
13.657113801000378,1,5.6,7.8,2000,1000,0,0
14.308517232000668,1,3.8,7.6,2000,1000,0,0
14.957089162000557,1,8.4,1.2,2000,1000,0,0
15.606959988999733,2,9.8,1.4,2313,686,30,30
16.257911602000604,2,8.0,5.0,1006,1993,30,30
16.908172618001117,2,11.2,2.6,1750,1250,30,30
17.55797578400052,2,11.2,6.4,2313,686,30,30
18.207861760000014,2,18.6,5.2,1006,1993,30,30
18.85802540700024,2,95.6,7.8,1750,1250,30,30
19.507955533999848,3,204.4,77.2,2313,686,16.286666666666665,18.406666666666666
20.158213587001228,4,255.2,177.6,1006,1993,5.92,8.506666666666666
20.809026763001384,4,319.8,246.4,1750,1250,8.213333333333333,10.66
21.45806087500023,4,265.0,296.8,2313,686,9.893333333333334,8.833333333333334
22.108925333001025,4,335.2,326.8,1006,1993,10.893333333333334,11.173333333333332
22.759042236000823,4,506.6,404.2,1750,1250,13.473333333333333,16.886666666666667
23.40889791600057,4,694.2,561.6,2313,686,18.72,23.14
24.05880740000066,4,797.0,810.4,1006,1993,27.013333333333332,26.566666666666666
24.70876301899989,4,759.6,745.4,1750,1250,24.846666666666664,25.32
25.358745075000115,4,783.8,933.4,2313,686,31.113333333333333,26.126666666666665
26.00886589000038,4,814.2,888.8,1006,1993,29.626666666666665,27.14
26.658743805000995,4,820.4,965.6,1750,1250,32.18666666666667,27.346666666666664
27.30883315400024,4,915.0,988.2,2313,686,32.94,30.5
27.958845891000237,4,924.6,1016.2,1006,1993,33.873333333333335,30.82
28.608799808000185,4,939.0,1008.4,1750,1250,33.61333333333333,31.3
29.260026715001004,4,1114.2,967.0,2313,686,32.233333333333334,37.14
29.90957884100135,4,1191.4,886.0,1006,1993,29.53333333333333,39.71333333333334
30.55957226099963,4,1180.2,971.2,1750,1250,32.373333333333335,39.34
31.209734445999857,4,1150.8,1054.0,2313,686,35.13333333333333,38.36
31.859879266999997,4,1115.2,1088.0,1006,1993,36.266666666666666,37.17333333333333
32.50958169800106,4,1016.2,1078.0,1750,1250,35.93333333333333,33.873333333333335
33.159705345000475,4,877.0,1009.4,2313,686,33.64666666666667,29.233333333333334
33.80959834100031,4,676.6,833.4,1006,1993,27.779999999999998,22.553333333333335
34.459541977999834,4,535.0,674.6,1750,1250,22.486666666666668,17.833333333333332
35.109544254000866,4,523.8,552.6,2313,686,18.42,17.459999999999997
35.75971420300084,4,472.0,501.6,1006,1993,16.72,15.733333333333333
36.41042532500069,4,406.8,461.4,1750,1250,15.379999999999999,13.56
37.06057776600028,4,393.6,414.2,2313,686,13.806666666666667,13.120000000000001
37.71039876699979,4,370.4,382.4,1006,1993,12.746666666666666,12.346666666666666
38.36062223800036,4,316.4,352.4,1750,1250,11.746666666666666,10.546666666666665
0.6530653610006993,1,0,0,2000,1000,0,0
1.301908302000811,1,0,0,2000,1000,0,0
1.952040827000019,1,0.0,0.0,2000,1000,0,0
2.6018991529999766,1,0.0,0.0,2000,1000,0,0
3.2520889890001854,1,0.0,0.0,2000,1000,0,0
3.902019000999644,1,0.0,0.0,2000,1000,0,0
4.551889812000809,1,0.0,0.0,2000,1000,0,0
5.201883136000106,1,0.0,0.0,2000,1000,0,0
5.851825092000581,1,0.0,0.0,2000,1000,0,0
6.501960053999937,1,0.0,0.0,2000,1000,0,0
7.151864781000768,1,0.0,0.0,2000,1000,0,0
7.802863716000502,1,0.0,0.0,2000,1000,0,0
8.453085248000207,1,0.0,0.0,2000,1000,0,0
9.102933086000121,1,0.0,0.0,2000,1000,0,0
9.752987554000356,1,0.0,0.0,2000,1000,0,0
10.402979406999293,1,0.0,0.0,2000,1000,0,0
11.05297427000005,1,0.0,0.0,2000,1000,0,0
11.703118097999322,1,0.0,0.0,2000,1000,0,0
12.353051063000748,1,1.6,6.0,2000,1000,0,0
13.004063279999173,1,5.2,6.8,2000,1000,0,0
13.65296035100073,1,3.8,3.2,2000,1000,0,0
14.302955717999794,1,4.8,5.0,2000,1000,0,0
14.952958593999938,1,3.6,5.2,2000,1000,0,0
15.602914475999569,2,6.8,7.8,2313,686,30,30
16.253136411000014,2,4.2,4.4,1006,1993,30,30
16.90340939499947,2,19.6,3.2,1750,1250,30,30
17.554039591999754,2,5.8,4.0,2313,686,30,30
18.203899097999965,2,5.2,2.4,1006,1993,30,30
18.853912860999117,2,8.4,1.6,1750,1250,30,30
19.50376538099954,2,45.0,6.4,2313,686,30,30
20.153913703999933,2,158.4,61.8,1006,1993,30,30
20.803932284999973,3,326.2,231.4,1750,1250,18.856666666666666,20.436666666666667
21.454882408999765,4,401.4,383.6,2313,686,12.786666666666667,13.379999999999999
22.103919765999308,4,474.2,494.6,1006,1993,16.486666666666668,15.806666666666667
22.75390912200055,4,564.0,558.0,1750,1250,18.6,18.8
23.403786614000637,4,707.6,590.8,2313,686,19.69333333333333,23.586666666666666
24.053778323999722,4,712.0,653.2,1006,1993,21.773333333333333,23.733333333333334
24.70472066000002,4,695.8,662.4,1750,1250,22.08,23.19333333333333
25.35477276200072,4,695.8,662.4,2313,686,22.08,23.19333333333333
26.004765956000483,4,695.8,662.4,1006,1993,22.08,23.19333333333333
26.65586019299917,4,695.8,662.4,1750,1250,22.08,23.19333333333333
27.30475966099948,4,695.8,662.4,2313,686,22.08,23.19333333333333
27.954892297999322,4,695.8,662.4,1006,1993,22.08,23.19333333333333
28.604751651000697,4,695.8,662.4,1750,1250,22.08,23.19333333333333
29.256369463999363,4,695.8,662.4,2313,686,22.08,23.19333333333333
29.904878428000302,4,695.8,662.4,1006,1993,22.08,23.19333333333333
