timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6520712189994811,1,0,0,2000,1000,0,0
1.3018663869988814,1,0,0,2000,1000,0,0
1.9518639329999132,1,0.0,0.0,2000,1000,0,0
2.6018013609991613,1,0.0,0.0,2000,1000,0,0
3.2518389979995845,1,0.0,0.0,2000,1000,0,0
3.9019227259996114,1,0.0,0.0,2000,1000,0,0
4.5517920429992955,1,0.0,0.0,2000,1000,0,0
5.201823487999718,1,0.0,0.0,2000,1000,0,0
5.8519448959996225,1,0.0,0.0,2000,1000,0,0
6.5018880610005,1,0.0,0.0,2000,1000,0,0
7.151838395999221,1,0.0,0.0,2000,1000,0,0
7.802783727000133,1,0.0,0.0,2000,1000,0,0
8.452775738998753,1,0.0,0.0,2000,1000,0,0
9.102767672000482,1,0.0,0.0,2000,1000,0,0
9.752710278999075,1,0.0,0.0,2000,1000,0,0
10.402883844999451,1,0.0,0.0,2000,1000,0,0
11.05269396299991,1,0.0,0.0,2000,1000,0,0
11.702980121999644,1,0.0,0.0,2000,1000,0,0
12.352979162998963,1,0.0,0.0,2000,1000,0,0
13.002726171000177,1,0.4,0.8,2000,1000,0,0
13.652661390999128,1,5.8,7.8,2000,1000,0,0
14.302708113000335,1,13.2,36.8,2000,1000,0,0
14.952700382998955,1,38.4,81.4,2000,1000,0,0
15.603784060998805,2,64.2,141.6,2313,686,30,30
16.253639258000476,2,207.4,362.6,1006,1993,30,30
16.903685167999356,2,342.2,471.2,1750,1250,30,30
17.553798289000042,2,409.2,518.8,2313,686,30,30
18.203763581999738,3,453.6,536.4,1006,1993,23.939999999999998,22.560000000000002
18.854881909999676,4,485.6,545.2,1750,1250,18.173333333333336,16.186666666666667
19.503689395000038,4,428.0,534.0,2313,686,17.8,14.266666666666666
20.15377753499888,4,468.2,538.0,1006,1993,17.933333333333334,15.606666666666666
20.803776224000103,4,514.6,553.2,1750,1250,18.44,17.153333333333332
21.453760708998743,4,538.8,594.2,2313,686,19.80666666666667,17.959999999999997
22.10585242199886,4,542.8,618.2,1006,1993,20.60666666666667,18.09333333333333
22.754608473998815,4,606.4,627.8,1750,1250,20.926666666666666,20.21333333333333
23.40469151399884,4,551.4,659.6,2313,686,21.986666666666668,18.38
24.05459489399982,4,660.8,725.2,1006,1993,24.173333333333336,22.026666666666664
24.704532278999977,4,619.4,740.4,1750,1250,24.68,20.646666666666665
25.354712914999254,4,634.2,715.6,2313,686,23.853333333333335,21.14
26.004517436000242,4,631.8,703.8,1006,1993,23.459999999999997,21.06
26.654690581999603,4,662.8,750.8,1750,1250,25.026666666666664,22.09333333333333
27.30465919299968,4,679.8,778.6,2313,686,25.953333333333333,22.659999999999997
27.954554935999113,4,737.0,749.4,1006,1993,24.98,24.566666666666666
28.6067696959999,4,874.6,792.4,1750,1250,26.41333333333333,29.153333333333332
29.255817790999572,4,846.2,828.2,2313,686,27.60666666666667,28.206666666666667
29.905524383999364,4,876.4,809.6,1006,1993,26.986666666666668,29.21333333333333
30.555652475999523,4,906.2,831.8,1750,1250,27.726666666666663,30.206666666666667
31.205454740998903,4,949.2,867.6,2313,686,28.92,31.64
31.85562776000006,4,902.8,824.0,1006,1993,27.466666666666665,30.09333333333333
32.50561920099972,4,865.4,795.6,1750,1250,26.52,28.846666666666664
33.155686103000335,4,850.0,801.0,2313,686,26.7,28.333333333333332
33.80547551499876,4,736.4,737.6,1006,1993,24.586666666666666,24.546666666666667
34.45544121999956,4,674.2,556.0,1750,1250,18.53333333333333,22.473333333333336
35.10645054199995,4,709.8,612.4,2313,686,20.413333333333334,23.659999999999997
35.75646083999891,4,633.0,522.6,1006,1993,17.42,21.1
36.40644760000032,4,565.0,465.6,1750,1250,15.520000000000001,18.833333333333332
37.056550780998805,4,494.0,440.4,2313,686,14.68,16.466666666666665
37.70653367699924,4,466.6,408.0,1006,1993,13.6,15.553333333333335
38.356699698999364,4,448.2,358.2,1750,1250,11.94,14.94
39.006517271998746,4,392.6,331.8,2313,686,11.06,13.086666666666668
39.656420556999365,4,392.2,323.4,1006,1993,10.78,13.073333333333332
