timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6510826430003362,1,0,0,2000,1000,0,0
1.3021189560004132,1,0,0,2000,1000,0,0
1.9520461179999984,1,0.0,0.0,2000,1000,0,0
2.6020410769997397,1,0.0,0.0,2000,1000,0,0
3.2520325379991846,1,0.0,0.0,2000,1000,0,0
3.902042502999393,1,0.0,0.0,2000,1000,0,0
4.5522067210004025,1,0.0,0.0,2000,1000,0,0
5.202012027999444,1,0.0,0.0,2000,1000,0,0
5.852022297000076,1,0.0,0.0,2000,1000,0,0
6.502079068999592,1,0.0,0.0,2000,1000,0,0
7.1532565809993685,1,0.0,0.0,2000,1000,0,0
7.803190444999927,1,0.0,0.0,2000,1000,0,0
8.453177020999647,1,0.0,0.0,2000,1000,0,0
9.103161390999958,1,0.0,0.0,2000,1000,0,0
9.753138475000014,1,0.0,0.0,2000,1000,0,0
10.403016854999805,1,0.0,0.0,2000,1000,0,0
11.053762518999065,1,0.0,0.0,2000,1000,0,0
11.70312649600055,1,0.0,0.0,2000,1000,0,0
12.353203052000026,1,2.2,1.0,2000,1000,0,0
13.00321869400068,1,1.0,4.0,2000,1000,0,0
13.652974761000223,1,2.0,7.4,2000,1000,0,0
14.303073910999956,1,9.4,3.4,2000,1000,0,0
14.952961607999896,1,3.6,3.8,2000,1000,0,0
15.602990933999536,2,5.6,1.6,2313,686,30,30
16.25295355399976,2,2.2,0.0,1006,1993,30,30
16.904155289999835,2,9.4,1.6,1750,1250,30,30
17.55399083699922,2,9.8,1.4,2313,686,30,30
18.203928052000265,2,0.0,1.0,1006,1993,30,30
18.85415610199925,2,1.0,0.0,1750,1250,30,30
19.505296437000652,2,0.0,0.0,2313,686,30,30
20.153887803000543,2,0.0,0.0,1006,1993,30,30
20.803842908999286,2,51.8,29.2,1750,1250,30,30
21.4539031839995,2,194.8,177.2,2313,686,30,30
22.105019157999777,3,271.4,329.2,1006,1993,20.486666666666665,19.523333333333333
22.754036910999275,4,511.8,511.8,1750,1250,17.06,17.06
23.403976780999074,4,749.0,636.2,2313,686,21.206666666666667,24.966666666666665
24.054897059999348,4,599.4,623.8,1006,1993,20.793333333333333,19.98
24.704994854000688,4,583.2,572.6,1750,1250,19.086666666666666,19.44
25.354857485999673,4,507.4,534.6,2313,686,17.82,16.913333333333334
26.00485457799914,4,448.2,493.4,1006,1993,16.446666666666665,14.94
26.65494525699978,4,423.0,591.2,1750,1250,19.706666666666667,14.1
27.304954691000603,4,565.6,690.8,2313,686,23.026666666666664,18.853333333333335
27.95700552100061,4,636.0,719.8,1006,1993,23.993333333333332,21.2
28.60494148500038,4,624.6,660.6,1750,1250,22.02,20.82
29.254932346000714,4,679.8,739.2,2313,686,24.64,22.659999999999997
29.904939710999315,4,737.2,841.6,1006,1993,28.053333333333335,24.573333333333334
30.55480112300029,4,872.2,879.4,1750,1250,29.313333333333333,29.073333333333334
31.20479586900001,4,792.6,879.2,2313,686,29.30666666666667,26.42
31.85583889999907,4,793.0,887.2,1006,1993,29.573333333333334,26.433333333333334
32.50608660999933,4,841.0,980.0,1750,1250,32.666666666666664,28.03333333333333
33.15591578599924,4,907.4,1114.2,2313,686,37.14,30.246666666666666
33.8057089670001,4,1047.6,1216.2,1006,1993,40.54,34.919999999999995
34.45571643999938,4,1155.6,1328.2,1750,1250,44.27333333333333,38.519999999999996
35.10571887500009,4,1256.2,1311.8,2313,686,43.72666666666667,41.873333333333335
35.75571281500015,4,1236.8,1287.6,1006,1993,42.919999999999995,41.22666666666667
36.40584871399915,4,1203.8,1310.4,1750,1250,43.68,40.126666666666665
37.05569957800071,4,1052.0,1223.4,2313,686,40.78,35.06666666666666
37.706722016999265,4,970.4,1225.8,1006,1993,40.86,32.346666666666664
38.35710209100034,4,951.4,1450.6,1750,1250,48.35333333333333,31.71333333333333
39.00793670500025,4,965.2,1377.8,2313,686,45.92666666666666,32.17333333333333
39.65673976300059,4,929.0,1329.0,1006,1993,44.3,30.966666666666665
