timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6520166449990938,1,0,0,2000,1000,0,0
1.3019563349989767,1,0,0,2000,1000,0,0
1.9522276480001892,1,0,0,2000,1000,0,0
2.6019591269996454,1,0,0,2000,1000,0,0
3.2519516049997037,1,0,0,2000,1000,0,0
3.901937372998873,1,0,0,2000,1000,0,0
4.551944723998531,1,0,0,2000,1000,0,0
5.20189228199888,1,0,0,2000,1000,0,0
5.851974587998484,1,0,0,2000,1000,0,0
6.501936143999046,1,0,0,2000,1000,0,0
7.151933864999592,1,0,0,2000,1000,0,0
7.801877627000067,1,0,0,2000,1000,0,0
8.451875345999724,1,0,0,2000,1000,0,0
9.101930521999748,1,0,0,2000,1000,0,0
9.751947488999576,1,0,0,2000,1000,0,0
10.402859869000167,1,0,0,2000,1000,0,0
11.052860791998683,1,0,0,2000,1000,0,0
11.702927921998707,1,0,0,2000,1000,0,0
12.352890635000222,1,0,0,2000,1000,0,0
13.002926553999714,1,0,0,2000,1000,0,0
13.652910265000173,1,0,0,2000,1000,0,0
14.302928682000129,1,0,0,2000,1000,0,0
14.95296926499941,1,0,0,2000,1000,0,0
15.60286634699878,1,0,0,2000,1000,0,0
16.25290517800022,1,0,0,2000,1000,0,0
16.903859255999123,1,0,0,2000,1000,0,0
17.55384587699882,1,0,0,2000,1000,0,0
18.204125911999654,1,0,0,2000,1000,0,0
18.853992364000078,1,0,0,2000,1000,0,0
19.50386260599953,1,0,0,2000,1000,0,0
20.154025971998635,1,0,0,2000,1000,0,0
20.803897087000223,1,0,0,2000,1000,0,0
21.45412549199864,1,0,0,2000,1000,0,0
22.10389073099941,1,0,0,2000,1000,0,0
22.753992841999207,1,0,0,2000,1000,0,0
23.40412178599945,1,0,0,2000,1000,0,0
24.053980353999577,1,0,0,2000,1000,0,0
24.704836419999992,1,0,0,2000,1000,0,0
25.355005609999353,1,0,0,2000,1000,0,0
26.00501263299884,1,0,0,2000,1000,0,0
26.654969488999996,1,0,0,2000,1000,0,0
27.30511242600005,1,0,0,2000,1000,0,0
27.954972737999924,1,0,0,2000,1000,0,0
28.60510925699964,1,0,0,2000,1000,0,0
29.255090024998935,1,0,0,2000,1000,0,0
29.905485540999507,1,0,0,2000,1000,0,0
30.554918849999012,1,0,0,2000,1000,0,0
