timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6511830630006443,1,0,0,2000,1000,0,0
1.3011784200025431,1,0,0,2000,1000,0,0
1.9512006570002995,1,0.0,0.0,2000,1000,0,0
2.601556982001057,1,0.0,0.0,2000,1000,0,0
3.2521800180002174,1,0.0,0.0,2000,1000,0,0
3.9022670590020425,1,0.0,0.0,2000,1000,0,0
4.552355522002472,1,0.0,0.0,2000,1000,0,0
5.202306029001193,1,0.0,0.0,2000,1000,0,0
5.852359874003014,1,0.0,0.0,2000,1000,0,0
6.502336389999982,1,0.0,0.0,2000,1000,0,0
7.152231993000896,1,0.0,0.0,2000,1000,0,0
7.802368226002727,1,0.0,0.0,2000,1000,0,0
8.452329505002126,1,0.0,0.0,2000,1000,0,0
9.102264953002305,1,0.0,0.0,2000,1000,0,0
9.752363032002904,1,0.0,0.0,2000,1000,0,0
10.402363573000912,1,0.0,0.0,2000,1000,0,0
11.053234783001244,1,0.0,0.0,2000,1000,0,0
11.703460875000019,1,2.2,0.4,2000,1000,0,0
12.35329117800211,1,7.8,5.6,2000,1000,0,0
13.00341023400324,1,6.0,2.6,2000,1000,0,0
13.653202421002788,1,4.4,3.2,2000,1000,0,0
14.303793903000042,1,7.4,3.2,2000,1000,0,0
14.95324243000141,1,10.0,4.0,2000,1000,0,0
15.603246755003056,2,10.6,7.8,2313,686,30,30
16.254349832001026,2,12.4,5.6,1006,1993,30,30
16.903200579999975,2,6.6,6.0,1750,1250,30,30
17.55327937400216,2,8.4,3.4,2313,686,30,30
18.20418208800038,2,10.8,9.0,1006,1993,30,30
18.854183349001687,2,0.0,5.6,1750,1250,30,30
19.504285822000384,2,0.0,11.4,2313,686,30,30
20.154214465001132,2,0.4,39.4,1006,1993,30,30
20.804191279003135,2,1.6,91.8,1750,1250,30,30
21.454185264003172,2,9.8,132.0,2313,686,30,30
22.104391210999893,2,45.0,161.0,1006,1993,30,30
22.754353954002,2,60.0,162.8,1750,1250,30,30
23.40419924300295,2,94.0,181.4,2313,686,30,30
24.05436336800267,3,103.8,196.2,1006,1993,18.27,16.73
