timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.651609393000399,1,0,0,2000,1000,0,0
1.3016012340012821,1,0,0,2000,1000,0,0
1.9516257449995464,1,0.0,0.0,2000,1000,0,0
2.601820926000073,1,0.0,0.0,2000,1000,0,0
3.251667995000389,1,0.0,0.0,2000,1000,0,0
3.902594303999649,1,0.0,0.0,2000,1000,0,0
4.5526872130012634,1,0.0,0.0,2000,1000,0,0
5.202697340000668,1,0.0,0.0,2000,1000,0,0
5.852688679000494,1,0.0,0.0,2000,1000,0,0
6.502779606000331,1,0.0,0.0,2000,1000,0,0
7.152626545001112,1,0.0,0.0,2000,1000,0,0
7.802616484999817,1,0.0,0.0,2000,1000,0,0
8.452610223999727,1,0.0,0.0,2000,1000,0,0
9.102597344999594,1,0.0,0.0,2000,1000,0,0
9.753448749999734,1,0.0,0.0,2000,1000,0,0
10.403496255999926,1,0.0,0.0,2000,1000,0,0
11.053616934001184,1,0.0,0.0,2000,1000,0,0
11.706550079001317,1,0.0,0.0,2000,1000,0,0
12.3537030589996,1,1.6,2.0,2000,1000,0,0
13.003697840000314,1,2.4,3.0,2000,1000,0,0
13.653680958999757,1,2.6,2.6,2000,1000,0,0
14.303438339000422,1,4.6,4.2,2000,1000,0,0
14.953433804001179,1,6.4,7.8,2000,1000,0,0
15.603431023000667,2,5.8,5.6,2313,686,30,30
16.254098325000086,2,4.8,3.6,1006,1993,30,30
16.903406400000677,2,7.8,4.2,1750,1250,30,30
17.554579622001256,2,7.2,2.6,2313,686,30,30
18.204480035001325,2,16.2,15.4,1006,1993,30,30
18.85461370000121,2,23.2,28.2,1750,1250,30,30
19.50603781100108,2,22.8,52.2,2313,686,30,30
20.15431472199998,2,43.2,93.0,1006,1993,30,30
20.804359613000997,2,87.0,151.8,1750,1250,30,30
21.45448838500124,3,131.6,184.6,2313,686,18.076666666666668,17.193333333333335
22.105255405000207,4,163.0,213.8,1006,1993,7.126666666666667,5.433333333333334
22.75556597600007,4,253.0,255.6,1750,1250,8.52,8.433333333333334
23.404370117001235,4,298.0,340.8,2313,686,11.36,9.933333333333334
24.055537649001053,4,475.0,498.4,1006,1993,16.613333333333333,15.833333333333334
24.704326840999784,4,634.0,556.0,1750,1250,18.53333333333333,21.133333333333333
25.354259484000067,4,848.4,638.2,2313,686,21.273333333333333,28.279999999999998
26.004421088000527,4,925.6,656.6,1006,1993,21.886666666666667,30.853333333333335
26.65523406200009,4,975.6,692.8,1750,1250,23.09333333333333,32.52
27.305402261999916,4,977.6,668.0,2313,686,22.266666666666666,32.586666666666666
27.956429371000922,4,1066.4,669.0,1006,1993,22.3,35.54666666666667
28.60526938899966,4,973.6,632.0,1750,1250,21.066666666666666,32.45333333333333
29.25529331600046,4,1114.8,708.4,2313,686,23.613333333333333,37.16
29.905378997000298,4,1102.8,828.8,1006,1993,27.626666666666665,36.76
30.555180811001264,4,1131.8,815.6,1750,1250,27.186666666666667,37.72666666666667
31.205354503001217,4,1093.2,831.4,2313,686,27.71333333333333,36.44
31.856345813999724,4,1135.6,959.8,1006,1993,31.993333333333332,37.85333333333333
32.50633610099976,4,1123.0,1009.6,1750,1250,33.653333333333336,37.43333333333333
33.15647085300043,4,1176.2,1004.6,2313,686,33.486666666666665,39.20666666666667
33.8074009310003,4,1170.0,1033.4,1006,1993,34.44666666666667,39.0
34.456265709000945,4,1215.8,867.6,1750,1250,28.92,40.526666666666664
35.106308145001094,4,1236.4,1118.2,2313,686,37.27333333333333,41.21333333333334
35.75611071300045,4,1287.4,1078.8,1006,1993,35.96,42.913333333333334
36.40609849400062,4,1416.0,1042.4,1750,1250,34.74666666666667,47.2
37.057377056000405,4,1268.2,962.2,2313,686,32.07333333333334,42.27333333333333
37.70626648600046,4,1308.0,899.2,1006,1993,29.973333333333333,43.6
38.35736501900101,4,1212.6,776.2,1750,1250,25.873333333333335,40.419999999999995
39.00624725400121,4,1127.4,659.6,2313,686,21.986666666666668,37.580000000000005
39.65614806300073,4,1075.6,606.4,1006,1993,20.21333333333333,35.85333333333333
40.30606817100124,4,1012.2,553.0,1750,1250,18.433333333333334,33.74
40.957040270001016,4,910.6,533.4,2313,686,17.779999999999998,30.353333333333335
