timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6516755630000262,1,0,0,2000,1000,0,0
1.301608796000437,1,0,0,2000,1000,0,0
1.9516132370008563,1,0,0,2000,1000,0,0
2.6018165500008763,1,0,0,2000,1000,0,0
3.2516201560010813,1,0,0,2000,1000,0,0
3.9016183849998924,1,0,0,2000,1000,0,0
4.551803029000439,1,0,0,2000,1000,0,0
5.202862004000053,1,0,0,2000,1000,0,0
5.852652981000574,1,0,0,2000,1000,0,0
6.502895580999393,1,0,0,2000,1000,0,0
7.152873971999725,1,0,0,2000,1000,0,0
7.802707488001033,1,0,0,2000,1000,0,0
8.452779667999494,1,0,0,2000,1000,0,0
9.102769932000228,1,0,0,2000,1000,0,0
9.75260669400086,1,0,0,2000,1000,0,0
10.402760205000959,1,0,0,2000,1000,0,0
11.052914756999598,1,0,0,2000,1000,0,0
11.703724806000537,1,0,0,2000,1000,0,0
12.353864980999788,1,0,0,2000,1000,0,0
13.003727239,1,0,0,2000,1000,0,0
13.653762994999852,1,0,0,2000,1000,0,0
14.303678501000832,1,0,0,2000,1000,0,0
14.953761922999547,1,0,0,2000,1000,0,0
15.603713635000531,1,0,0,2000,1000,0,0
16.25372267900093,1,0,0,2000,1000,0,0
16.903712139999698,1,0,0,2000,1000,0,0
17.553711223999926,1,0,0,2000,1000,0,0
18.203740848999587,1,0,0,2000,1000,0,0
18.853624639999907,1,0,0,2000,1000,0,0
19.504574136000883,1,0,0,2000,1000,0,0
20.154705967001064,1,0,0,2000,1000,0,0
20.804751130001023,1,0,0,2000,1000,0,0
21.45474970900068,1,0,0,2000,1000,0,0
22.104555453999637,1,0,0,2000,1000,0,0
22.754841947000386,1,0,0,2000,1000,0,0
23.404698772999836,1,0,0,2000,1000,0,0
24.054838306999955,1,0,0,2000,1000,0,0
24.704555297999832,1,0,0,2000,1000,0,0
25.354553913000927,1,0,0,2000,1000,0,0
26.004607860999386,1,0,0,2000,1000,0,0
26.654700307000894,1,0,0,2000,1000,0,0
27.30483762699987,1,0,0,2000,1000,0,0
27.95569911200073,1,0,0,2000,1000,0,0
28.605572639000457,1,0,0,2000,1000,0,0
29.25572554000064,1,0,0,2000,1000,0,0
29.90561231600077,1,0,0,2000,1000,0,0
30.55568863100052,1,0,0,2000,1000,0,0
31.20573319700088,1,0,0,2000,1000,0,0
31.855600928000058,1,0,0,2000,1000,0,0
32.5056059489998,1,0,0,2000,1000,0,0
33.155683512000905,1,0,0,2000,1000,0,0
33.805809198000134,1,0,0,2000,1000,0,0
34.45706433899977,1,0,0,2000,1000,0,0
35.10672244200032,1,0,0,2000,1000,0,0
35.75653458399938,1,0,0,2000,1000,0,0
36.406529351001154,1,0,0,2000,1000,0,0
37.05658194900025,1,0,0,2000,1000,0,0
37.706587589000264,1,0,0,2000,1000,0,0
38.356795935000264,1,0,0,2000,1000,0,0
39.00680457300041,1,0,0,2000,1000,0,0
39.65652508600033,1,0,0,2000,1000,0,0
40.30652276299952,1,0,0,2000,1000,0,0
40.95771060399966,1,0,0,2000,1000,0,0
41.607800195999516,1,0,0,2000,1000,0,0
42.25766558000032,1,0,0,2000,1000,0,0
42.907667045999915,1,0,0,2000,1000,0,0
43.557653510999444,1,0,0,2000,1000,0,0
44.207663016999504,1,0,0,2000,1000,0,0
44.857512814000074,1,0,0,2000,1000,0,0
45.507510276000176,1,0,0,2000,1000,0,0
46.15757090400075,1,0,0,2000,1000,0,0
46.80763011400086,1,0,0,2000,1000,0,0
47.45755899100004,1,0,0,2000,1000,0,0
48.10759553299977,1,0,0,2000,1000,0,0
48.75855215500087,1,0,0,2000,1000,0,0
49.40856711200104,1,0,0,2000,1000,0,0
50.058688901001005,1,0,0,2000,1000,0,0
50.70849773200098,1,0,0,2000,1000,0,0
51.3586835189999,1,0,0,2000,1000,0,0
52.0087015980007,1,0,0,2000,1000,0,0
52.65879905000111,1,0,0,2000,1000,0,0
53.308768461,1,0,0,2000,1000,0,0
53.95854528699965,1,0,0,2000,1000,0,0
