timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6519208780009649,1,0,0,2000,1000,0,0
1.3029209950000222,1,0,0,2000,1000,0,0
1.9528712290011754,1,0.0,0.0,2000,1000,0,0
2.603111019001517,1,0.0,0.0,2000,1000,0,0
3.253056950001337,1,0.0,0.0,2000,1000,0,0
3.9027871060006873,1,0.0,0.0,2000,1000,0,0
4.552662443000372,1,0.0,0.0,2000,1000,0,0
5.2026982870011125,1,0.0,0.0,2000,1000,0,0
5.852713809999841,1,0.0,0.0,2000,1000,0,0
6.502690684999834,1,0.0,0.0,2000,1000,0,0
7.153598881001017,1,0.0,0.0,2000,1000,0,0
7.8036432360004255,1,0.0,0.0,2000,1000,0,0
8.453569276000053,1,0.0,0.0,2000,1000,0,0
9.103615531001196,1,0.0,0.0,2000,1000,0,0
9.753550721001375,1,0.0,0.0,2000,1000,0,0
10.403606339001271,1,0.0,0.0,2000,1000,0,0
11.053592883999954,1,0.0,0.0,2000,1000,0,0
11.704497468001136,1,0.0,0.0,2000,1000,0,0
12.354543708001074,1,31.0,9.6,2000,1000,0,0
13.00448771000083,1,71.6,12.6,2000,1000,0,0
13.654460188001394,1,95.2,22.0,2000,1000,0,0
14.304510050000317,1,113.6,27.2,2000,1000,0,0
14.954611754001235,1,133.6,27.8,2000,1000,0,0
15.604524399001093,2,145.0,19.8,2313,686,30,30
16.2556258600016,2,143.4,8.6,1006,1993,30,30
16.905553857000996,2,120.6,8.6,1750,1250,30,30
17.555512164000902,2,132.6,9.6,2313,686,30,30
18.206646205000652,3,121.2,23.2,1006,1993,15.386666666666667,17.02
18.855430059000355,4,125.0,42.8,1750,1250,1.4266666666666665,4.166666666666667
19.505386112999986,4,114.2,74.6,2313,686,2.4866666666666664,3.8066666666666666
20.15537205000146,4,133.4,96.0,1006,1993,3.2,4.446666666666667
20.80530129500039,4,126.4,101.2,1750,1250,3.3733333333333335,4.213333333333334
21.455437716000233,4,127.4,103.0,2313,686,3.433333333333333,4.246666666666667
22.105499065000913,4,133.8,102.4,1006,1993,3.4133333333333336,4.46
22.755399766001574,4,143.4,109.8,1750,1250,3.6599999999999997,4.78
23.405567850000807,4,144.0,130.8,2313,686,4.36,4.8
24.05645217700112,4,193.0,156.6,1006,1993,5.22,6.433333333333334
24.70627033600067,4,183.8,167.2,1750,1250,5.573333333333333,6.126666666666667
25.356203212000764,4,219.4,167.4,2313,686,5.58,7.3133333333333335
26.00618643100097,4,214.6,157.2,1006,1993,5.239999999999999,7.153333333333333
26.656227332001436,4,202.4,146.4,1750,1250,4.88,6.746666666666667
27.306303535000552,4,191.0,136.2,2313,686,4.539999999999999,6.366666666666666
27.956477412000822,4,192.2,137.8,1006,1993,4.593333333333334,6.406666666666666
28.60645614600071,4,181.2,150.8,1750,1250,5.026666666666667,6.039999999999999
29.256259309000598,4,192.2,151.4,2313,686,5.046666666666667,6.406666666666666
29.90610581600049,4,180.2,153.8,1006,1993,5.126666666666667,6.006666666666666
