timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.651167729000008,1,0,0,2000,1000,0,0
1.301263925000967,1,0,0,2000,1000,0,0
1.952074545000869,1,0.0,0.0,2000,1000,0,0
2.602122964000955,1,0.0,0.0,2000,1000,0,0
3.2522537630011357,1,0.0,0.0,2000,1000,0,0
3.902244905000771,1,0.0,0.0,2000,1000,0,0
4.552245094000682,1,0.0,0.0,2000,1000,0,0
5.202125290001277,1,0.0,0.0,2000,1000,0,0
5.852061161000165,1,0.0,0.0,2000,1000,0,0
6.502106826999807,1,0.0,0.0,2000,1000,0,0
7.152201335000427,1,0.0,0.0,2000,1000,0,0
7.802183642001182,1,0.0,0.0,2000,1000,0,0
8.45233124400147,1,0.0,0.0,2000,1000,0,0
9.102526938000665,1,0.0,0.0,2000,1000,0,0
9.753346303999933,1,0.0,0.0,2000,1000,0,0
10.403191635001349,1,0.0,0.0,2000,1000,0,0
11.053173559001152,1,0.0,0.0,2000,1000,0,0
11.703241154000352,1,3.4,2.8,2000,1000,0,0
12.353260963000139,1,3.8,6.2,2000,1000,0,0
13.003250532001402,1,3.8,7.0,2000,1000,0,0
13.65317923099974,1,7.2,11.8,2000,1000,0,0
14.30318526800147,1,13.4,13.8,2000,1000,0,0
14.953099439000653,1,23.2,21.4,2000,1000,0,0
15.603216490000705,2,30.2,28.0,2313,686,30,30
16.253218380999897,2,38.2,30.6,1006,1993,30,30
16.903219613001056,2,37.6,34.0,1750,1250,30,30
17.554197264000322,2,57.4,32.6,2313,686,30,30
18.204181258000972,2,49.6,51.6,1006,1993,30,30
18.85404401100095,2,61.4,71.2,1750,1250,30,30
19.504120100000364,2,66.0,100.4,2313,686,30,30
20.15446852900095,2,81.6,109.0,1006,1993,30,30
20.80403605200081,2,100.0,108.8,1750,1250,30,30
21.454044744001294,2,86.8,98.8,2313,686,30,30
22.10412990199984,2,100.0,103.2,1006,1993,30,30
22.754037026001242,2,97.8,104.4,1750,1250,30,30
23.40403215400147,2,157.8,134.0,2313,686,30,30
24.054035249000663,3,256.8,219.0,1006,1993,18.65,19.28
24.705020221999803,4,262.6,266.2,1750,1250,8.873333333333333,8.753333333333334
25.355117244000212,4,328.0,274.4,2313,686,9.146666666666667,10.933333333333334
26.005067609001344,4,366.2,322.6,1006,1993,10.753333333333334,12.206666666666667
26.65506518700022,4,367.4,348.8,1750,1250,11.626666666666667,12.246666666666666
27.3051854360001,4,338.8,345.6,2313,686,11.520000000000001,11.293333333333333
27.956283526000334,4,385.4,370.4,1006,1993,12.346666666666666,12.846666666666666
28.606140956000672,4,439.6,378.4,1750,1250,12.613333333333333,14.653333333333334
29.25505527000132,4,373.6,395.0,2313,686,13.166666666666666,12.453333333333333
29.907097041999805,4,384.0,396.8,1006,1993,13.226666666666667,12.8
30.555190330000187,4,322.2,393.6,1750,1250,13.120000000000001,10.74
31.20518282700141,4,302.2,357.8,2313,686,11.926666666666668,10.073333333333332
31.855993037999724,4,255.0,277.2,1006,1993,9.24,8.5
32.50613213100041,4,249.2,226.8,1750,1250,7.5600000000000005,8.306666666666667
33.1561754810009,4,323.6,211.4,2313,686,7.046666666666667,10.786666666666667
33.806172628999775,4,400.0,230.4,1006,1993,7.68,13.333333333333334
34.456082699000035,4,377.2,241.8,1750,1250,8.06,12.573333333333332
35.10613640200063,4,416.0,270.0,2313,686,9.0,13.866666666666667
35.7559881950001,4,414.0,305.2,1006,1993,10.173333333333332,13.799999999999999
36.40598215800128,4,365.2,314.8,1750,1250,10.493333333333334,12.173333333333332
37.05604033800046,4,388.2,318.2,2313,686,10.606666666666666,12.94
37.706162607000806,4,362.6,325.8,1006,1993,10.86,12.086666666666668
38.35616425599983,4,347.2,319.2,1750,1250,10.639999999999999,11.573333333333332
39.00602870500006,4,303.0,309.4,2313,686,10.313333333333333,10.1
39.65697478200127,4,288.2,287.8,1006,1993,9.593333333333334,9.606666666666666
40.306979991000844,4,258.4,262.6,1750,1250,8.753333333333334,8.613333333333333
40.957161042000735,4,231.6,244.0,2313,686,8.133333333333333,7.72
41.607155890000286,4,217.2,219.4,1006,1993,7.3133333333333335,7.239999999999999
42.25720736800031,4,200.8,201.0,1750,1250,6.7,6.693333333333333
42.90705960500054,4,190.8,181.0,2313,686,6.033333333333333,6.36
43.55701392999981,4,223.0,184.2,1006,1993,6.14,7.433333333333334
