timeStamp,value
0.876007171999845,0
1.063507171999845,0
1.251007171999845,0
1.438507171999845,0
1.6238145649995204,0
1.8113145649995204,0
1.9988145649995204,0
2.1863145649995204,0
2.3742666930002088,0
2.5617666930002088,0
2.7492666930002088,0
2.9367666930002088,0
3.123253785999623,0
3.310753785999623,0
3.498253785999623,0
3.685753785999623,0
3.873213498000041,0
4.060713498000041,0
4.248213498000041,0
4.435713498000041,0
4.626112567999371,0
4.813612567999371,0
5.001112567999371,0
5.188612567999371,0
5.375914153999474,0
5.563414153999474,0
5.750914153999474,0
5.938414153999474,0
6.125169449999703,0
6.312669449999703,0
6.500169449999703,0
6.687669449999703,0
6.875140574999932,0
7.062640574999932,0
7.250140574999932,0
7.437640574999932,0
7.624057621000247,0
7.811557621000247,0
7.999057621000247,0
8.186557621000247,0
8.374081535000187,0
8.561581535000187,0
8.749081535000187,538
8.936581535000187,539
9.12420815599944,561
9.31170815599944,570
9.49920815599944,562
9.68670815599944,571
9.873351698000079,647
10.060851698000079,669
10.248351698000079,695
10.435851698000079,745
10.627082713999698,818
10.814582713999698,845
11.002082713999698,893
11.189582713999698,876
11.376203337999868,921
11.563703337999868,922
11.751203337999868,923
11.938703337999868,929
12.12616820599942,983
12.31366820599942,989
12.50116820599942,1013
12.68866820599942,1008
12.875173202999576,1055
13.062673202999576,1050
13.250173202999576,1073
13.437673202999576,1075
13.625197235000087,1135
13.812697235000087,1150
14.000197235000087,1174
14.187697235000087,1185
14.374325353999666,1208
14.561825353999666,1244
14.749325353999666,1257
14.936825353999666,1279
15.128182697999364,1270
15.315682697999364,1302
15.503182697999364,1269
15.690682697999364,1269
15.87727702400025,1277
16.06477702400025,1271
16.25227702400025,1276
16.43977702400025,1253
16.626803887999813,1228
16.814303887999813,1266
17.001803887999813,1216
17.189303887999813,1223
17.376852290999523,1187
17.564352290999523,1174
17.751852290999523,1156
17.939352290999523,1124
18.126053363999745,1114
18.313553363999745,1111
18.501053363999745,1093
18.688553363999745,1064
18.876361388000078,1017
19.063861388000078,1042
