timeStamp,value
0.8639354350012582,0
1.038935435001258,0
1.2139354350012581,0
1.3889354350012582,0
1.5734382389997337,0
1.7484382389997335,0
1.9234382389997335,0
2.0984382389997336,0
2.2780189840010276,0
2.453018984001028,0
2.6280189840010277,0
2.803018984001028,0
2.9822043320014924,0
3.1572043320014926,0
3.3322043320014925,0
3.5072043320014927,0
3.691235628000504,0
3.866235628000504,0
4.0412356280005035,0
4.216235628000504,0
4.40346809600087,0
4.5784680960008695,0
4.753468096000869,0
4.92846809600087,0
5.107937662001495,0
5.282937662001495,0
5.457937662001495,0
5.6329376620014955,0
5.812378627000362,0
5.9873786270003615,0
6.162378627000361,0
6.337378627000362,0
6.517221005000101,0
6.692221005000101,0
6.867221005000101,0
7.042221005000101,0
7.225030634000722,0
7.400030634000722,0
7.575030634000722,0
7.750030634000723,0
7.9343762320000675,0
8.109376232000068,0
8.284376232000067,0
8.459376232000068,0
8.638061966000897,0
8.813061966000896,0
8.988061966000897,0
9.163061966000896,0
9.3434506790014,15816
9.518450679001399,15861
9.6934506790014,15951
9.868450679001398,15805
10.051275171000817,16086
10.226275171000816,15963
10.401275171000817,16267
10.576275171000816,16109
10.759690492000665,16244
10.934690492000664,16742
11.109690492000665,16165
11.284690492000664,17300
11.473449106000409,17370
11.648449106000408,17404
11.823449106000409,17265
11.998449106000407,17300
12.180994889000068,18380
12.355994889000067,18067
12.530994889000068,17614
12.705994889000067,17753
12.890136100000383,18346
13.065136100000382,17683
13.240136100000383,17439
13.415136100000382,18032
13.5945300899999,17927
13.769530089999899,18694
13.9445300899999,19287
14.119530089999898,18590
14.300960398000463,19566
14.475960398000462,18485
14.650960398000462,18694
14.825960398000461,19426
15.011421636999877,19182
15.186421636999876,19147
15.361421636999877,20123
15.536421636999876,19670
15.720187416001501,20786
15.8951874160015,20786
16.0701874160015,20960
16.2451874160015,21587
16.428753472000245,21657
16.603753472000246,22459
16.778753472000243,22633
16.953753472000244,22633
17.132317053000953,22982
17.307317053000954,23923
17.48231705300095,24167
17.657317053000952,24968
17.836240915000964,26084
18.011240915000965,26920
18.186240915000962,27618
18.361240915000963,27269
18.537143880000805,28838
18.712143880000806,29291
18.887143880000803,29779
19.062143880000804,30232
19.233357419001187,31103
19.408357419001188,31626
19.583357419001185,32149
19.758357419001186,32498
19.934361401000935,33996
20.109361401000935,33753
20.284361401000933,34485
20.459361401000933,34763
20.634378895001284,35286
20.809378895001284,35530
20.98437889500128,35321
21.159378895001282,36402
21.334067374000007,36681
21.509067374000008,37552
21.684067374000005,36820
21.859067374000006,37691
22.035440368000856,37866
22.210440368000857,38528
22.385440368000854,37866
22.560440368000855,38110
22.735063651001475,37901
22.910063651001476,37447
23.085063651001473,37761
23.260063651001474,36925
23.435426061999898,36820
23.6104260619999,37796
23.785426061999896,37203
23.960426061999897,36541
24.1364473059999,37169
24.311447305999902,37447
24.4864473059999,37064
24.6614473059999,37587
24.836119052000505,36332
25.011119052000506,36332
25.186119052000503,36715
25.361119052000504,36855
25.537020810000833,37169
25.712020810000833,36785
25.88702081000083,36018
26.06202081000083,36332
26.237223670000823,35670
26.412223670000824,35948
26.58722367000082,36367
26.76222367000082,36018
26.937377304000258,36332
27.11237730400026,36332
27.287377304000255,35600
27.462377304000256,35600
27.634384248001517,36053
27.809384248001518,36262
27.984384248001515,37657
28.159384248001516,36855
28.338210925001114,36750
28.513210925001115,36193
28.688210925001112,37099
28.863210925001113,37413
29.039434126999915,37203
29.214434126999915,37203
29.389434126999912,37134
29.564434126999913,38214
29.735586976000924,38005
29.910586976000925,37935
30.085586976000922,38807
30.260586976000923,39121
30.435561091000274,38877
30.610561091000275,38458
30.78556109100027,39365
30.960561091000272,38110
31.136626838000304,38772
31.311626838000304,39330
31.4866268380003,39121
31.661626838000302,38981
31.83651358999996,39330
32.01151358999996,39748
32.18651358999996,39643
32.36151358999996,39643
32.53636758200045,40131
32.711367582000456,40410
32.88636758200045,41456
33.06136758200046,39121
33.23746296000135,39783
33.412462960001356,40341
33.58746296000135,39504
33.76246296000136,41317
33.93743192800102,39225
34.11243192800102,39609
34.28743192800102,39330
34.462431928001024,39295
34.6383256920013,38702
34.81332569200131,38145
34.988325692001304,38354
35.16332569200131,37691
35.338349306000595,37238
35.5133493060006,37657
35.688349306000596,36820
35.8633493060006,37447
36.03830378100028,37099
36.213303781000285,37517
36.38830378100028,36227
36.563303781000286,36611
36.73922588400055,36925
36.91422588400055,36297
37.08922588400055,36367
37.26422588400055,36890
37.439469923001155,35983
37.61446992300116,36332
37.78946992300116,37308
37.96446992300116,35391
38.13566083999976,36994
38.31066083999976,37134
38.48566083999976,36158
38.660660839999764,36576
38.83667328300143,36646
39.011673283001436,36123
39.18667328300143,35461
39.36167328300144,35809
39.536636571999765,36227
39.71163657199977,35844
39.886636571999766,33787
40.06163657199977,36681
40.23744690800012,35530
40.41244690800013,34833
40.587446908000125,35426
40.76244690800013,36227
40.93767801000067,35077
41.11267801000067,35356
41.28767801000067,34903
41.46267801000067,35077
41.637365216001484,35983
41.81236521600149,35042
41.987365216001486,33265
42.16236521600149,36367
42.33858385600033,35844
42.51358385600033,35321
42.68858385600033,35670
42.86358385600033,34903
43.03871142200077,35461
43.21371142200078,36053
43.388711422000775,34241
43.56371142200078,35321
43.73865188800082,35774
43.91365188800082,35217
44.08865188800082,35914
44.26365188800082,36262
44.4396418200009,35530
44.614641820000905,35914
44.7896418200009,35426
44.96464182000091,36053
45.13963597500114,35739
45.314635975001146,35600
45.48963597500114,34973
45.66463597500115,32951
45.84050946200077,35182
46.01550946200077,34206
46.19050946200077,34868
46.36550946200077,35251
46.53668156800049,36611
46.71168156800049,35879
46.88668156800049,37552
47.061681568000495,37657
47.240648505001076,38493
47.41564850500108,38981
47.59064850500108,38633
47.76564850500108,37482
47.94133053799996,38807
48.116330537999964,37622
48.29133053799996,37169
48.466330537999966,36925
48.63781890500067,37273
48.812818905000675,36437
48.98781890500067,37482
49.16281890500068,37308
49.33784573900047,39086
49.512845739000475,39330
49.68784573900047,38981
49.86284573900048,40654
50.042724683000046,38842
50.21772468300005,39643
50.39272468300005,38458
50.56772468300005,38354
50.73891130100091,40131
50.913911301000915,38633
51.08891130100091,40166
51.26391130100092,39469
51.4399098660011,39086
51.614909866001106,39121
51.7899098660011,38563
51.96490986600111,39330
52.13999448800095,37238
52.314994488000956,35182
52.48999448800095,35739
52.66499448800096,36750
52.839839881000074,35635
53.01483988100008,35007
53.189839881000076,34171
53.36483988100008,34485
53.54089828600044,34206
53.715898286000446,34345
53.89089828600044,34659
54.06589828600045,35356
54.240786703001135,35251
54.41578670300114,35600
54.590786703001136,34973
54.76578670300114,35914
54.94091223399991,35182
55.115912233999914,34450
55.29091223399991,34275
55.465912233999916,34345
55.64162084700146,34624
55.81662084700147,34694
55.991620847001464,34763
56.16662084700147,34310
56.341819358001516,34136
56.51681935800152,35705
56.69181935800152,34589
56.86681935800152,33265
57.039022682001445,34450
57.21402268200145,33578
57.389022682001446,33090
57.56402268200145,32567
57.74279531100146,32044
57.91779531100146,31696
58.09279531100146,31626
58.267795311001464,31208
58.43857550500033,31731
58.613575505000334,32010
58.78857550500033,30337
58.963575505000335,30824
59.13958560899991,31382
59.31458560899991,31313
59.48958560899991,31034
59.664585608999914,31278
59.83967397500018,30964
60.014673975000186,31382
60.18967397500018,30441
60.36467397500019,30824
60.539761704999904,30302
60.71476170499991,31382
60.889761704999906,30267
61.06476170499991,31173
61.24075435800077,31731
61.415754358000775,31138
61.59075435800077,31800
61.76575435800078,32219
61.94089319000122,31870
62.11589319000122,32428
62.29089319000122,32323
62.465893190001225,33230
62.64186631700031,33299
62.81686631700031,33195
62.99186631700031,31557
63.16686631700031,33822
63.34199337900063,34833
63.51699337900063,34798
63.69199337900063,34659
63.86699337900063,34101
64.04164579600146,33683
64.21664579600146,33578
64.39164579600147,34380
64.56664579600147,33578
64.7428456829999,32637
64.9178456829999,32742
65.09284568299991,32811
65.2678456829999,33996
65.44296266800083,35286
65.61796266800083,34241
65.79296266800084,34241
65.96796266800084,33718
66.14423153700008,33996
66.31923153700008,33369
66.49423153700009,32672
66.66923153700009,33055
66.84406140800056,32533
67.01906140800055,31975
67.19406140800056,32707
67.36906140800056,32463
67.54012833300075,32637
67.71512833300075,32184
67.89012833300076,32428
68.06512833300076,32358
68.24119662300072,32986
68.41619662300072,31208
68.59119662300073,31208
68.76619662300072,30929
68.94528565599975,31138
69.12028565599975,31034
69.29528565599976,31208
69.47028565599976,30092
69.64130762900058,30546
69.81630762900058,30162
69.99130762900059,29360
70.16630762900058,29639
70.34235092600065,29186
70.51735092600065,29988
70.69235092600066,30511
70.86735092600065,30023
71.04234369300102,30999
71.21734369300101,29674
71.39234369300102,30580
71.56734369300102,31103
71.74318383499994,30197
71.91818383499994,31696
72.09318383499995,31382
72.26818383499995,32323
72.44322966400031,32986
72.61822966400031,34101
72.79322966400032,34694
72.96822966400032,36750
73.143231732001,37203
73.318231732001,36959
73.49323173200101,37517
73.668231732001,37273
73.8442757610006,37517
74.0192757610006,37029
74.19427576100061,37099
74.36927576100061,36611
74.544333722,36611
74.719333722,35879
74.89433372200001,35495
75.06933372200001,35600
75.24403333500013,34241
75.41903333500012,33962
75.59403333500013,33718
75.76903333500013,33892
75.94148714700131,32777
76.11648714700131,33648
76.29148714700132,33474
76.46648714700132,32846
76.64130115400039,32637
76.81630115400039,32811
76.9913011540004,32184
77.1663011540004,31138
77.34242558900004,32498
77.51742558900004,30371
77.69242558900005,31557
77.86742558900005,31243
78.04202711300022,31313
78.21702711300021,31069
78.39202711300022,31313
78.56702711300022,31069
78.74230725900051,31347
78.91730725900051,30023
79.09230725900052,30511
79.26730725900052,30162
79.44299090400054,30929
79.61799090400054,30685
79.79299090400055,30546
79.96799090400054,30092
80.14302848600127,30650
80.31802848600127,29395
80.49302848600128,30232
80.66802848600128,30441
80.84340964200018,29430
81.01840964200018,29291
81.19340964200019,29883
81.36840964200019,29500
81.54410029400023,29744
81.71910029400023,31208
81.89410029400024,30546
82.06910029400024,30511
82.2442620530015,30023
82.4192620530015,30441
82.59426205300151,31452
82.76926205300151,31243
82.94520472800068,30580
83.12020472800067,31766
83.29520472800068,32010
83.47020472800068,31591
83.6451611260014,31557
83.8201611260014,31347
83.9951611260014,32288
84.1701611260014,32533
84.34527310099983,31243
84.52027310099983,33265
84.69527310099984,33334
84.87027310099984,32358
85.04607374200131,32498
85.22107374200131,33543
85.39607374200132,34101
85.57107374200132,33439
85.74604714800043,34101
85.92104714800043,34380
86.09604714800044,35356
86.27104714800043,35914
86.44232548600084,36576
86.61732548600084,37203
86.79232548600085,37796
86.96732548600085,38598
87.14347551800128,38737
87.31847551800128,38423
87.49347551800129,39539
87.66847551800129,38633
87.84347051600125,39713
88.01847051600124,40759
88.19347051600126,40794
88.36847051600125,41630
88.54414014200083,41944
88.71914014200082,41909
88.89414014200084,41805
89.06914014200083,42188
89.24411483000003,41805
89.41911483000003,41212
89.59411483000004,41735
89.76911483000003,41944
89.9441034210009,41909
90.1191034210009,40898
90.29410342100091,40968
90.46910342100091,41212
90.64530068799976,39748
90.82030068799976,39678
90.99530068799977,39155
91.17030068799977,39783
91.34513309100075,39678
91.52013309100074,39399
91.69513309100076,38807
91.87013309100075,38493
92.04551078299991,38598
92.22051078299991,38981
92.39551078299992,38284
92.57051078299992,37517
