timeStamp,value
0.8639354350012582,0
1.038935435001258,0
1.2139354350012581,0
1.3889354350012582,0
1.5734382389997337,0
1.7484382389997335,0
1.9234382389997335,0
2.0984382389997336,0
2.2780189840010276,0
2.453018984001028,0
2.6280189840010277,0
2.803018984001028,0
2.9822043320014924,0
3.1572043320014926,0
3.3322043320014925,0
3.5072043320014927,0
3.691235628000504,0
3.866235628000504,0
4.0412356280005035,0
4.216235628000504,0
4.40346809600087,0
4.5784680960008695,0
4.753468096000869,0
4.92846809600087,0
5.107937662001495,0
5.282937662001495,0
5.457937662001495,0
5.6329376620014955,0
5.812378627000362,0
5.9873786270003615,0
6.162378627000361,0
6.337378627000362,0
6.517221005000101,0
6.692221005000101,0
6.867221005000101,0
7.042221005000101,0
7.225030634000722,0
7.400030634000722,0
7.575030634000722,0
7.750030634000723,0
7.9343762320000675,0
8.109376232000068,0
8.284376232000067,0
8.459376232000068,0
8.638061966000897,0
8.813061966000896,0
8.988061966000897,1091
9.163061966000896,1077
9.3434506790014,1115
9.518450679001399,1110
9.6934506790014,1091
9.868450679001398,1128
10.051275171000817,1114
10.226275171000816,1132
10.401275171000817,1122
10.576275171000816,1137
10.759690492000665,1137
10.934690492000664,1144
11.109690492000665,1150
11.284690492000664,1142
11.473449106000409,1157
11.648449106000408,1174
11.823449106000409,1184
11.998449106000407,1171
12.180994889000068,1188
12.355994889000067,1179
12.530994889000068,1211
12.705994889000067,1203
12.890136100000383,1204
13.065136100000382,1210
13.240136100000383,1223
13.415136100000382,1228
13.5945300899999,1221
13.769530089999899,1237
13.9445300899999,1243
14.119530089999898,1201
14.300960398000463,1250
14.475960398000462,1238
14.650960398000462,1201
14.825960398000461,1223
15.011421636999877,1249
15.186421636999876,1229
15.361421636999877,1246
15.536421636999876,1238
15.720187416001501,1277
15.8951874160015,1270
16.0701874160015,1275
16.2451874160015,1285
16.428753472000245,1288
16.603753472000246,1284
16.778753472000243,1294
16.953753472000244,1304
17.132317053000953,1306
17.307317053000954,1287
17.48231705300095,1296
17.657317053000952,1322
17.836240915000964,1321
18.011240915000965,1327
18.186240915000962,1344
18.361240915000963,1346
18.537143880000805,1420
18.712143880000806,1376
18.887143880000803,1397
19.062143880000804,1432
19.233357419001187,1441
19.408357419001188,1450
19.583357419001185,1455
19.758357419001186,1489
19.934361401000935,1536
20.109361401000935,1586
20.284361401000933,1584
20.459361401000933,1609
20.634378895001284,1637
20.809378895001284,1584
20.98437889500128,1607
21.159378895001282,1596
21.334067374000007,1619
21.509067374000008,1628
21.684067374000005,1656
21.859067374000006,1674
22.035440368000856,1762
22.210440368000857,2284
22.385440368000854,1270
22.560440368000855,1976
22.735063651001475,1193
22.910063651001476,1305
23.085063651001473,1476
23.260063651001474,1669
23.435426061999898,2025
23.6104260619999,1702
23.785426061999896,1776
23.960426061999897,1803
24.1364473059999,1776
24.311447305999902,1850
24.4864473059999,1547
24.6614473059999,1642
24.836119052000505,1508
25.011119052000506,2242
25.186119052000503,1790
25.361119052000504,1898
25.537020810000833,1635
25.712020810000833,1983
25.88702081000083,1921
26.06202081000083,2037
26.237223670000823,1880
26.412223670000824,1813
26.58722367000082,2161
26.76222367000082,1425
26.937377304000258,2461
27.11237730400026,1940
27.287377304000255,2221
27.462377304000256,2050
27.634384248001517,1813
27.809384248001518,2122
27.984384248001515,2030
28.159384248001516,2046
28.338210925001114,2099
28.513210925001115,2272
28.688210925001112,2020
28.863210925001113,1824
29.039434126999915,2487
29.214434126999915,2277
29.389434126999912,2157
29.564434126999913,2339
29.735586976000924,2071
29.910586976000925,2344
30.085586976000922,2376
30.260586976000923,2210
30.435561091000274,2274
30.610561091000275,2436
30.78556109100027,2473
30.960561091000272,2653
31.136626838000304,1891
31.311626838000304,2484
31.4866268380003,2311
31.661626838000302,2454
31.83651358999996,2219
32.01151358999996,2394
32.18651358999996,2378
32.36151358999996,2445
32.53636758200045,2512
32.711367582000456,1838
32.88636758200045,2528
33.06136758200046,2718
33.23746296000135,2325
33.412462960001356,2540
33.58746296000135,2420
33.76246296000136,2348
33.93743192800102,2775
34.11243192800102,2355
34.28743192800102,2498
34.462431928001024,2588
34.6383256920013,2565
34.81332569200131,2023
34.988325692001304,2387
35.16332569200131,1930
35.338349306000595,1790
35.5133493060006,2323
35.688349306000596,2471
35.8633493060006,2214
36.03830378100028,2371
36.213303781000285,2374
36.38830378100028,2394
36.563303781000286,2371
36.73922588400055,2304
36.91422588400055,2337
37.08922588400055,2814
37.26422588400055,2210
37.439469923001155,2600
37.61446992300116,2397
37.78946992300116,2436
37.96446992300116,2514
38.13566083999976,2487
38.31066083999976,2558
38.48566083999976,2364
38.660660839999764,2378
38.83667328300143,2436
39.011673283001436,2131
39.18667328300143,2731
39.36167328300144,2540
39.536636571999765,2708
39.71163657199977,2540
39.886636571999766,2484
40.06163657199977,2339
40.23744690800012,2540
40.41244690800013,2461
40.587446908000125,2570
40.76244690800013,2678
40.93767801000067,2355
41.11267801000067,2422
41.28767801000067,2574
41.46267801000067,2773
41.637365216001484,3163
41.81236521600149,2561
41.987365216001486,2630
42.16236521600149,2664
42.33858385600033,2554
42.51358385600033,2503
42.68858385600033,2510
42.86358385600033,2341
43.03871142200077,2501
43.21371142200078,2678
43.388711422000775,2528
43.56371142200078,2258
43.73865188800082,2579
43.91365188800082,2307
44.08865188800082,2436
44.26365188800082,2385
44.4396418200009,2355
44.614641820000905,2320
44.7896418200009,2198
44.96464182000091,2397
45.13963597500114,2235
45.314635975001146,2057
45.48963597500114,2353
45.66463597500115,2353
45.84050946200077,1886
46.01550946200077,2251
46.19050946200077,2459
46.36550946200077,2251
46.53668156800049,2295
46.71168156800049,2404
46.88668156800049,2457
47.061681568000495,2270
47.240648505001076,2526
47.41564850500108,2445
47.59064850500108,2422
47.76564850500108,1907
47.94133053799996,2491
48.116330537999964,2383
48.29133053799996,2475
48.466330537999966,2420
48.63781890500067,2320
48.812818905000675,2314
48.98781890500067,2263
49.16281890500068,2290
49.33784573900047,2360
49.512845739000475,2279
49.68784573900047,2140
49.86284573900048,2180
50.042724683000046,2861
50.21772468300005,2526
50.39272468300005,2304
50.56772468300005,2519
50.73891130100091,2404
50.913911301000915,2496
51.08891130100091,2348
51.26391130100092,2413
51.4399098660011,2441
51.614909866001106,2230
51.7899098660011,2062
51.96490986600111,2113
52.13999448800095,2570
52.314994488000956,2406
52.48999448800095,2526
52.66499448800096,2394
52.839839881000074,2332
53.01483988100008,2385
53.189839881000076,2284
53.36483988100008,2279
53.54089828600044,2076
53.715898286000446,2318
53.89089828600044,2127
54.06589828600045,2254
54.240786703001135,1667
54.41578670300114,2277
54.590786703001136,2193
54.76578670300114,2244
54.94091223399991,2279
55.115912233999914,2157
55.29091223399991,2221
55.465912233999916,2196
55.64162084700146,2415
55.81662084700147,1723
55.991620847001464,1794
56.16662084700147,2422
56.341819358001516,2558
56.51681935800152,2274
56.69181935800152,2496
56.86681935800152,2242
57.039022682001445,2327
57.21402268200145,2392
57.389022682001446,2290
57.56402268200145,2447
57.74279531100146,2457
57.91779531100146,2750
58.09279531100146,2258
58.267795311001464,2734
58.43857550500033,1792
58.613575505000334,2436
58.78857550500033,2390
58.963575505000335,2577
59.13958560899991,2309
59.31458560899991,2420
59.48958560899991,2348
59.664585608999914,2318
59.83967397500018,2295
60.014673975000186,2738
60.18967397500018,2588
60.36467397500019,2316
60.539761704999904,2357
60.71476170499991,2157
60.889761704999906,2339
61.06476170499991,2136
61.24075435800077,2258
61.415754358000775,2406
61.59075435800077,2237
61.76575435800078,2325
61.94089319000122,2367
62.11589319000122,2577
62.29089319000122,2247
62.465893190001225,2471
62.64186631700031,2173
62.81686631700031,2367
62.99186631700031,2263
63.16686631700031,2344
63.34199337900063,2406
63.51699337900063,2170
63.69199337900063,2198
63.86699337900063,2445
64.04164579600146,2170
64.21664579600146,2826
64.39164579600147,1603
64.56664579600147,2330
64.7428456829999,2244
64.9178456829999,2274
65.09284568299991,2078
65.2678456829999,2362
65.44296266800083,2200
65.61796266800083,2152
65.79296266800084,1995
65.96796266800084,2110
66.14423153700008,2244
66.31923153700008,1972
66.49423153700009,2004
66.66923153700009,2378
66.84406140800056,2043
67.01906140800055,2064
67.19406140800056,2131
67.36906140800056,2166
67.54012833300075,2025
67.71512833300075,2103
67.89012833300076,1870
68.06512833300076,1935
68.24119662300072,2117
68.41619662300072,1667
68.59119662300073,2641
68.76619662300072,2618
68.94528565599975,2023
69.12028565599975,2053
69.29528565599976,1850
69.47028565599976,2073
69.64130762900058,2154
69.81630762900058,1949
69.99130762900059,1976
70.16630762900058,1944
70.34235092600065,1907
70.51735092600065,2064
70.69235092600066,1556
70.86735092600065,1808
71.04234369300102,2434
71.21734369300101,2041
71.39234369300102,2013
71.56734369300102,1748
71.74318383499994,1928
71.91818383499994,2122
72.09318383499995,1914
72.26818383499995,2000
72.44322966400031,2057
72.61822966400031,1621
72.79322966400032,1956
72.96822966400032,2397
73.143231732001,1815
73.318231732001,2263
73.49323173200101,1893
73.668231732001,2161
73.8442757610006,2085
74.0192757610006,2295
74.19427576100061,2334
74.36927576100061,1995
74.544333722,2196
74.719333722,2374
74.89433372200001,2193
75.06933372200001,1933
75.24403333500013,2489
75.41903333500012,2168
75.59403333500013,2210
75.76903333500013,2018
75.94148714700131,2362
76.11648714700131,2230
76.29148714700132,2284
76.46648714700132,2230
76.64130115400039,2254
76.81630115400039,2124
76.9913011540004,2145
77.1663011540004,2122
77.34242558900004,2110
77.51742558900004,2487
77.69242558900005,2438
77.86742558900005,2390
78.04202711300022,2514
78.21702711300021,2323
78.39202711300022,2491
78.56702711300022,2487
78.74230725900051,2404
78.91730725900051,2681
79.09230725900052,2701
79.26730725900052,1840
79.44299090400054,2731
79.61799090400054,2350
79.79299090400055,2856
79.96799090400054,2302
80.14302848600127,2727
80.31802848600127,2593
80.49302848600128,2752
80.66802848600128,2713
80.84340964200018,2360
81.01840964200018,2464
81.19340964200019,2193
81.36840964200019,2099
81.54410029400023,2531
81.71910029400023,2549
81.89410029400024,2434
82.06910029400024,2224
82.2442620530015,2401
82.4192620530015,2424
82.59426205300151,2554
82.76926205300151,2337
82.94520472800068,2320
83.12020472800067,2819
83.29520472800068,2110
83.47020472800068,2517
83.6451611260014,1914
83.8201611260014,2524
83.9951611260014,2016
84.1701611260014,2595
84.34527310099983,2410
84.52027310099983,2200
84.69527310099984,2023
84.87027310099984,2542
85.04607374200131,2260
85.22107374200131,1822
85.39607374200132,2648
85.57107374200132,1762
85.74604714800043,2304
85.92104714800043,2417
86.09604714800044,2136
86.27104714800043,1940
86.44232548600084,2193
86.61732548600084,2325
86.79232548600085,2473
86.96732548600085,2394
87.14347551800128,2344
87.31847551800128,2293
87.49347551800129,2648
87.66847551800129,2831
87.84347051600125,2394
88.01847051600124,2293
88.19347051600126,2284
88.36847051600125,2498
88.54414014200083,2452
88.71914014200082,2491
88.89414014200084,2265
89.06914014200083,2609
89.24411483000003,2487
89.41911483000003,2240
89.59411483000004,2325
89.76911483000003,2537
89.9441034210009,1820
90.1191034210009,2438
90.29410342100091,2563
90.46910342100091,2337
90.64530068799976,2459
90.82030068799976,2193
90.99530068799977,2339
91.17030068799977,2408
91.34513309100075,2341
91.52013309100074,1870
91.69513309100076,2729
91.87013309100075,2533
92.04551078299991,2367
92.22051078299991,2182
92.39551078299992,2048
92.57051078299992,2205
