timeStamp,value
0.8735884660000011,0
1.061088466000001,0
1.248588466000001,0
1.436088466000001,0
1.625403729000027,0
1.812903729000027,0
2.000403729000027,0
2.187903729000027,0
2.3755003980004403,0
2.5630003980004403,0
2.7505003980004403,0
2.9380003980004403,0
3.1241261269997267,0
3.3116261269997267,0
3.4991261269997267,0
3.6866261269997267,0
3.874200080999799,0
4.061700080999799,0
4.249200080999799,0
4.436700080999799,0
4.623568347999935,0
4.811068347999935,0
4.998568347999935,0
5.186068347999935,0
5.373626088000492,0
5.561126088000492,0
5.748626088000492,0
5.936126088000492,0
6.122339299000487,0
6.309839299000487,0
6.497339299000487,0
6.684839299000487,0
6.872483486000419,0
7.059983486000419,0
7.247483486000419,0
7.434983486000419,0
7.625227434000408,0
7.812727434000408,0
8.000227434000408,0
8.187727434000408,0
8.375171206000232,0
8.562671206000232,0
8.750171206000232,0
8.937671206000232,0
9.126362717999655,0
9.313862717999655,50902
9.501362717999655,49473
9.688862717999655,49613
9.878793505999965,48358
10.066293505999965,48776
10.253793505999965,48671
10.441293505999965,48183
10.628711762999956,47870
10.816211762999956,48149
11.003711762999956,48358
11.191211762999956,47939
11.377498232999642,47730
11.564998232999642,47242
11.752498232999642,47765
11.939998232999642,46789
12.127619814999889,47242
12.315119814999889,47312
12.502619814999889,47173
12.690119814999889,47382
12.876645266000196,47556
13.064145266000196,47103
13.251645266000196,47556
13.439145266000196,47591
13.62706269499995,48637
13.81456269499995,48079
14.00206269499995,47486
14.18956269499995,47521
14.375798525000391,47556
14.563298525000391,48253
14.750798525000391,50066
14.938298525000391,51077
15.129528362000201,52436
15.317028362000201,53203
15.504528362000201,54109
15.692028362000201,53970
15.879529091000222,55469
16.067029091000222,54667
16.254529091000222,55399
16.442029091000222,55573
16.77960353599974,53551
16.96710353599974,53517
17.15460353599974,53307
17.34210353599974,52924
17.481198907999897,52959
17.668698907999897,52122
17.856198907999897,52331
18.043698907999897,51739
18.230374876000496,51286
18.417874876000496,53447
18.605374876000496,53830
18.792874876000496,54318
18.97973553599968,55329
19.16723553599968,56619
19.35473553599968,56131
19.54223553599968,56166
19.729511129000457,58048
19.917011129000457,58397
20.104511129000457,58954
20.292011129000457,58745
20.620674073999908,59651
20.808174073999908,59094
20.995674073999908,59338
21.183174073999908,58989
21.301965941000162,58187
21.489465941000162,57769
21.676965941000162,56828
21.864465941000162,56166
22.052310547999696,55225
22.239810547999696,54039
22.427310547999696,53482
22.614810547999696,53586
22.805905101000462,52994
22.993405101000462,52087
23.180905101000462,51634
23.368405101000462,51495
23.556305813000108,49752
23.743805813000108,51774
23.931305813000108,51425
24.118805813000108,52715
24.304353372999685,54981
24.491853372999685,55957
24.679353372999685,56061
24.866853372999685,56967
25.130913189999774,57246
25.318413189999774,56654
25.505913189999774,55643
25.693413189999774,56758
25.815158096999767,56863
26.002658096999767,56933
26.190158096999767,56270
26.377658096999767,56235
26.758105601999887,55608
26.945605601999887,55050
27.133105601999887,55225
27.320605601999887,54911
27.441103918999943,54249
27.628603918999943,54527
27.816103918999943,54109
28.003603918999943,53761
28.19103297000038,53273
28.37853297000038,52994
28.56603297000038,52541
28.75353297000038,53377
28.940035589999752,54632
29.127535589999752,55747
29.315035589999752,56131
29.502535589999752,55817
29.69008286799999,55782
29.87758286799999,56933
30.06508286799999,56898
30.25258286799999,56201
30.442634250999618,54806
30.630134250999618,54214
30.817634250999618,54005
31.005134250999618,52994
31.499926303999928,53761
31.687426303999928,53656
31.874926303999928,54667
32.06242630399993,53412
32.249859552999624,52924
32.437359552999624,53726
32.624859552999624,54179
32.812359552999624,54005
32.998789913999644,54109
33.186289913999644,54318
33.373789913999644,54458
