timeStamp,value
0.8759704189997137,0
1.0634704189997137,0
1.2509704189997137,0
1.4384704189997137,0
1.6258439880002697,0
1.8133439880002697,0
2.0008439880002697,0
2.1883439880002697,0
2.374895394000305,0
2.562395394000305,0
2.749895394000305,0
2.937395394000305,0
3.128745441999854,0
3.316245441999854,0
3.503745441999854,0
3.691245441999854,0
3.87805734199992,0
4.06555734199992,0
4.25305734199992,0
4.44055734199992,0
4.628135237000606,0
4.815635237000606,0
5.003135237000606,0
5.190635237000606,0
5.376880136000182,0
5.564380136000182,0
5.751880136000182,0
5.939380136000182,0
6.127394650000497,0
6.314894650000497,0
6.502394650000497,0
6.689894650000497,0
6.876574335000441,0
7.064074335000441,0
7.251574335000441,0
7.439074335000441,0
7.629801875000339,0
7.817301875000339,0
8.00480187500034,0
8.19230187500034,0
8.378995930999736,0
8.566495930999736,0
8.753995930999736,370
8.941495930999736,388
9.129662062000534,374
9.317162062000534,394
9.504662062000534,390
9.692162062000534,382
9.878284451000582,391
10.065784451000582,378
10.253284451000582,378
10.440784451000582,384
10.627955873999781,377
10.815455873999781,374
11.002955873999781,370
11.190455873999781,370
11.378548124999725,382
11.566048124999725,380
11.753548124999725,379
11.941048124999725,380
12.127203383000051,378
12.314703383000051,377
12.502203383000051,374
12.689703383000051,374
12.880412118000095,374
13.067912118000095,372
13.255412118000095,369
13.442912118000095,383
13.628995623000264,372
13.816495623000264,383
14.003995623000264,372
14.191495623000264,390
14.378928619999897,382
14.566428619999897,374
14.753928619999897,372
14.941428619999897,365
15.127918326999861,375
15.315418326999861,362
15.502918326999861,375
15.690418326999861,376
15.878189985000063,381
16.065689985000063,373
16.253189985000063,369
16.440689985000063,378
16.62698668899975,375
16.81448668899975,381
17.00198668899975,385
17.18948668899975,377
17.377193428000282,375
17.564693428000282,381
17.752193428000282,379
17.939693428000282,388
18.130974814000183,385
18.318474814000183,393
18.505974814000183,383
18.693474814000183,387
18.880127762000484,396
19.067627762000484,388
19.255127762000484,382
19.442627762000484,390
19.630150912000317,390
19.817650912000317,379
20.005150912000317,371
20.192650912000317,380
20.379233440000462,380
20.566733440000462,387
20.754233440000462,383
20.941733440000462,385
21.129084129000148,375
21.316584129000148,374
21.504084129000148,382
21.691584129000148,387
21.87819598599981,380
22.06569598599981,381
22.25319598599981,392
22.44069598599981,380
22.628186754000126,388
22.815686754000126,363
23.003186754000126,378
23.190686754000126,388
23.377302482999767,378
23.564802482999767,392
23.752302482999767,388
23.939802482999767,375
24.218248918000427,387
24.405748918000427,393
24.593248918000427,394
24.780748918000427,388
24.90098594400024,377
25.08848594400024,371
25.27598594400024,380
25.46348594400024,372
25.748191221000525,372
25.935691221000525,370
26.123191221000525,361
26.310691221000525,372
26.428968127999724,363
26.616468127999724,364
26.803968127999724,357
26.991468127999724,373
27.1783255549999,359
27.3658255549999,383
27.5533255549999,387
27.7408255549999,385
27.92814893600007,448
28.11564893600007,479
28.30314893600007,503
28.49064893600007,532
28.677144152999972,561
28.864644152999972,571
29.052144152999972,579
29.239644152999972,602
29.535267037000267,679
29.722767037000267,657
29.910267037000267,744
30.097767037000267,819
30.216710100000455,922
30.404210100000455,946
30.591710100000455,993
30.779210100000455,1006
30.96701651300009,1037
31.15451651300009,1030
31.34201651300009,1057
31.52951651300009,1080
31.778278937999858,1107
31.965778937999858,1116
32.15327893799986,1176
32.34077893799986,1225
32.47400938900046,1181
32.66150938900046,1304
32.84900938900046,1402
33.03650938900046,1418
33.22386338300021,1545
33.41136338300021,1642
33.59886338300021,1619
33.78636338300021,1681
33.97694061000038,1729
34.16444061000038,1780
34.35194061000038,1910
34.53944061000038,1880
34.757172794000326,1944
34.944672794000326,1963
35.132172794000326,1953
35.319672794000326,1979
