timeStamp,stateID,sensorLeft,sensorRight,servoLeft,servoRight,dcLeft,dcRight
0.6514290049999545,1,0,0,2000,1000,0,0
1.3014133700000912,1,0,0,2000,1000,0,0
1.9511530780000612,1,0.0,0.0,2000,1000,0,0
2.60110541500012,1,0.0,0.0,2000,1000,0,0
3.252065338999955,1,0.0,0.0,2000,1000,0,0
3.9020849700000326,1,0.0,0.0,2000,1000,0,0
4.552034653999954,1,0.0,0.0,2000,1000,0,0
5.202060501999995,1,0.0,0.0,2000,1000,0,0
5.85178317000009,1,0.0,0.0,2000,1000,0,0
6.501635203999967,1,0.0,0.0,2000,1000,0,0
7.151682460000075,1,0.0,0.0,2000,1000,0,0
7.802681927000094,1,0.0,0.0,2000,1000,0,0
8.45250167600011,1,0.0,0.0,2000,1000,0,0
9.10267865700007,1,0.0,0.0,2000,1000,0,0
9.752506691999997,1,0.0,0.0,2000,1000,0,0
10.402259319999985,1,0.0,0.0,2000,1000,0,0
11.052254425000001,1,0.0,0.0,2000,1000,0,0
11.70353973500005,1,1.4,0.4,2000,1000,0,0
12.353129035999928,1,9.6,0.4,2000,1000,0,0
13.003395009000087,1,5.2,4.2,2000,1000,0,0
13.653050374000031,1,7.8,6.4,2000,1000,0,0
14.304046283999924,1,7.4,6.0,2000,1000,0,0
14.953948844000024,1,6.2,5.2,2000,1000,0,0
15.604067234000013,2,2.8,3.8,2313,686,30,30
16.253953861000127,2,3.0,2.6,1006,1993,30,30
16.90375463500004,2,5.0,1.6,1750,1250,30,30
17.553670603,2,7.0,0.0,2313,686,30,30
18.20455843700006,2,2.8,0.2,1006,1993,30,30
18.854497462999916,2,7.6,0.2,1750,1250,30,30
19.50959340700001,2,9.2,1.0,2313,686,30,30
20.159381793999955,2,4.8,0.0,1006,1993,30,30
20.80933108299996,2,16.2,0.0,1750,1250,30,30
