timeStamp,value
0.8296415549998346,0
0.9596415549998346,0
1.0896415549998346,0
1.2196415549998347,0
1.3496415549998346,0
1.5017251390004094,0
1.6317251390004095,0
1.7617251390004096,0
1.8917251390004095,0
2.0217251390004094,0
2.1734363130003476,0
2.303436313000348,0
2.433436313000348,0
2.5634363130003477,0
2.6934363130003476,0
2.849500108000466,0
2.979500108000466,0
3.109500108000466,0
3.239500108000466,0
3.369500108000466,0
3.5205095040005108,0
3.650509504000511,0
3.780509504000511,0
3.910509504000511,0
4.040509504000511,0
4.1930792600000855,0
4.323079260000085,0
4.453079260000085,0
4.583079260000085,0
4.713079260000086,0
4.8645068669997995,0
4.994506866999799,0
5.124506866999799,0
5.254506866999799,0
5.3845068669998,0
5.539670016000382,0
5.6696700160003815,0
5.799670016000381,0
5.929670016000381,0
6.059670016000382,0
6.211666913000481,0
6.341666913000481,0
6.4716669130004805,0
6.60166691300048,0
6.731666913000481,0
6.883772478000064,0
7.013772478000064,0
7.143772478000064,0
7.273772478000064,0
7.403772478000064,0
7.559344548000335,0
7.689344548000335,0
7.819344548000335,0
7.949344548000335,0
8.079344548000336,0
8.230273632000245,0
8.360273632000244,0
8.490273632000244,0
8.620273632000243,0
8.750273632000244,0
8.902681410999758,0
9.032681410999757,0
9.162681410999758,0
9.292681410999757,0
9.422681410999758,0
9.577171835000154,0
9.707171835000153,0
9.837171835000154,0
9.967171835000153,0
10.097171835000154,0
10.249284871999844,0
10.379284871999843,0
10.509284871999844,0
10.639284871999843,0
10.769284871999844,0
10.920872502000275,2288
11.050872502000274,2318
11.180872502000275,2330
11.310872502000274,2332
11.440872502000275,2357
11.596323174000172,2325
11.726323174000171,2318
11.856323174000172,2339
11.986323174000171,2339
12.116323174000172,2277
12.268670675000504,2410
12.398670675000503,2367
12.528670675000503,2367
12.658670675000502,2341
12.788670675000503,2350
12.94086259799995,2339
13.070862597999948,2362
13.200862597999949,2441
13.330862597999948,2376
13.460862597999949,2380
13.615614828999679,2399
13.745614828999678,2385
13.875614828999678,2410
14.005614828999677,2424
14.135614828999678,2447
14.287509635000315,2413
14.417509635000314,2438
14.547509635000315,2434
14.677509635000314,2445
14.807509635000315,2427
14.963632188999764,2459
15.093632188999763,2459
15.223632188999764,2517
15.353632188999763,2489
15.483632188999763,2533
15.635639417000203,2457
15.765639417000202,2533
15.895639417000202,2491
16.025639417000203,2477
16.155639417000202,2457
16.184861487000017,2399
16.31486148700002,2443
16.44486148700002,2438
16.574861487000017,2385
16.704861487000016,2420
16.736834153000455,2367
16.866834153000458,2360
16.996834153000457,2191
17.126834153000456,2346
17.256834153000455,2219
17.28977430999974,2348
17.41977430999974,2302
17.54977430999974,2013
17.67977430999974,2267
17.80977430999974,2300
17.83877755599995,2353
17.968777555999953,2387
18.098777555999952,2267
18.22877755599995,2378
18.35877755599995,2330
18.391497219000012,2320
18.521497219000015,2360
18.651497219000014,2288
18.781497219000013,2374
18.91149721900001,2344
18.94417542600011,2295
19.074175426000114,2353
19.204175426000113,2364
19.33417542600011,2380
19.46417542600011,2415
19.558574443000435,2429
19.688574443000437,2374
19.818574443000436,2461
19.948574443000435,2450
20.078574443000434,2431
20.210565163999927,2441
20.34056516399993,2422
20.47056516399993,2410
20.600565163999928,2290
20.730565163999927,2427
20.86148181700035,2420
20.991481817000352,2408
21.12148181700035,2441
21.25148181700035,2357
21.38148181700035,2512
21.508722514000038,2498
21.63872251400004,2471
21.76872251400004,2512
21.89872251400004,2542
22.028722514000037,2512
22.15971212900011,2556
22.28971212900011,2547
22.41971212900011,2567
22.54971212900011,2554
22.67971212900011,2764
22.810670414999986,2604
22.94067041499999,2581
23.070670414999988,2648
23.200670414999987,2572
23.330670414999986,2674
23.45858569500022,2634
23.588585695000223,2561
23.718585695000222,2586
23.84858569500022,2639
23.97858569500022,2648
24.10952894299997,2621
24.23952894299997,2621
24.36952894299997,2491
24.49952894299997,2595
24.62952894299997,2602
24.76054082000017,2641
24.890540820000172,2542
25.02054082000017,2484
25.15054082000017,2586
25.28054082000017,2632
25.4114216570001,2595
25.541421657000104,2621
25.671421657000103,2653
25.801421657000102,2581
25.9314216570001,2597
26.05961773599982,2570
26.18961773599982,2609
26.31961773599982,2572
26.44961773599982,2588
26.57961773599982,2607
26.71066528599975,2609
26.84066528599975,2415
26.97066528599975,2454
27.10066528599975,2514
27.23066528599975,2551
27.361553422999787,2554
27.49155342299979,2501
27.62155342299979,2528
27.751553422999788,2512
27.881553422999787,2494
28.008728438000144,2526
28.138728438000147,2501
28.268728438000146,2487
28.398728438000145,2482
28.528728438000144,2498
28.659725912999857,2531
28.78972591299986,2505
28.91972591299986,2519
29.049725912999858,2533
29.179725912999857,2468
29.311390424000347,2457
29.44139042400035,2477
29.57139042400035,2401
29.701390424000348,2554
29.831390424000347,2436
29.962357861999845,2452
30.092357861999847,2487
30.222357861999846,2454
30.352357861999845,2452
30.482357861999844,2450
30.609568428999847,2503
30.73956842899985,2330
30.869568428999848,2491
30.999568428999847,2468
31.129568428999846,2468
31.26050541399989,2494
31.390505413999893,2464
31.520505413999892,2514
31.65050541399989,2521
31.78050541399989,2507
31.91144677700002,2519
32.04144677700002,2471
32.17144677700002,2332
32.301446777000024,2537
32.43144677700002,2561
32.56355608800048,2491
32.69355608800048,2468
32.82355608800048,2434
32.95355608800048,2341
33.08355608800048,2577
33.21040525099987,2540
33.340405250999865,2593
33.47040525099987,2614
33.60040525099987,2632
33.730405250999866,2597
33.86141541300047,2634
33.99141541300047,2641
34.12141541300047,2639
34.25141541300047,2658
34.38141541300047,2505
34.51205937300027,2662
34.642059373000265,2503
34.77205937300027,2669
34.90205937300027,2655
35.032059373000266,2641
35.16327282800056,2653
35.29327282800055,2634
35.423272828000556,2664
35.55327282800056,2683
35.683272828000554,2697
35.81120582300035,2701
35.941205823000345,2699
36.07120582300035,2607
36.20120582300035,2669
36.331205823000346,2741
36.46209245500039,2745
36.59209245500038,2639
36.722092455000386,2662
36.85209245500039,2637
36.982092455000384,2743
37.113059712000435,2674
37.24305971200043,2674
37.37305971200043,2722
37.503059712000436,2637
37.63305971200043,2711
37.76054630299994,2771
37.89054630299994,2667
38.02054630299994,2625
38.15054630299994,2660
38.28054630299994,2473
38.41110765399979,2729
38.54110765399979,2669
38.67110765399979,2616
38.80110765399979,2627
38.93110765399979,2627
39.06311411599971,2683
39.193114115999705,2676
39.32311411599971,2685
39.45311411599971,2724
39.583114115999706,2715
39.71423517399988,2715
39.84423517399988,2704
39.97423517399988,2658
40.10423517399988,2685
40.23423517399988,2754
40.36136707000013,2671
40.49136707000012,2621
40.621367070000126,2651
40.75136707000013,2667
40.881367070000124,2685
41.012373343000476,2704
41.14237334300047,2618
41.272373343000474,2722
41.40237334300048,2701
41.53237334300047,2704
41.66437831499978,2655
41.794378314999776,2706
41.92437831499978,2667
42.05437831499978,2780
42.184378314999776,2771
