timeStamp,value
0.8280031369999779,0
0.9580031369999779,0
1.0880031369999779,0
1.218003136999978,0
1.3480031369999779,0
1.4992055009997602,0
1.6292055009997604,0
1.7592055009997605,0
1.8892055009997604,0
2.0192055009997603,0
2.174957125000201,0
2.3049571250002012,0
2.434957125000201,0
2.564957125000201,0
2.694957125000201,0
2.8475346240002,0
2.9775346240002003,0
3.1075346240002,0
3.2375346240002,0
3.3675346240002,0
3.519373779000016,0
3.6493737790000162,0
3.779373779000016,0
3.909373779000016,0
4.039373779000016,0
4.1937024610001385,0
4.323702461000138,0
4.453702461000138,0
4.583702461000138,0
4.713702461000139,0
4.866398036000173,0
4.996398036000173,0
5.126398036000173,0
5.2563980360001725,0
5.386398036000173,0
5.537200711999939,0
5.667200711999939,0
5.797200711999939,0
5.927200711999939,0
6.05720071199994,0
6.2093306920000755,0
6.339330692000075,0
6.469330692000075,0
6.599330692000075,0
6.729330692000076,0
6.884446953999922,0
7.014446953999922,0
7.144446953999922,0
7.274446953999922,0
7.404446953999923,0
7.556501803000155,0
7.686501803000155,0
7.816501803000155,0
7.946501803000155,0
8.076501803000156,0
8.228430063999877,0
8.358430063999876,0
8.488430063999877,0
8.618430063999876,0
8.748430063999876,0
8.904198366999918,0
9.034198366999917,0
9.164198366999917,0
9.294198366999916,0
9.424198366999917,0
9.57524815399982,0
9.705248153999818,0
9.835248153999819,0
9.965248153999818,0
10.095248153999819,0
10.247563495000104,0
10.377563495000103,0
10.507563495000104,0
10.637563495000103,0
10.767563495000104,0
10.923307913999889,0
11.053307913999888,0
11.183307913999888,0
11.313307913999887,0
11.443307913999888,1212
11.595244994000023,1200
11.725244994000022,1217
11.855244994000023,1215
11.985244994000022,1201
12.115244994000022,1195
12.266371646000135,1216
12.396371646000134,1220
12.526371646000134,1198
12.656371646000133,1199
12.786371646000134,1182
12.942287766999907,1192
13.072287766999906,1185
13.202287766999907,1199
13.332287766999906,1194
13.462287766999907,1194
13.614629343000143,1179
13.744629343000142,1181
13.874629343000143,1175
14.004629343000142,1175
14.134629343000142,1182
14.290416207999879,1193
14.420416207999878,1185
14.550416207999879,1187
14.680416207999878,1181
14.810416207999879,1191
14.961447472000128,1182
15.091447472000127,1195
15.221447472000127,1175
15.351447472000126,1179
15.481447472000127,1184
15.633638913000123,1166
15.763638913000122,1183
15.893638913000123,1161
16.023638913000124,1177
16.153638913000123,1193
16.186502916999853,1192
16.316502916999855,1190
16.446502916999854,1190
16.576502916999853,1193
16.706502916999852,1176
16.739531543999856,1179
16.86953154399986,1165
16.999531543999858,1196
17.129531543999857,1177
17.259531543999856,1174
17.288705250000003,1217
17.418705250000006,1249
17.548705250000005,1277
17.678705250000004,1254
17.808705250000003,1261
17.841428244999843,1262
17.971428244999846,1272
18.101428244999845,1284
18.231428244999844,1297
18.361428244999843,1302
18.394242365000064,1315
18.524242365000067,1367
18.654242365000066,1399
18.784242365000065,1411
18.914242365000064,1466
18.94247976299992,1549
19.072479762999922,1589
19.20247976299992,1676
19.33247976299992,1824
19.46247976299992,1810
19.55778852399997,1856
19.687788523999973,2004
19.817788523999972,2110
19.94778852399997,2120
20.07778852399997,2108
20.208809199999887,2346
20.33880919999989,2380
20.46880919999989,2526
20.598809199999888,2413
20.728809199999887,2531
20.859558286999782,2484
20.989558286999785,2503
21.119558286999784,2588
21.249558286999783,2662
21.37955828699978,2688
21.506812704999884,2701
21.636812704999887,2757
21.766812704999886,2644
21.896812704999885,2794
22.026812704999884,2791
22.158731592000077,2821
22.28873159200008,2844
22.41873159200008,2884
22.548731592000077,2893
22.678731592000076,3036
22.80980513299981,3229
22.939805132999812,3244
23.06980513299981,3469
23.19980513299981,3575
23.32980513299981,3474
23.461843516000027,3424
23.59184351600003,3805
23.72184351600003,3825
23.851843516000027,3765
23.981843516000026,3850
24.112100709000043,3916
24.242100709000045,3770
24.372100709000044,3514
24.502100709000043,4001
24.632100709000042,4091
24.76419100400015,4036
24.894191004000152,4136
25.02419100400015,4357
25.15419100400015,4257
25.28419100400015,4422
