timeStamp,value
0.8269373040006758,0
0.9569373040006758,0
1.0869373040006758,0
1.216937304000676,0
1.3469373040006758,0
1.502942157000216,0
1.632942157000216,0
1.7629421570002162,0
1.892942157000216,0
2.022942157000216,0
2.1742533720002757,0
2.304253372000276,0
2.434253372000276,0
2.564253372000276,0
2.6942533720002757,0
2.846241001000162,0
2.9762410010001625,0
3.1062410010001624,0
3.2362410010001623,0
3.366241001000162,0
3.5184051330001966,0
3.648405133000197,0
3.778405133000197,0
3.9084051330001968,0
4.038405133000197,0
4.194045261000137,0
4.324045261000137,0
4.454045261000137,0
4.584045261000137,0
4.7140452610001375,0
4.865010003000388,0
4.995010003000388,0
5.125010003000388,0
5.255010003000388,0
5.385010003000389,0
5.536125832000361,0
5.666125832000361,0
5.796125832000361,0
5.926125832000361,0
6.056125832000362,0
6.211560687000637,0
6.341560687000637,0
6.471560687000637,0
6.601560687000637,0
6.731560687000638,0
6.8831118530001545,0
7.013111853000154,0
7.143111853000154,0
7.273111853000154,0
7.403111853000155,0
7.555022560999968,0
7.685022560999968,0
7.815022560999968,0
7.945022560999968,0
8.075022560999969,0
8.230976467000328,0
8.360976467000327,0
8.490976467000328,0
8.620976467000327,0
8.750976467000328,0
8.902788478000257,0
9.032788478000256,0
9.162788478000257,0
9.292788478000256,0
9.422788478000257,0
9.573870714000332,0
9.703870714000331,0
9.833870714000332,0
9.96387071400033,0
10.093870714000332,0
10.249758261000789,0
10.379758261000788,0
10.509758261000789,0
10.639758261000788,0
10.769758261000788,0
10.921986948000704,0
11.051986948000703,0
11.181986948000704,0
11.311986948000703,2085
11.441986948000704,2073
11.593795564000612,2103
11.72379556400061,2106
11.853795564000611,2097
11.98379556400061,2067
12.113795564000611,2043
12.268791431000391,2064
12.39879143100039,2030
12.528791431000391,2057
12.65879143100039,2011
12.78879143100039,2110
12.940980009000196,2062
13.070980009000195,2080
13.200980009000196,2060
13.330980009000195,2085
13.460980009000195,2076
13.616867459000314,2064
13.746867459000313,2060
13.876867459000314,2071
14.006867459000313,2078
14.136867459000314,2108
14.288848091000073,2069
14.418848091000072,2090
14.548848091000073,2060
14.678848091000072,2076
14.808848091000073,2099
14.959924533000486,2050
15.089924533000485,2032
15.219924533000485,2067
15.349924533000484,2050
15.479924533000485,2071
15.636028620000143,2073
15.766028620000142,2023
15.896028620000143,2080
16.026028620000144,2097
16.156028620000143,2071
16.185131762000747,2110
16.31513176200075,2057
16.44513176200075,2025
16.575131762000748,2023
16.705131762000747,2025
16.738043314000134,2032
16.868043314000136,1741
16.998043314000135,2205
17.128043314000134,2032
17.258043314000133,1637
17.290968909000622,1889
17.420968909000624,2221
17.550968909000623,2198
17.680968909000622,1935
17.81096890900062,1976
17.84007293700004,2007
17.970072937000044,1912
18.100072937000043,1921
18.230072937000042,2000
18.36007293700004,2092
18.393026498000363,2055
18.523026498000366,1796
18.653026498000365,2064
18.783026498000364,1803
18.913026498000363,2030
18.941988325000676,2212
19.071988325000678,2062
19.201988325000677,2184
19.331988325000676,2131
19.461988325000675,2062
19.55990183000038,2034
19.689901830000384,2281
19.819901830000383,2101
19.949901830000382,1951
20.07990183000038,2103
20.20704443300063,2145
20.33704443300063,1979
20.46704443300063,1734
20.59704443300063,2445
20.72704443300063,1880
20.857941991000626,1928
20.98794199100063,2189
21.117941991000627,2277
21.247941991000626,2182
21.377941991000625,2198
21.50977504000046,2053
21.639775040000462,2103
21.76977504000046,2020
21.89977504000046,2013
22.02977504000046,2133
22.16049014999997,2050
22.29049014999997,1854
22.42049014999997,1870
22.55049014999997,1986
22.68049014999997,1759
22.80775056400078,1820
22.937750564000783,2258
23.067750564000782,1919
23.19775056400078,2080
23.32775056400078,1840
23.458527517000658,2090
23.58852751700066,2131
23.71852751700066,1976
23.848527517000658,2060
23.978527517000657,2113
24.10988088200018,2131
24.239880882000183,2064
24.36988088200018,2177
24.49988088200018,1946
24.62988088200018,2168
24.761744081000398,2362
24.8917440810004,2244
25.0217440810004,2147
25.1517440810004,2133
25.281744081000397,1856
25.409089803000352,2085
25.539089803000355,2129
25.669089803000354,2069
25.799089803000353,1986
25.929089803000352,2083
26.059997105000075,2090
26.189997105000078,1870
26.319997105000077,1972
26.449997105000076,2184
26.579997105000075,1907
26.710920331000562,2341
26.840920331000564,2374
26.970920331000563,2200
27.100920331000562,1833
27.23092033100056,2115
27.35804748600047,2073
27.48804748600047,1944
27.61804748600047,2140
27.74804748600047,2101
27.87804748600047,2076
28.00997474700078,2124
28.13997474700078,2020
28.26997474700078,1854
28.39997474700078,1951
28.52997474700078,2150
28.660969319000724,2489
28.790969319000727,2277
28.920969319000726,1965
29.050969319000725,2097
29.180969319000724,1847
29.307863491000244,2143
29.437863491000247,2009
29.567863491000246,2161
29.697863491000245,2094
29.827863491000244,2097
29.958861446000338,2103
30.08886144600034,2113
30.21886144600034,2092
30.34886144600034,2272
30.478861446000337,1847
30.609734866000036,2272
30.73973486600004,2168
30.869734866000037,2108
30.999734866000036,1937
31.129734866000035,2097
31.2580161590008,2129
31.388016159000802,1898
31.5180161590008,2101
31.6480161590008,2092
31.7780161590008,2145
31.90902829400009,2115
32.03902829400009,1852
32.16902829400009,1958
32.299028294000095,1780
32.42902829400009,2073
32.55970356400074,1729
32.68970356400074,1983
32.81970356400074,2115
32.94970356400074,1930
33.07970356400074,2055
33.21054583500016,2073
33.34054583500016,2184
33.47054583500016,2101
33.60054583500016,2078
33.73054583500016,2099
33.86255309600027,2117
33.992553096000265,1674
34.12255309600027,1979
34.25255309600027,2011
34.382553096000265,2087
34.509858551000875,2270
34.63985855100087,2307
34.76985855100087,2124
34.899858551000875,1946
35.02985855100087,2092
35.16070254400027,2020
35.29070254400027,2154
