timeStamp,value
0.8282198659999085,0
0.9582198659999085,0
1.0882198659999085,0
1.2182198659999086,0
1.3482198659999085,0
1.500358232000035,0
1.6303582320000352,0
1.7603582320000353,0
1.8903582320000352,0
2.020358232000035,0
2.174954560000042,0
2.3049545600000423,0
2.434954560000042,0
2.564954560000042,0
2.694954560000042,0
2.846262180999911,0
2.9762621809999112,0
3.106262180999911,0
3.236262180999911,0
3.366262180999911,0
3.518177798000106,0
3.6481777980001064,0
3.7781777980001063,0
3.9081777980001062,0
4.038177798000106,0
4.189535142999811,0
4.319535142999811,0
4.449535142999811,0
4.579535142999811,0
4.709535142999812,0
4.865218283000085,0
4.995218283000085,0
5.125218283000085,0
5.255218283000085,0
5.385218283000086,0
5.537295783999961,0
5.667295783999961,0
5.797295783999961,0
5.927295783999961,0
6.057295783999962,0
6.209455068999868,0
6.339455068999868,0
6.469455068999868,0
6.599455068999868,0
6.729455068999869,0
6.885244882999795,0
7.015244882999795,0
7.145244882999795,0
7.275244882999795,0
7.405244882999796,0
7.556429494999956,0
7.686429494999956,0
7.816429494999956,0
7.946429494999956,0
8.076429494999957,0
8.228427490999803,0
8.358427490999802,0
8.488427490999802,0
8.618427490999801,0
8.748427490999802,0
8.903951678999857,0
9.033951678999856,0
9.163951678999856,0
9.293951678999855,0
9.423951678999856,0
9.575388719999847,0
9.705388719999846,0
9.835388719999846,0
9.965388719999845,0
10.095388719999846,0
10.247421179999929,0
10.377421179999928,0
10.507421179999929,0
10.637421179999928,0
10.767421179999928,0
10.923293423999876,5425
11.053293423999875,5425
11.183293423999876,5490
11.313293423999875,5480
11.443293423999876,5560
11.595319984000053,5485
11.725319984000052,5250
11.855319984000053,5260
11.985319984000052,5204
12.115319984000053,5184
12.266576140999842,5139
12.39657614099984,5154
12.526576140999842,5144
12.65657614099984,5119
12.786576140999841,5265
12.94249993299989,5290
13.07249993299989,5199
13.20249993299989,5290
13.33249993299989,5395
13.46249993299989,5380
13.614547957999985,5395
13.744547957999984,5345
13.874547957999985,5335
14.004547957999984,5390
14.134547957999985,5415
14.290427513999912,5520
14.420427513999911,5530
14.550427513999912,5475
14.680427513999911,5360
14.810427513999912,5375
14.961431995000094,5365
15.091431995000093,5295
15.221431995000094,5325
15.351431995000093,5270
15.481431995000094,5380
15.633550695999912,5310
15.76355069599991,5285
15.893550695999911,5345
16.023550695999912,5275
16.15355069599991,5224
16.186515530999696,5355
16.3165155309997,5189
16.446515530999697,5300
16.576515530999696,5240
16.706515530999695,5370
16.735760695999925,5209
16.865760695999928,5350
16.995760695999927,5345
17.125760695999926,5224
17.255760695999925,5134
17.288494508999957,5335
17.41849450899996,5270
17.54849450899996,5214
17.678494508999957,5485
17.808494508999956,5571
17.841257527999897,5440
17.9712575279999,5430
18.1012575279999,5365
18.231257527999897,5320
18.361257527999896,5224
18.39041128699999,5189
18.52041128699999,5089
18.65041128699999,5159
18.78041128699999,4949
18.910411286999988,4753
18.943252373999695,4743
19.073252373999697,4613
19.203252373999696,4477
19.333252373999695,4512
19.463252373999694,4537
19.55772033299989,4377
19.68772033299989,4206
19.81772033299989,4141
19.94772033299989,4011
20.07772033299989,4031
20.208683951999756,4006
20.33868395199976,3961
20.468683951999758,3700
20.598683951999757,3760
20.728683951999756,3685
20.859687397,3595
20.989687397,3369
21.119687397,3148
21.249687397,3419
21.379687396999998,3229
21.507881806000096,2978
21.6378818060001,2981
21.767881806000098,2983
21.897881806000097,2842
22.027881806000096,2879
22.158691930999776,2808
22.28869193099978,2780
22.418691930999778,2731
22.548691930999777,2690
22.678691930999776,2727
22.809703550999966,2701
22.93970355099997,2641
23.069703550999968,2623
23.199703550999967,2595
23.329703550999966,2630
23.46068794699975,2565
23.590687946999754,2556
23.720687946999753,2528
23.850687946999752,2461
23.98068794699975,2464
24.107876211000058,2390
24.23787621100006,2314
24.36787621100006,2221
24.497876211000058,2205
24.627876211000057,2203
24.759696981999678,2217
24.88969698199968,2085
25.01969698199968,2249
25.14969698199968,2110
25.279696981999678,2097
25.410734638000104,1914
25.540734638000107,2037
25.670734638000106,2062
25.800734638000105,2073
25.930734638000104,2053
