timeStamp,value
0.8275805449998006,0
0.9575805449998006,0
1.0875805449998006,0
1.2175805449998007,0
1.3475805449998006,0
1.5000097990000358,0
1.630009799000036,0
1.760009799000036,0
1.890009799000036,0
2.020009799000036,0
2.1756818369999382,0
2.3056818369999386,0
2.4356818369999385,0
2.5656818369999383,0
2.6956818369999382,0
2.846770322999855,0
2.9767703229998554,0
3.1067703229998553,0
3.2367703229998552,0
3.366770322999855,0
3.518512648000051,0
3.648512648000051,0
3.778512648000051,0
3.908512648000051,0
4.038512648000051,0
4.194760810999905,0
4.324760810999905,0
4.454760810999905,0
4.584760810999905,0
4.7147608109999055,0
4.866735008999949,0
4.9967350089999485,0
5.126735008999948,0
5.256735008999948,0
5.386735008999949,0
5.537872530000167,0
5.667872530000167,0
5.797872530000167,0
5.927872530000167,0
6.057872530000168,0
6.2130580080001705,0
6.34305800800017,0
6.47305800800017,0
6.60305800800017,0
6.733058008000171,0
6.885887001999872,0
7.015887001999872,0
7.1458870019998715,0
7.275887001999871,0
7.405887001999872,0
7.55796111000016,0
7.68796111000016,0
7.81796111000016,0
7.9479611100001595,0
8.07796111000016,0
8.232835745000084,0
8.362835745000083,0
8.492835745000084,0
8.622835745000083,0
8.752835745000084,0
8.905540648000152,0
9.03554064800015,0
9.165540648000151,0
9.29554064800015,0
9.425540648000151,0
9.575953648999967,0
9.705953648999966,0
9.835953648999967,0
9.965953648999966,0
10.095953648999966,0
10.246628401000162,0
10.376628401000161,0
10.506628401000162,0
10.636628401000161,0
10.766628401000162,0
10.922845669000235,0
11.052845669000234,0
11.182845669000235,0
11.312845669000234,0
11.442845669000235,1022
11.594717930000098,1020
11.724717930000097,995
11.854717930000097,1034
11.984717930000096,1023
12.114717930000097,1024
12.270928859999895,1050
12.400928859999894,1017
12.530928859999895,1020
12.660928859999894,1003
12.790928859999894,1006
12.943001244000225,1018
13.073001244000224,1020
13.203001244000225,1006
13.333001244000224,1003
13.463001244000225,1003
13.614077782000077,1018
13.744077782000076,1030
13.874077782000077,1033
14.004077782000076,1022
14.134077782000077,1042
14.290088495999935,1014
14.420088495999934,1016
14.550088495999935,1037
14.680088495999934,1025
14.810088495999935,1022
14.961995122000172,1033
15.09199512200017,1049
15.221995122000171,1022
15.35199512200017,1034
15.481995122000171,1034
15.637814705999954,1006
15.767814705999953,1026
15.897814705999954,1025
16.027814705999955,1039
16.157814705999954,1033
16.186028335000156,1046
16.31602833500016,1035
16.446028335000157,1024
16.576028335000156,1041
16.706028335000155,983
16.739072514999844,1025
16.869072514999846,1004
16.999072514999845,1008
17.129072514999844,1014
17.259072514999843,991
