timeStamp,value
0.8269373040006758,0
0.9569373040006758,0
1.0869373040006758,0
1.216937304000676,0
1.3469373040006758,0
1.502942157000216,0
1.632942157000216,0
1.7629421570002162,0
1.892942157000216,0
2.022942157000216,0
2.1742533720002757,0
2.304253372000276,0
2.434253372000276,0
2.564253372000276,0
2.6942533720002757,0
2.846241001000162,0
2.9762410010001625,0
3.1062410010001624,0
3.2362410010001623,0
3.366241001000162,0
3.5184051330001966,0
3.648405133000197,0
3.778405133000197,0
3.9084051330001968,0
4.038405133000197,0
4.194045261000137,0
4.324045261000137,0
4.454045261000137,0
4.584045261000137,0
4.7140452610001375,0
4.865010003000388,0
4.995010003000388,0
5.125010003000388,0
5.255010003000388,0
5.385010003000389,0
5.536125832000361,0
5.666125832000361,0
5.796125832000361,0
5.926125832000361,0
6.056125832000362,0
6.211560687000637,0
6.341560687000637,0
6.471560687000637,0
6.601560687000637,0
6.731560687000638,0
6.8831118530001545,0
7.013111853000154,0
7.143111853000154,0
7.273111853000154,0
7.403111853000155,0
7.555022560999968,0
7.685022560999968,0
7.815022560999968,0
7.945022560999968,0
8.075022560999969,0
8.230976467000328,0
8.360976467000327,0
8.490976467000328,0
8.620976467000327,0
8.750976467000328,0
8.902788478000257,0
9.032788478000256,0
9.162788478000257,0
9.292788478000256,0
9.422788478000257,0
9.573870714000332,0
9.703870714000331,0
9.833870714000332,0
9.96387071400033,0
10.093870714000332,0
10.249758261000789,0
10.379758261000788,0
10.509758261000789,0
10.639758261000788,0
10.769758261000788,0
10.921986948000704,2071
11.051986948000703,2041
11.181986948000704,2071
11.311986948000703,2053
11.441986948000704,2018
11.593795564000612,2018
11.72379556400061,2039
11.853795564000611,2037
11.98379556400061,2007
12.113795564000611,2037
12.268791431000391,2030
12.39879143100039,2041
12.528791431000391,2004
12.65879143100039,2020
12.78879143100039,2013
12.940980009000196,2020
13.070980009000195,2067
13.200980009000196,1988
13.330980009000195,2009
13.460980009000195,2023
13.616867459000314,2057
13.746867459000313,2004
13.876867459000314,2050
14.006867459000313,2020
14.136867459000314,2030
14.288848091000073,2020
14.418848091000072,2053
14.548848091000073,2046
14.678848091000072,2106
14.808848091000073,2004
14.959924533000486,2020
15.089924533000485,2025
15.219924533000485,2011
15.349924533000484,1988
15.479924533000485,2009
15.636028620000143,2002
15.766028620000142,1988
15.896028620000143,2025
16.026028620000144,1988
16.156028620000143,2016
16.185131762000747,1983
16.31513176200075,2013
16.44513176200075,1974
16.575131762000748,2011
16.705131762000747,2055
16.738043314000134,1983
16.868043314000136,2048
16.998043314000135,2023
17.128043314000134,1967
17.258043314000133,1914
17.290968909000622,1993
17.420968909000624,1900
17.550968909000623,1993
17.680968909000622,1935
17.81096890900062,2018
17.84007293700004,2076
17.970072937000044,2023
18.100072937000043,1995
18.230072937000042,1990
18.36007293700004,1988
18.393026498000363,2027
18.523026498000366,1993
18.653026498000365,1880
18.783026498000364,2013
18.913026498000363,1988
18.941988325000676,1997
19.071988325000678,1898
19.201988325000677,1695
19.331988325000676,2055
19.461988325000675,1972
19.55990183000038,1990
19.689901830000384,2043
19.819901830000383,2000
19.949901830000382,2011
20.07990183000038,1960
20.20704443300063,2069
20.33704443300063,1963
20.46704443300063,2043
20.59704443300063,1891
20.72704443300063,1926
20.857941991000626,2013
20.98794199100063,2011
21.117941991000627,2025
21.247941991000626,2115
21.377941991000625,1970
21.50977504000046,1993
21.639775040000462,2007
21.76977504000046,2043
21.89977504000046,1993
22.02977504000046,2000
22.16049014999997,2023
22.29049014999997,2041
22.42049014999997,1965
22.55049014999997,2030
22.68049014999997,1907
22.80775056400078,2004
22.937750564000783,1965
23.067750564000782,2020
23.19775056400078,2009
23.32775056400078,2032
23.458527517000658,2053
23.58852751700066,2020
23.71852751700066,2083
23.848527517000658,2053
23.978527517000657,2043
24.10988088200018,2097
24.239880882000183,2071
24.36988088200018,2041
24.49988088200018,2087
24.62988088200018,1983
24.761744081000398,2018
24.8917440810004,1988
25.0217440810004,1976
25.1517440810004,1993
25.281744081000397,2034
25.409089803000352,2062
25.539089803000355,2050
25.669089803000354,2055
25.799089803000353,2055
25.929089803000352,2080
26.059997105000075,2069
26.189997105000078,2080
26.319997105000077,2078
26.449997105000076,2041
26.579997105000075,2080
26.710920331000562,2131
26.840920331000564,1933
26.970920331000563,2009
27.100920331000562,2127
27.23092033100056,2103
27.35804748600047,2053
27.48804748600047,2133
27.61804748600047,2076
27.74804748600047,2027
27.87804748600047,2069
28.00997474700078,2094
28.13997474700078,2055
28.26997474700078,2069
28.39997474700078,2080
28.52997474700078,1935
28.660969319000724,2048
28.790969319000727,1972
28.920969319000726,2007
29.050969319000725,2106
29.180969319000724,2053
29.307863491000244,2055
29.437863491000247,2020
29.567863491000246,2009
29.697863491000245,2067
29.827863491000244,2078
29.958861446000338,2064
30.08886144600034,2048
30.21886144600034,2101
30.34886144600034,2023
30.478861446000337,1979
30.609734866000036,2032
30.73973486600004,1993
30.869734866000037,2004
30.999734866000036,2053
31.129734866000035,2090
31.2580161590008,2080
31.388016159000802,2025
31.5180161590008,2076
31.6480161590008,2069
31.7780161590008,2048
31.90902829400009,2039
32.03902829400009,2076
32.16902829400009,2020
32.299028294000095,1960
32.42902829400009,2053
32.55970356400074,2011
32.68970356400074,1928
32.81970356400074,2055
32.94970356400074,2013
33.07970356400074,2037
33.21054583500016,2050
33.34054583500016,2055
33.47054583500016,2078
33.60054583500016,2053
33.73054583500016,2071
33.86255309600027,2064
33.992553096000265,2037
34.12255309600027,2007
34.25255309600027,2110
34.382553096000265,2007
34.509858551000875,2046
34.63985855100087,1930
34.76985855100087,2007
34.899858551000875,2050
35.02985855100087,2067
35.16070254400027,2083
35.29070254400027,1937
