timeStamp,value
0.8282198659999085,0
0.9582198659999085,0
1.0882198659999085,0
1.2182198659999086,0
1.3482198659999085,0
1.500358232000035,0
1.6303582320000352,0
1.7603582320000353,0
1.8903582320000352,0
2.020358232000035,0
2.174954560000042,0
2.3049545600000423,0
2.434954560000042,0
2.564954560000042,0
2.694954560000042,0
2.846262180999911,0
2.9762621809999112,0
3.106262180999911,0
3.236262180999911,0
3.366262180999911,0
3.518177798000106,0
3.6481777980001064,0
3.7781777980001063,0
3.9081777980001062,0
4.038177798000106,0
4.189535142999811,0
4.319535142999811,0
4.449535142999811,0
4.579535142999811,0
4.709535142999812,0
4.865218283000085,0
4.995218283000085,0
5.125218283000085,0
5.255218283000085,0
5.385218283000086,0
5.537295783999961,0
5.667295783999961,0
5.797295783999961,0
5.927295783999961,0
6.057295783999962,0
6.209455068999868,0
6.339455068999868,0
6.469455068999868,0
6.599455068999868,0
6.729455068999869,0
6.885244882999795,0
7.015244882999795,0
7.145244882999795,0
7.275244882999795,0
7.405244882999796,0
7.556429494999956,0
7.686429494999956,0
7.816429494999956,0
7.946429494999956,0
8.076429494999957,0
8.228427490999803,0
8.358427490999802,0
8.488427490999802,0
8.618427490999801,0
8.748427490999802,0
8.903951678999857,0
9.033951678999856,0
9.163951678999856,0
9.293951678999855,0
9.423951678999856,0
9.575388719999847,0
9.705388719999846,0
9.835388719999846,0
9.965388719999845,0
10.095388719999846,0
10.247421179999929,0
10.377421179999928,0
10.507421179999929,0
10.637421179999928,0
10.767421179999928,0
10.923293423999876,0
11.053293423999875,0
11.183293423999876,0
11.313293423999875,5214
11.443293423999876,5325
11.595319984000053,5295
11.725319984000052,5219
11.855319984000053,5214
11.985319984000052,5204
12.115319984000053,5335
12.266576140999842,5250
12.39657614099984,5280
12.526576140999842,5174
12.65657614099984,5214
12.786576140999841,5229
12.94249993299989,5169
13.07249993299989,4989
13.20249993299989,4959
13.33249993299989,4904
13.46249993299989,4863
13.614547957999985,4768
13.744547957999984,4753
13.874547957999985,4648
14.004547957999984,4823
14.134547957999985,4723
14.290427513999912,4688
14.420427513999911,4798
14.550427513999912,4688
14.680427513999911,4758
14.810427513999912,4698
14.961431995000094,4738
15.091431995000093,4668
15.221431995000094,4808
15.351431995000093,4733
15.481431995000094,4673
15.633550695999912,4718
15.76355069599991,4653
15.893550695999911,4768
16.023550695999912,4838
16.15355069599991,4873
16.186515530999696,4929
16.3165155309997,4868
16.446515530999697,4893
16.576515530999696,5004
16.706515530999695,4984
16.735760695999925,4873
16.865760695999928,4427
16.995760695999927,4643
17.125760695999926,4362
17.255760695999925,5616
17.288494508999957,5525
17.41849450899996,4778
17.54849450899996,5024
17.678494508999957,5245
17.808494508999956,4919
17.841257527999897,5245
17.9712575279999,5179
18.1012575279999,5435
18.231257527999897,5345
18.361257527999896,5325
18.39041128699999,5345
18.52041128699999,4658
18.65041128699999,5345
18.78041128699999,5651
18.910411286999988,6097
18.943252373999695,5891
19.073252373999697,5340
19.203252373999696,4959
19.333252373999695,5495
19.463252373999694,5300
19.55772033299989,5540
19.68772033299989,5470
19.81772033299989,5560
19.94772033299989,5480
20.07772033299989,5365
20.208683951999756,5385
20.33868395199976,4678
20.468683951999758,5064
20.598683951999757,5179
20.728683951999756,6243
20.859687397,5400
20.989687397,5014
21.119687397,5275
21.249687397,5320
21.379687396999998,5099
21.507881806000096,5099
21.6378818060001,5054
21.767881806000098,5099
21.897881806000097,4883
22.027881806000096,4793
22.158691930999776,4934
22.28869193099978,5255
22.418691930999778,4096
22.548691930999777,5525
22.678691930999776,4693
22.809703550999966,4307
22.93970355099997,4091
23.069703550999968,3625
23.199703550999967,4808
23.329703550999966,4161
23.46068794699975,3966
23.590687946999754,3946
23.720687946999753,3991
23.850687946999752,3559
23.98068794699975,3690
24.107876211000058,3479
24.23787621100006,2898
24.36787621100006,3705
24.497876211000058,3419
24.627876211000057,3544
24.759696981999678,3559
24.88969698199968,3620
25.01969698199968,3078
25.14969698199968,3419
25.279696981999678,3029
25.410734638000104,3064
25.540734638000107,3006
25.670734638000106,2953
25.800734638000105,2948
25.930734638000104,3034
