timeStamp,value
0.8296415549998346,0
0.9596415549998346,0
1.0896415549998346,0
1.2196415549998347,0
1.3496415549998346,0
1.5017251390004094,0
1.6317251390004095,0
1.7617251390004096,0
1.8917251390004095,0
2.0217251390004094,0
2.1734363130003476,0
2.303436313000348,0
2.433436313000348,0
2.5634363130003477,0
2.6934363130003476,0
2.849500108000466,0
2.979500108000466,0
3.109500108000466,0
3.239500108000466,0
3.369500108000466,0
3.5205095040005108,0
3.650509504000511,0
3.780509504000511,0
3.910509504000511,0
4.040509504000511,0
4.1930792600000855,0
4.323079260000085,0
4.453079260000085,0
4.583079260000085,0
4.713079260000086,0
4.8645068669997995,0
4.994506866999799,0
5.124506866999799,0
5.254506866999799,0
5.3845068669998,0
5.539670016000382,0
5.6696700160003815,0
5.799670016000381,0
5.929670016000381,0
6.059670016000382,0
6.211666913000481,0
6.341666913000481,0
6.4716669130004805,0
6.60166691300048,0
6.731666913000481,0
6.883772478000064,0
7.013772478000064,0
7.143772478000064,0
7.273772478000064,0
7.403772478000064,0
7.559344548000335,0
7.689344548000335,0
7.819344548000335,0
7.949344548000335,0
8.079344548000336,0
8.230273632000245,0
8.360273632000244,0
8.490273632000244,0
8.620273632000243,0
8.750273632000244,0
8.902681410999758,0
9.032681410999757,0
9.162681410999758,0
9.292681410999757,0
9.422681410999758,0
9.577171835000154,0
9.707171835000153,0
9.837171835000154,0
9.967171835000153,0
10.097171835000154,0
10.249284871999844,0
10.379284871999843,0
10.509284871999844,0
10.639284871999843,0
10.769284871999844,0
10.920872502000275,0
11.050872502000274,0
11.180872502000275,0
11.310872502000274,2263
11.440872502000275,2191
11.596323174000172,2214
11.726323174000171,2219
11.856323174000172,2189
11.986323174000171,2191
12.116323174000172,2200
12.268670675000504,2180
12.398670675000503,2230
12.528670675000503,2224
12.658670675000502,2173
12.788670675000503,2207
12.94086259799995,2166
13.070862597999948,2219
13.200862597999949,2212
13.330862597999948,2152
13.460862597999949,2154
13.615614828999679,2175
13.745614828999678,2168
13.875614828999678,2101
14.005614828999677,2150
14.135614828999678,2136
14.287509635000315,2138
14.417509635000314,2110
14.547509635000315,2189
14.677509635000314,2152
14.807509635000315,2120
14.963632188999764,2138
15.093632188999763,2140
15.223632188999764,2152
15.353632188999763,2145
15.483632188999763,2145
15.635639417000203,2166
15.765639417000202,2143
15.895639417000202,2129
16.025639417000203,2117
16.155639417000202,2060
16.184861487000017,2069
16.31486148700002,2138
16.44486148700002,2110
16.574861487000017,2140
16.704861487000016,2265
16.736834153000455,2073
16.866834153000458,1856
16.996834153000457,2249
17.126834153000456,1946
17.256834153000455,2090
17.28977430999974,2138
17.41977430999974,2004
17.54977430999974,2025
17.67977430999974,2016
17.80977430999974,2071
17.83877755599995,2166
17.968777555999953,2053
18.098777555999952,2048
18.22877755599995,2018
18.35877755599995,2067
18.391497219000012,2055
18.521497219000015,2187
18.651497219000014,2016
18.781497219000013,2143
18.91149721900001,2013
18.94417542600011,2471
19.074175426000114,2205
19.204175426000113,2122
19.33417542600011,1817
19.46417542600011,1914
19.558574443000435,2187
19.688574443000437,2182
19.818574443000436,2138
19.948574443000435,2263
20.078574443000434,2258
20.210565163999927,1852
20.34056516399993,2143
20.47056516399993,2288
20.600565163999928,2032
20.730565163999927,2274
20.86148181700035,2387
20.991481817000352,2219
21.12148181700035,2410
21.25148181700035,2579
21.38148181700035,2445
21.508722514000038,2175
21.63872251400004,2431
21.76872251400004,2420
21.89872251400004,2475
22.028722514000037,2247
22.15971212900011,2498
22.28971212900011,2902
22.41971212900011,2265
22.54971212900011,2600
22.67971212900011,2510
22.810670414999986,2535
22.94067041499999,2471
23.070670414999988,2489
23.200670414999987,2634
23.330670414999986,2383
23.45858569500022,2526
23.588585695000223,2625
23.718585695000222,2295
23.84858569500022,2309
23.97858569500022,2591
24.10952894299997,2540
24.23952894299997,2683
24.36952894299997,2459
24.49952894299997,2990
24.62952894299997,2401
24.76054082000017,2533
24.890540820000172,2567
25.02054082000017,2210
25.15054082000017,2745
25.28054082000017,2450
25.4114216570001,2572
25.541421657000104,2537
25.671421657000103,2614
25.801421657000102,2565
25.9314216570001,2685
26.05961773599982,2554
26.18961773599982,2221
26.31961773599982,2690
26.44961773599982,2662
26.57961773599982,2648
26.71066528599975,2392
26.84066528599975,2754
26.97066528599975,2586
27.10066528599975,2558
27.23066528599975,2614
27.361553422999787,2517
27.49155342299979,2410
27.62155342299979,2512
27.751553422999788,2512
27.881553422999787,2482
28.008728438000144,2593
28.138728438000147,2404
28.268728438000146,2429
28.398728438000145,2212
28.528728438000144,2311
28.659725912999857,2496
28.78972591299986,2464
28.91972591299986,2475
29.049725912999858,2353
29.179725912999857,2563
29.311390424000347,2537
29.44139042400035,2586
29.57139042400035,2577
29.701390424000348,2593
29.831390424000347,2441
29.962357861999845,2593
30.092357861999847,2408
30.222357861999846,2551
30.352357861999845,2729
30.482357861999844,2639
30.609568428999847,2357
30.73956842899985,2355
30.869568428999848,2669
30.999568428999847,2623
31.129568428999846,2369
31.26050541399989,2544
31.390505413999893,2632
31.520505413999892,2459
31.65050541399989,2554
31.78050541399989,2517
31.91144677700002,2369
32.04144677700002,2380
32.17144677700002,2519
32.301446777000024,2909
32.43144677700002,2348
32.56355608800048,2436
32.69355608800048,2658
32.82355608800048,2851
32.95355608800048,2461
33.08355608800048,2570
33.21040525099987,2644
33.340405250999865,2722
33.47040525099987,2678
33.60040525099987,2713
33.730405250999866,2784
33.86141541300047,2694
33.99141541300047,2997
34.12141541300047,2602
34.25141541300047,2895
34.38141541300047,2808
34.51205937300027,2623
34.642059373000265,2801
34.77205937300027,2653
34.90205937300027,2791
35.032059373000266,2741
35.16327282800056,2766
35.29327282800055,2715
35.423272828000556,2496
35.55327282800056,2738
35.683272828000554,2722
35.81120582300035,2833
35.941205823000345,2720
36.07120582300035,2780
36.20120582300035,3025
36.331205823000346,2925
36.46209245500039,2801
36.59209245500038,2888
36.722092455000386,2745
36.85209245500039,2711
36.982092455000384,2752
37.113059712000435,2595
37.24305971200043,2653
37.37305971200043,2607
37.503059712000436,2801
37.63305971200043,2678
37.76054630299994,2741
37.89054630299994,2641
38.02054630299994,2524
38.15054630299994,2445
38.28054630299994,2745
38.41110765399979,2674
38.54110765399979,2759
38.67110765399979,2718
38.80110765399979,2764
38.93110765399979,2697
39.06311411599971,2768
39.193114115999705,2718
39.32311411599971,2551
39.45311411599971,2828
39.583114115999706,2713
39.71423517399988,2741
39.84423517399988,2565
39.97423517399988,2784
40.10423517399988,2641
40.23423517399988,2678
40.36136707000013,2708
40.49136707000012,2801
40.621367070000126,2574
40.75136707000013,2951
40.881367070000124,2761
41.012373343000476,2729
41.14237334300047,2757
41.272373343000474,2808
41.40237334300048,2752
41.53237334300047,2741
41.66437831499978,2713
41.794378314999776,2720
41.92437831499978,2935
42.05437831499978,2484
42.184378314999776,2632
