timeStamp,value
0.8280031369999779,0
0.9580031369999779,0
1.0880031369999779,0
1.218003136999978,0
1.3480031369999779,0
1.4992055009997602,0
1.6292055009997604,0
1.7592055009997605,0
1.8892055009997604,0
2.0192055009997603,0
2.174957125000201,0
2.3049571250002012,0
2.434957125000201,0
2.564957125000201,0
2.694957125000201,0
2.8475346240002,0
2.9775346240002003,0
3.1075346240002,0
3.2375346240002,0
3.3675346240002,0
3.519373779000016,0
3.6493737790000162,0
3.779373779000016,0
3.909373779000016,0
4.039373779000016,0
4.1937024610001385,0
4.323702461000138,0
4.453702461000138,0
4.583702461000138,0
4.713702461000139,0
4.866398036000173,0
4.996398036000173,0
5.126398036000173,0
5.2563980360001725,0
5.386398036000173,0
5.537200711999939,0
5.667200711999939,0
5.797200711999939,0
5.927200711999939,0
6.05720071199994,0
6.2093306920000755,0
6.339330692000075,0
6.469330692000075,0
6.599330692000075,0
6.729330692000076,0
6.884446953999922,0
7.014446953999922,0
7.144446953999922,0
7.274446953999922,0
7.404446953999923,0
7.556501803000155,0
7.686501803000155,0
7.816501803000155,0
7.946501803000155,0
8.076501803000156,0
8.228430063999877,0
8.358430063999876,0
8.488430063999877,0
8.618430063999876,0
8.748430063999876,0
8.904198366999918,0
9.034198366999917,0
9.164198366999917,0
9.294198366999916,0
9.424198366999917,0
9.57524815399982,0
9.705248153999818,0
9.835248153999819,0
9.965248153999818,0
10.095248153999819,0
10.247563495000104,0
10.377563495000103,0
10.507563495000104,0
10.637563495000103,0
10.767563495000104,0
10.923307913999889,0
11.053307913999888,12271
11.183307913999888,12147
11.313307913999887,12068
11.443307913999888,12135
11.595244994000023,12090
11.725244994000022,12180
11.855244994000023,12000
11.985244994000022,12057
12.115244994000022,12102
12.266371646000135,12180
12.396371646000134,12180
12.526371646000134,11933
12.656371646000133,11831
12.786371646000134,12034
12.942287766999907,12068
13.072287766999906,12079
13.202287766999907,11967
13.332287766999906,11933
13.462287766999907,11640
13.614629343000143,12000
13.744629343000142,11933
13.874629343000143,11798
14.004629343000142,12090
14.134629343000142,11302
14.290416207999879,11764
14.420416207999878,11764
14.550416207999879,11967
14.680416207999878,11798
14.810416207999879,11494
14.961447472000128,11831
15.091447472000127,11741
15.221447472000127,11719
15.351447472000126,11967
15.481447472000127,11809
15.633638913000123,11933
15.763638913000122,11888
15.893638913000123,11753
16.023638913000124,11685
16.153638913000123,11764
16.186502916999853,11955
16.316502916999855,11640
16.446502916999854,11831
16.576502916999853,11786
16.706502916999852,11933
16.739531543999856,12012
16.86953154399986,12023
16.999531543999858,10638
17.129531543999857,10740
17.259531543999856,10762
17.288705250000003,13058
17.418705250000006,14938
17.548705250000005,12248
17.678705250000004,12349
17.808705250000003,11573
17.841428244999843,13396
17.971428244999846,14162
18.101428244999845,13441
18.231428244999844,13801
18.361428244999843,13723
18.394242365000064,13419
18.524242365000067,13936
18.654242365000066,14083
18.784242365000065,14769
18.914242365000064,13542
18.94247976299992,13824
19.072479762999922,13700
19.20247976299992,14882
19.33247976299992,14173
19.46247976299992,13374
19.55778852399997,14713
19.687788523999973,15028
19.817788523999972,14387
19.94778852399997,15062
20.07778852399997,15028
20.208809199999887,15163
20.33880919999989,15242
20.46880919999989,15085
20.598809199999888,14781
20.728809199999887,13396
20.859558286999782,18067
20.989558286999785,16916
21.119558286999784,20263
21.249558286999783,18729
21.37955828699978,21274
21.506812704999884,22563
21.636812704999887,23958
21.766812704999886,22947
21.896812704999885,25422
22.026812704999884,26572
22.158731592000077,27165
22.28873159200008,28001
22.41873159200008,26293
22.548731592000077,23783
22.678731592000076,30058
22.80980513299981,30476
22.939805132999812,25596
23.06980513299981,31696
23.19980513299981,31103
23.32980513299981,28733
23.461843516000027,32463
23.59184351600003,34136
23.72184351600003,31766
23.851843516000027,33090
23.981843516000026,33578
24.112100709000043,35077
24.242100709000045,35426
24.372100709000044,34624
24.502100709000043,36890
24.632100709000042,31940
24.76419100400015,35426
24.894191004000152,36088
25.02419100400015,36332
25.15419100400015,36367
25.28419100400015,37552
