timeStamp,value
0.8285824409999623,0
0.9585824409999623,0
1.0885824409999623,0
1.2185824409999624,0
1.3485824409999623,0
1.5009348309999768,0
1.630934830999977,0
1.760934830999977,0
1.890934830999977,0
2.020934830999977,0
2.1765332489999127,0
2.306533248999913,0
2.436533248999913,0
2.566533248999913,0
2.6965332489999128,0
2.849028342999627,0
2.9790283429996274,0
3.1090283429996273,0
3.239028342999627,0
3.369028342999627,0
3.519715066000099,0
3.649715066000099,0
3.779715066000099,0
3.909715066000099,0
4.039715066000099,0
4.191283747999914,0
4.321283747999914,0
4.451283747999914,0
4.581283747999914,0
4.711283747999914,0
4.8672652820000435,0
4.997265282000043,0
5.127265282000043,0
5.257265282000043,0
5.387265282000044,0
5.538339004999652,0
5.668339004999652,0
5.798339004999652,0
5.928339004999652,0
6.058339004999652,0
6.210630394999934,0
6.340630394999934,0
6.470630394999934,0
6.600630394999934,0
6.730630394999935,0
6.885511812999975,0
7.015511812999975,0
7.145511812999975,0
7.275511812999975,0
7.4055118129999755,0
7.557298663999499,0
7.687298663999499,0
7.817298663999499,0
7.947298663999499,0
8.0772986639995,0
8.22898299799952,0
8.358982997999519,0
8.48898299799952,0
8.618982997999519,0
8.74898299799952,0
8.904501761999636,0
9.034501761999636,0
9.164501761999636,0
9.294501761999635,0
9.424501761999636,0
9.576394729000167,0
9.706394729000166,0
9.836394729000167,0
9.966394729000166,0
10.096394729000167,0
10.247831838999883,0
10.377831838999882,0
10.507831838999882,0
10.637831838999881,0
10.767831838999882,0
10.92305084899952,0
11.053050848999519,0
11.18305084899952,1080
11.313050848999518,1073
11.443050848999519,1055
11.595443384000173,1081
11.725443384000172,1062
11.855443384000173,1075
11.985443384000172,1047
12.115443384000173,1083
12.267834713999473,1073
12.397834713999472,1081
12.527834713999473,1052
12.657834713999472,1056
12.787834713999473,1075
12.942344890000168,1066
13.072344890000167,1050
13.202344890000168,1074
13.332344890000167,1062
13.462344890000168,1055
13.614542363999572,1069
13.744542363999571,1056
13.874542363999572,1066
14.00454236399957,1060
14.134542363999572,1063
14.289062696999718,1064
14.419062696999717,1054
14.549062696999718,1069
14.679062696999717,1042
14.809062696999717,1052
14.961093073000011,1055
15.09109307300001,1063
15.221093073000011,1056
15.35109307300001,1051
