timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7030815859998256,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.4149765689999185,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.121836845000871,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.8257430129997374,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.5287722970006143,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.23381880099987,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.937785628000711,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.6439423030005855,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.34672982399934,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.0569718970000395,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.762828728000386,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.469822731000022,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.169760762000806,1,2000,1000,0,0,2411.5,1130.75,0.0,0,0,0,0,0,0
9.869893458999286,1,2000,1000,0,0,2350.0,2271.5,33456.25,0,0,0,0,0,0
10.569822942999963,1,2000,1000,0,0,2276.0,2225.75,32541.25,0,0,0,0,0,0
11.26974280000104,1,2000,1000,0,0,2266.25,2191.75,31286.5,0,0,0,0,0,0
11.969797862999258,1,2000,1000,0,0,2221.25,2112.5,30484.5,0,0,0,0,0,0
12.669797214999562,1,2000,1000,0,0,2169.25,2045.0,29656.75,0,0,0,0,0,0
13.369833189999554,1,2000,1000,0,0,2099.25,2007.0,29011.75,0,0,0,0,0,0
14.06989312100086,1,2000,1000,0,0,2061.5,1978.5,27878.75,0,0,0,0,0,0
14.770781888000784,1,2000,1000,0,0,2012.75,1937.75,27094.5,0,0,0,0,0,0
15.470804021999356,7,2000,1000,0,0,1992.0,1894.0,26580.75,0,0,0,0,0,0
16.1708531940003,7,2000,1000,0,0,1977.5,1894.0,26179.75,0,0,0,0,0,0
16.87085273900084,7,2000,1000,0,0,1968.25,1856.5,25700.25,0,0,0,0,0,0
17.57081182299953,7,2000,1000,0,0,1928.0,1849.0,25325.75,0,0,0,0,0,0
18.27083340399986,7,2000,1000,0,0,1904.75,1828.75,24620.0,0,0,0,0,0,0
18.9708262740005,7,2000,1000,0,0,1865.0,1815.5,24724.5,0,0,0,0,0,0
19.670882267999332,7,2000,1000,0,0,1870.0,1812.0,24436.75,0,0,0,0,0,0
20.370874674999868,7,2000,1000,0,0,1851.75,1804.0,23774.75,0,0,0,0,0,0
21.070879078999496,2,2345,654,30,30,1837.5,1796.5,23905.25,0,0,0,0,0,0
21.770869231000688,2,1025,1974,30,30,1845.0,1743.5,24001.0,0,0,0,0,0,0
22.47092571400026,2,1750,1250,30,30,1975.5,1578.75,25587.25,0,0,0,0,0,0
23.170917485000246,2,2345,654,30,30,2192.25,1956.75,30650.25,0,0,0,0,0,0
23.871839052000723,2,1025,1974,30,30,2372.25,2134.75,33552.0,0,0,0,0,0,0
24.57189606999964,2,1750,1250,30,30,2425.5,2168.0,35887.5,0,0,0,0,0,0
25.27190208399952,3,2345,654,17.76629348475255,19.54370651524745,2616.5,2230.25,37499.75,0,0,0,0,726.9930424395923,442.60695756040786
25.971841803000643,4,1025,1974,8.824792300708436,11.807707699291567,2835.25,2492.5,39399.75,0,0,0,0,944.6166159433253,705.9833840566748
26.671990979999464,4,1750,1250,11.695543189879437,11.986956810120567,2849.75,2722.0,39669.75,0,0,0,0,958.9565448096453,935.6434551903549
27.371909444000266,4,2345,654,7.874120242618068,12.517754757381935,2892.25,2416.25,39730.75,0,0,0,0,1001.4203805905547,629.9296194094454
28.072030990000712,4,1025,1974,8.850901126437334,12.69722387356267,2907.0,2494.0,40392.75,0,0,0,0,1015.7779098850135,708.0720901149866
28.771863615000257,4,1750,1250,10.723023921209723,13.43760107879028,2967.0,2643.0,41691.25,0,0,0,0,1075.0080863032224,857.8419136967777
29.471945864999725,4,2345,654,6.943648828469953,14.22010117153005,3029.75,2340.5,41944.25,0,0,0,0,1137.608093722404,555.4919062775962
30.17201840300004,4,1025,1974,9.472984552039287,15.634515447960716,3142.5,2543.25,41264.25,0,0,0,0,1250.7612358368572,757.838764163143
30.87192839599993,4,1750,1250,8.623837708596335,15.189912291403667,3107.5,2474.75,42222.75,0,0,0,0,1215.1929833122933,689.9070166877068
31.571942595999644,4,2345,654,11.093950349408482,16.21042465059152,3191.75,2669.75,46623.5,0,0,0,0,1296.8339720473216,887.5160279526785
32.27191391700035,4,1025,1974,13.813659571441669,18.837590428558336,3402.75,2886.5,48018.0,0,0,0,0,1507.0072342846668,1105.0927657153334
32.972897744000875,4,1750,1250,14.646110567936375,20.367639432063626,3525.5,2952.75,48601.75,0,0,0,0,1629.41115456509,1171.68884543491
33.67289985299976,4,2345,654,14.882747684304702,21.090377315695303,3583.5,2971.5,48907.0,0,0,0,0,1687.230185255624,1190.619814744376
34.37295933399946,4,1025,1974,15.171757151566636,20.904492848433367,3568.5,2994.75,48689.0,0,0,0,0,1672.3594278746693,1213.7405721253308
35.07301427099992,4,1750,1250,19.233972302584363,19.83602769741564,3483.25,3319.5,49072.25,0,0,0,0,1586.8822157932511,1538.717784206749
35.7731241649999,4,2345,654,15.731896842708194,20.83185315729181,3563.5,3038.75,50057.25,0,0,0,0,1666.5482525833447,1258.5517474166554
36.47299305500019,4,1025,1974,18.07650231422579,25.27162268577421,3920.5,3224.5,53124.5,0,0,0,0,2021.7298148619368,1446.1201851380633
37.17292452500078,4,1750,1250,19.958415107526918,27.630334892473083,4111.0,3373.25,56165.75,0,0,0,0,2210.4267913978465,1596.6732086021534
37.87293524400047,4,2345,654,30.129156269623294,25.74084373037671,3960.75,4186.0,57699.5,0,0,0,0,2059.2674984301366,2410.3325015698633
38.57302591900043,4,1025,1974,28.786630887902955,26.992744112097046,4061.0,4078.5,57864.75,0,0,0,0,2159.4195289677637,2302.9304710322363
