timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7518702510005824,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5048167029999604,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.25487912600056,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0059012510000684,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.7557900470001186,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.505738298999859,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.255737758000578,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.005732299000556,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.75573054600045,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.505728375999752,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.255683037999916,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.005726696999773,1,2000,1000,0,0,311.75,0.0,0.0,0,0,0,0,0,0
9.755723398000555,1,2000,1000,0,0,618.75,561.0,5109.25,0,0,0,0,0,0
10.505707512999834,1,2000,1000,0,0,596.5,548.5,6755.25,0,0,0,0,0,0
11.256705206000333,1,2000,1000,0,0,583.0,548.75,6645.25,0,0,0,0,0,0
12.0067934839999,1,2000,1000,0,0,578.75,543.5,6560.75,0,0,0,0,0,0
12.756830678999904,1,2000,1000,0,0,574.5,542.5,6476.75,0,0,0,0,0,0
13.506645123000453,1,2000,1000,0,0,567.0,536.25,6389.25,0,0,0,0,0,0
14.256922688000486,1,2000,1000,0,0,554.5,526.5,6371.75,0,0,0,0,0,0
15.006777504000638,1,2000,1000,0,0,554.5,529.25,6295.25,0,0,0,0,0,0
15.756772943000215,7,2000,1000,0,0,548.0,518.0,6285.5,0,0,0,0,0,0
16.506771755000045,7,2000,1000,0,0,546.0,517.5,6223.75,0,0,0,0,0,0
17.256782066000596,7,2000,1000,0,0,534.5,513.75,6167.0,0,0,0,0,0,0
18.00680808300058,7,2000,1000,0,0,535.5,506.25,6080.75,0,0,0,0,0,0
18.757665928999813,7,2000,1000,0,0,526.5,500.75,6000.75,0,0,0,0,0,0
19.50766465200013,7,2000,1000,0,0,518.75,495.25,5953.0,0,0,0,0,0,0
20.257881164000537,7,2000,1000,0,0,518.25,486.75,5818.5,0,0,0,0,0,0
21.00775642700046,2,2373,626,30,30,513.5,476.0,5729.75,0,0,0,0,0,0
21.75766206299977,2,1057,1942,30,30,514.75,468.25,5722.25,0,0,0,0,0,0
22.507668156000364,2,1750,1250,30,30,479.5,479.0,5916.5,0,0,0,0,0,0
23.257602413999848,2,2373,626,30,30,549.25,552.25,7188.5,0,0,0,0,0,0
24.00779550200059,3,1057,1942,16.856485336002937,15.787041449711348,720.0,730.0,9526.75,0,0,0,0,125.92663195381567,297.03765376047005
24.757648092000636,4,1750,1250,5.540632693212643,3.862045878215929,909.75,869.5,11339.0,0,0,0,0,308.9636702572743,443.2506154570114
25.50786621899988,4,2373,626,7.1543181469507005,5.70461042447787,1060.0,995.75,12107.0,0,0,0,0,456.36883395822963,572.345451756056
26.25764313899981,4,1057,1942,6.803682776694268,6.011495794734305,1085.25,967.0,12295.75,0,0,0,0,480.91966357874435,544.2946221355414
27.00773072300035,4,1750,1250,8.03715616606154,6.115522405367033,1094.25,1065.0,12478.75,0,0,0,0,489.2417924293626,642.9724932849231
27.757621389000633,4,2373,626,7.587563466981854,6.355740104446717,1114.75,1027.75,12825.0,0,0,0,0,508.45920835573736,607.0050773585483
28.50776509499974,4,1057,1942,8.166335843411145,6.270717728017427,1107.5,1074.5,12704.0,0,0,0,0,501.6574182413941,653.3068674728916
29.2576326340004,4,1750,1250,7.957369005340104,6.698434566088467,1143.5,1056.0,13185.25,0,0,0,0,535.8747652870774,636.5895204272083
30.00863049899999,4,2373,626,8.287719977733307,6.371208593695265,1119.5,1080.25,13773.25,0,0,0,0,509.6966874956212,663.0175982186645
30.758672326000124,4,1057,1942,7.981102139366129,6.993451432062442,1170.75,1054.25,14170.25,0,0,0,0,559.4761145649953,638.4881711492903
31.50877006800056,4,1750,1250,7.811032513153194,7.1822710582753775,1185.75,1040.75,14141.75,0,0,0,0,574.5816846620302,624.8826010522555
32.25860339300016,4,2373,626,7.417282943657518,6.901020627771054,1163.5,1009.0,14209.25,0,0,0,0,552.0816502216843,593.3826354926014
33.00855938299992,4,1057,1942,8.469365702985087,6.839562868443484,1158.25,1093.5,14119.25,0,0,0,0,547.1650294754787,677.549256238807
33.758556288000364,4,1750,1250,7.664955803777755,6.862722767650816,1160.0,1029.25,14091.5,0,0,0,0,549.0178214120652,613.1964643022204
34.50860198300052,4,2373,626,9.919000878148163,7.305552693280409,1198.75,1206.25,14988.75,0,0,0,0,584.4442154624327,793.520070251853
