timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.752295726000284,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.502432669999962,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2553111580000405,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.002152536000267,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.752151511000193,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.502283180000177,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.25218474400026,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.002133542000138,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.752198827000029,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.502177804999974,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.253181272000347,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.00331309000012,1,2000,1000,0,0,203.25,0.0,0.0,0,0,0,0,0,0
9.753240601000016,1,2000,1000,0,0,403.25,416.5,3836.75,0,0,0,0,0,0
10.503424558000006,1,2000,1000,0,0,399.25,426.25,5047.75,0,0,0,0,0,0
11.253202116000011,1,2000,1000,0,0,392.75,430.5,5046.5,0,0,0,0,0,0
12.003334912000355,1,2000,1000,0,0,391.5,436.25,5009.0,0,0,0,0,0,0
12.753218274000119,1,2000,1000,0,0,384.0,449.25,4975.0,0,0,0,0,0,0
13.50335162400006,1,2000,1000,0,0,380.25,456.75,4937.5,0,0,0,0,0,0
14.253230495000025,1,2000,1000,0,0,368.5,458.25,4942.5,0,0,0,0,0,0
15.00327660000039,1,2000,1000,0,0,365.75,458.25,4921.25,0,0,0,0,0,0
15.75324289900027,7,2000,1000,0,0,365.0,453.75,4912.5,0,0,0,0,0,0
16.503459770000063,7,2000,1000,0,0,361.0,460.25,4926.25,0,0,0,0,0,0
17.2542480420002,7,2000,1000,0,0,361.0,443.0,4857.0,0,0,0,0,0,0
18.00430995900024,7,2000,1000,0,0,349.75,436.5,4868.5,0,0,0,0,0,0
