timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7527090940002381,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5026165910003328,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2526371980002295,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0026972830000886,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.752730352999606,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.504606225000316,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.254064505000315,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.003720306999639,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.755075992999991,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.504726473000119,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.254838734999794,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.00474222199955,1,2000,1000,0,0,509.75,0.0,0.0,0,0,0,0,0,0
9.755058157999883,1,2000,1000,0,0,1146.25,1032.5,10370.75,0,0,0,0,0,0
10.505695625000044,1,2000,1000,0,0,1602.0,1380.75,19801.0,0,0,0,0,0,0
11.255693025000255,1,2000,1000,0,0,2219.5,1897.25,28480.25,0,0,0,0,0,0
12.005716861999645,1,2000,1000,0,0,2436.0,2170.25,32340.5,0,0,0,0,0,0
12.755697849999706,1,2000,1000,0,0,2605.25,2348.0,35303.75,0,0,0,0,0,0
13.506777714000236,1,2000,1000,0,0,2889.5,2388.0,37743.5,0,0,0,0,0,0
14.25671821099968,1,2000,1000,0,0,3043.5,2597.75,39460.25,0,0,0,0,0,0
15.006731104999744,1,2000,1000,0,0,3132.25,2780.5,43347.25,0,0,0,0,0,0
15.75674069300021,7,2000,1000,0,0,3520.5,2994.25,47346.75,0,0,0,0,0,0
16.506749141,7,2000,1000,0,0,3359.0,3380.25,48253.0,0,0,0,0,0,0
17.256936990999748,7,2000,1000,0,0,3464.25,3449.0,48401.0,0,0,0,0,0,0
18.007051859999592,7,2000,1000,0,0,3680.0,3884.25,50309.75,0,0,0,0,0,0
18.756785626999772,7,2000,1000,0,0,3541.75,4043.5,51573.5,0,0,0,0,0,0
19.506788382000195,7,2000,1000,0,0,3356.5,3693.75,49996.25,0,0,0,0,0,0
20.256855079999696,7,2000,1000,0,0,3277.75,3351.25,48340.25,0,0,0,0,0,0
21.006875506000142,2,2373,626,30,30,3243.5,3043.5,47303.25,0,0,0,0,0,0
21.756966459999603,2,1057,1942,30,30,3538.25,3083.25,50388.0,0,0,0,0,0,0
22.508024287999433,2,1750,1250,30,30,3889.25,3401.75,52479.5,0,0,0,0,0,0
23.257948041999953,2,2373,626,30,30,4158.5,3406.5,52610.25,0,0,0,0,0,0
24.007920068000203,3,1057,1942,15.831253480108304,18.07678223417741,4256.5,3492.0,51939.5,0,0,0,0,615.3564468354825,166.2506960216606
24.75801216400032,4,1750,1250,0.0,4.848019818817284,4124.75,3225.25,51616.75,0,0,0,0,484.80198188172835,0.0
25.507928451000225,4,2373,626,0.0,4.666555965507605,4107.25,3054.75,51791.25,0,0,0,0,466.6555965507605,0.0
26.257888846999776,4,1057,1942,0.0,1.7794175091278568,3811.5,2997.0,49891.75,0,0,0,0,177.94175091278566,0.0
27.007954517000144,4,1750,1250,0.0,1.3438955135014568,3763.75,2958.0,48758.5,0,0,0,0,134.38955135014567,0.0
27.75796475399966,4,2373,626,0.0,1.5188955135014568,3781.25,3137.5,48758.5,0,0,0,0,151.88955135014567,0.0
28.508015268000236,4,1057,1942,0.0,1.0642223874480805,3733.75,3049.75,48209.75,0,0,0,0,106.42223874480806,0.0
29.258212560000175,4,1750,1250,0.0,0.19911328909237455,3652.5,2658.5,49630.0,0,0,0,0,19.911328909237454,0.0
30.00796282600004,4,2373,626,0.0,2.7522985303111,3914.5,3207.75,51433.75,0,0,0,0,275.22985303111,0.0
30.758094331999928,4,1057,1942,0.0,6.585568838360559,4303.25,3211.25,52897.75,0,0,0,0,658.5568838360559,0.0
31.507957736999742,4,1750,1250,0.0,8.887311502566922,4538.75,3040.5,54335.5,0,0,0,0,888.7311502566922,0.0
32.25897534900014,4,2373,626,3.875776311772729,8.047795116798703,4453.25,3706.0,53917.5,0,0,0,0,804.7795116798702,387.5776311772729
33.00903701199968,4,1057,1942,0.07527279885746793,6.283298629713963,4274.25,3328.5,53229.0,0,0,0,0,628.3298629713963,7.527279885746793
33.759119909999754,4,1750,1250,1.6281977118906479,4.150373716680783,4053.5,3491.25,51215.75,0,0,0,0,415.0373716680783,162.8197711890648
34.50905241700002,4,2373,626,6.16857639896673,2.509995029604706,3895.5,3939.25,52845.75,0,0,0,0,250.99950296047064,616.8576398966729
35.25910461799958,4,1057,1942,9.325056400880381,5.926015027691055,4242.75,4249.25,54370.5,0,0,0,0,592.6015027691055,932.505640088038
36.009076923000066,4,1750,1250,5.7159570835828575,7.537614344988574,4405.75,3886.5,54867.25,0,0,0,0,753.7614344988574,571.5957083582857
36.759177005999845,4,2373,626,3.320140090097284,7.640931338474152,4414.5,3648.5,54440.25,0,0,0,0,764.0931338474152,332.0140090097284
37.50905473900002,4,1057,1942,4.08667699447521,5.5593944340962205,4206.25,3725.25,54414.25,0,0,0,0,555.9394434096221,408.66769944752104
38.25906399900032,4,1750,1250,6.359501113194178,8.004070315377254,4450.75,3952.5,54423.0,0,0,0,0,800.4070315377253,635.9501113194178
39.00908028199956,4,2373,626,8.807891157748005,7.7831802708234274,4429.5,4196.5,54649.5,0,0,0,0,778.3180270823427,880.7891157748004
39.759119174999796,4,1057,1942,3.618146358240206,8.872925070331226,4542.25,3673.75,55668.75,0,0,0,0,887.2925070331225,361.81463582402057
