timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7522545629999513,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5033012129997587,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2533022400002665,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0043128030001753,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.754343159999735,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.5043244320004305,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.255654446000335,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.005173133000426,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.755891603999771,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.506573866000508,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.256399128999874,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.006173308000143,1,2000,1000,0,0,189.5,0.0,0.0,0,0,0,0,0,0
9.756130108000434,1,2000,1000,0,0,385.0,363.5,3141.0,0,0,0,0,0,0
10.506268281000303,1,2000,1000,0,0,382.75,354.75,4245.25,0,0,0,0,0,0
11.256309827999758,1,2000,1000,0,0,372.75,353.75,4222.5,0,0,0,0,0,0
12.006290457000432,1,2000,1000,0,0,380.25,359.75,4168.5,0,0,0,0,0,0
12.756050418000086,1,2000,1000,0,0,375.75,359.5,4148.5,0,0,0,0,0,0
13.506048041999748,1,2000,1000,0,0,374.5,364.0,4205.25,0,0,0,0,0,0
14.257040119000521,1,2000,1000,0,0,379.25,362.75,4189.75,0,0,0,0,0,0
15.007025032000456,1,2000,1000,0,0,373.25,361.75,4172.5,0,0,0,0,0,0
15.75714465100009,7,2000,1000,0,0,372.0,365.75,4195.0,0,0,0,0,0,0
16.507013811000434,7,2000,1000,0,0,375.25,370.5,4158.5,0,0,0,0,0,0
17.256948301999728,7,2000,1000,0,0,379.5,373.0,4116.0,0,0,0,0,0,0
18.006950291000066,7,2000,1000,0,0,380.75,369.0,4104.75,0,0,0,0,0,0
18.757000110999797,7,2000,1000,0,0,387.0,369.75,4121.0,0,0,0,0,0,0
19.507075012000314,7,2000,1000,0,0,389.0,368.0,4137.25,0,0,0,0,0,0
20.257218327999908,7,2000,1000,0,0,380.0,366.75,4121.0,0,0,0,0,0,0
21.007079894000526,2,2373,626,30,30,383.75,368.25,4111.0,0,0,0,0,0,0
21.75698570700024,2,1057,1942,30,30,379.5,368.0,4058.5,0,0,0,0,0,0
22.507175851000284,2,1750,1250,30,30,383.25,321.5,4111.0,0,0,0,0,0,0
23.2572106610005,2,2373,626,30,30,379.25,383.25,4069.75,0,0,0,0,0,0
24.009215918000336,3,1057,1942,15.28851279504255,15.0,383.25,368.75,4190.0,0,0,0,0,0.0,46.16204720680787
24.77721335000024,3,1750,1250,15.28851279504255,15.0,383.25,368.75,4190.0,0,0,0,0,0.0,46.16204720680787
25.52712323800006,4,2373,626,0.1641663138562066,0.0,375.0,336.0,4114.75,0,0,0,0,0.0,13.133305108496529
26.307153321000442,4,1057,1942,0.1641663138562066,0.0,375.0,336.0,4114.75,0,0,0,0,0.0,13.133305108496529
27.05709049699999,4,1750,1250,0.6995822630156703,0.0,364.25,379.25,4002.25,0,0,0,0,0.0,55.96658104125362
27.80711816999974,4,2373,626,0.6884837799169908,0.0,378.5,377.75,4167.5,0,0,0,0,0.0,55.078702393359265
28.557113341999866,4,1057,1942,2.7795212468891664,0.7173537531108338,490.5,540.75,5323.75,0,0,0,0,57.3883002488667,222.3616997511333
29.30823567400057,4,1750,1250,4.99224893366911,1.75775106633089,578.25,713.25,6543.5,0,0,0,0,140.6200853064712,399.3799146935288
30.094013888000518,4,2373,626,4.99224893366911,1.75775106633089,578.25,713.25,6543.5,0,0,0,0,140.6200853064712,399.3799146935288
30.843968555000174,4,1057,1942,7.31469984741003,6.38217515258997,966.75,880.5,11550.25,0,0,0,0,510.5740122071976,585.1759877928024
31.59425180100061,4,1750,1250,9.011788423443658,7.313211576556341,1051.0,1006.5,14187.0,0,0,0,0,585.0569261245073,720.9430738754926
32.35100122499989,4,2373,626,11.033658353288097,8.494466646711905,1156.0,1157.75,17021.5,0,0,0,0,679.5573317369523,882.6926682630477
33.100926304000495,4,1057,1942,12.307850304908584,10.439024695091419,1326.25,1245.0,20986.0,0,0,0,0,835.1219756073134,984.6280243926866
33.855472734000614,4,1750,1250,15.068698476290866,14.025051523709136,1621.75,1457.25,23312.5,0,0,0,0,1122.0041218967308,1205.4958781032692
34.60512685100002,4,2373,626,20.50417622628005,16.455198773719953,1824.75,1883.5,25631.0,0,0,0,0,1316.415901897596,1640.334098102404
35.35503867399984,4,1057,1942,19.002311730585497,18.066438269414505,1959.75,1757.25,27278.0,0,0,0,0,1445.3150615531604,1520.1849384468396
