timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7025765269991098,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.417745955999635,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.117581758999222,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.8175943810001627,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.517940866999197,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.217762512000263,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.917668304000472,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.618688111000665,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.318710857000042,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.018729285999143,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.718700194000121,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.418881125000553,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.118798391999007,1,2000,1000,0,0,749.25,274.75,0.0,0,0,0,0,0,0
9.818816809000054,1,2000,1000,0,0,1062.0,1121.0,10159.75,0,0,0,0,0,0
10.518845373000659,1,2000,1000,0,0,1133.25,1144.5,13640.75,0,0,0,0,0,0
11.218869570000606,1,2000,1000,0,0,1133.25,1223.75,14423.25,0,0,0,0,0,0
11.918867369999134,1,2000,1000,0,0,1190.75,1398.5,15805.0,0,0,0,0,0,0
12.619892139000513,1,2000,1000,0,0,1316.25,1629.0,18110.0,0,0,0,0,0,0
13.319941808000294,1,2000,1000,0,0,1489.25,1798.75,20785.5,0,0,0,0,0,0
14.020057286999872,1,2000,1000,0,0,1690.25,1877.0,22990.25,0,0,0,0,0,0
14.719954198000778,1,2000,1000,0,0,1838.5,1937.25,24131.75,0,0,0,0,0,0
15.419973672000197,7,2000,1000,0,0,1914.75,1960.25,23809.25,0,0,0,0,0,0
16.120008366000548,7,2000,1000,0,0,1998.25,1918.5,23321.5,0,0,0,0,0,0
16.82002345699948,7,2000,1000,0,0,1959.0,1895.75,23129.75,0,0,0,0,0,0
17.519983651000075,7,2000,1000,0,0,1835.75,1859.75,22049.0,0,0,0,0,0,0
18.220065232000707,7,2000,1000,0,0,1757.5,1837.25,21395.5,0,0,0,0,0,0
18.92008887299926,7,2000,1000,0,0,1695.5,1814.0,21256.0,0,0,0,0,0,0
19.620130245999462,7,2000,1000,0,0,1660.25,1779.75,20977.5,0,0,0,0,0,0
20.320199882999077,7,2000,1000,0,0,1662.75,1763.5,20707.25,0,0,0,0,0,0
21.020162908000202,2,2345,654,30,30,1700.0,1723.25,21238.75,0,0,0,0,0,0
21.72116473599999,2,1025,1974,30,30,1767.5,1761.0,21613.25,0,0,0,0,0,0
22.42126522199942,2,1750,1250,30,30,1770.5,1735.75,21726.5,0,0,0,0,0,0
23.121221257000798,2,2345,654,30,30,1760.5,1676.0,21491.5,0,0,0,0,0,0
23.821264440999585,3,1025,1974,15.06457672330427,15.0,1743.25,1655.75,20811.5,0,0,0,0,0.0,10.332275728683271
24.522308260999125,4,1750,1250,2.318540393077049,0.0,1740.5,1826.25,21596.0,0,0,0,0,0.0,185.48323144616393
25.221335447000456,4,2345,654,3.362842486033893,0.0,1782.0,1903.75,22615.5,0,0,0,0,0.0,269.0273988827114
25.92134889099907,4,1025,1974,1.4150819044813177,0.0,1805.0,1744.0,23278.25,0,0,0,0,0.0,113.2065523585054
26.621357732999968,4,1750,1250,0.3762456669403889,0.0,1774.0,1667.25,22206.0,0,0,0,0,0.0,30.099653355231112
27.321334627999022,4,2345,654,1.7496736681815663,0.0,1800.25,1771.75,23112.5,0,0,0,0,0.0,139.9738934545253
28.021395542999016,4,1025,1974,2.7021928356308367,0.22593216436916352,1876.0,1837.0,24959.75,0,0,0,0,18.07457314953308,216.17542685046692
28.72133051899982,4,1750,1250,2.9298903151134597,1.7013596848865404,2016.25,1833.0,28707.0,0,0,0,0,136.10877479092323,234.39122520907677
29.421403267000642,4,2345,654,4.597167898527798,2.4184571014721996,2077.75,1962.25,29404.0,0,0,0,0,193.47656811777597,367.7734318822238
30.12149965199933,4,1025,1974,3.729636497910045,2.5922385020899554,2088.5,1896.0,28872.25,0,0,0,0,207.37908016719643,298.37091983280357
30.82149918200048,4,1750,1250,2.8692985705265444,2.108826429473456,2049.0,1828.0,28732.75,0,0,0,0,168.70611435787646,229.54388564212354
31.521564319999015,4,2345,654,1.7984819138609538,1.4171430861390464,1990.0,1746.0,28114.5,0,0,0,0,113.3714468911237,143.8785531088763
32.22148637899954,4,1025,1974,0.801802839382691,1.5388221606173091,1992.5,1673.5,26894.25,0,0,0,0,123.10577284938472,64.14422715061528
32.92144933700001,4,1750,1250,1.4196853279500972,0.942814672049903,1939.5,1728.25,25997.0,0,0,0,0,75.42517376399223,113.57482623600777
33.62146677700002,4,2345,654,3.5634353279500974,0.564689672049903,1909.25,1899.75,25997.0,0,0,0,0,45.175173763992234,285.07482623600777
34.322537468999144,4,1025,1974,1.5224773101204279,1.1431476898795723,1954.75,1737.25,25866.0,0,0,0,0,91.45181519036578,121.79818480963422
35.02258769100081,4,1750,1250,1.0742067827340946,1.3820432172659054,1973.5,1701.75,25805.0,0,0,0,0,110.56345738127243,85.93654261872757
35.72259560100065,4,2345,654,1.1271136350045823,1.0822613649954178,1942.75,1712.75,24663.5,0,0,0,0,86.58090919963342,90.16909080036658
36.422623738000766,4,1025,1974,0.0,0.1606239668741779,1863.75,1594.0,23774.75,0,0,0,0,12.84991734993423,0.0
37.12262309499965,4,1750,1250,0.0,0.10621830958799877,1865.75,1617.75,24846.25,0,0,0,0,8.4974647670399,0.0
37.82264330900034,4,2345,654,0.0,0.8757140166396511,1934.75,1526.0,26101.25,0,0,0,0,70.05712133117208,0.0
38.522659128999294,4,1025,1974,1.710783220280689,0.7235917797193111,1926.25,1747.25,26720.25,0,0,0,0,57.88734237754488,136.86265762245512
39.222906381999564,4,1750,1250,1.1635571323310359,1.2239428676689643,1974.75,1695.0,28149.25,0,0,0,0,97.91542941351713,93.08457058648287
39.92282143900047,4,2345,654,1.541545496654706,1.9240795033452942,2032.0,1724.0,28358.25,0,0,0,0,153.92636026762352,123.32363973237648
