timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7518685289996938,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5037565510001514,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2523879910004325,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0024753269999565,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.752323386000171,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.502379845000178,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.252474920000168,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.00246382899968,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.7522468349998235,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.502299738000147,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.252438339000037,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.003237533999709,1,2000,1000,0,0,1565.25,0.0,0.0,0,0,0,0,0,0
9.75330530500014,1,2000,1000,0,0,3118.5,3720.0,37497.0,0,0,0,0,0,0
10.503761594000025,1,2000,1000,0,0,2950.75,3554.25,48497.0,0,0,0,0,0,0
11.25298629900044,1,2000,1000,0,0,2865.25,3460.5,48079.0,0,0,0,0,0,0
12.003027759999895,1,2000,1000,0,0,2815.75,3321.5,47381.5,0,0,0,0,0,0
12.752902023000388,1,2000,1000,0,0,2820.75,3125.5,47277.25,0,0,0,0,0,0
13.50305355799992,1,2000,1000,0,0,2927.25,3017.5,47451.5,0,0,0,0,0,0
14.253109923000011,1,2000,1000,0,0,2967.0,3005.0,47930.75,0,0,0,0,0,0
15.004096454000319,1,2000,1000,0,0,3033.75,3034.5,49238.0,0,0,0,0,0,0
15.753783666000345,7,2000,1000,0,0,3184.75,3138.75,53429.5,0,0,0,0,0,0
16.50393401800011,7,2000,1000,0,0,3598.25,3468.0,55277.0,0,0,0,0,0,0
17.35478469300051,7,2000,1000,0,0,3399.0,3870.5,53324.75,0,0,0,0,0,0
18.104926451999745,7,2000,1000,0,0,3277.75,4017.25,52287.75,0,0,0,0,0,0
18.854843392000475,7,2000,1000,0,0,3221.0,3900.5,53220.25,0,0,0,0,0,0
19.604856488000223,7,2000,1000,0,0,3277.75,4113.5,56061.25,0,0,0,0,0,0
20.354693332999886,7,2000,1000,0,0,3394.0,4309.25,58536.0,0,0,0,0,0,0
21.179094111999802,7,2000,1000,0,0,3394.0,4309.25,58536.0,0,0,0,0,0,0
21.928822832999685,2,2373,626,30,30,4056.0,4567.5,57237.5,0,0,0,0,0,0
22.678694379000262,2,1057,1942,30,30,4068.5,4274.25,54083.0,0,0,0,0,0,0
23.42888415499965,2,1750,1250,30,30,3688.75,4245.0,52052.5,0,0,0,0,0,0
24.178597148000335,3,2373,626,17.114620345531783,15.0,3613.25,3950.75,51416.5,0,0,0,0,0.0,253.75444146381415
24.928704959000243,4,1057,1942,6.310460096363628,8.868111332207794,4300.25,4048.5,55991.5,0,0,0,0,532.0866799324676,378.6276057818177
25.688964283000132,4,1750,1250,6.310460096363628,8.868111332207794,4300.25,4048.5,55991.5,0,0,0,0,532.0866799324676,378.6276057818177
26.43968468500043,4,2373,626,14.659806716293087,15.835431378945009,4721.75,4546.0,56575.25,0,0,0,0,950.1258827367005,879.5884029775852
27.316518638999696,4,1057,1942,14.659806716293087,15.835431378945009,4721.75,4546.0,56575.25,0,0,0,0,950.1258827367005,879.5884029775852
28.066341775000183,4,1750,1250,5.2296390009102804,4.95726576099449,4054.75,3994.5,54161.5,0,0,0,0,297.4359456596694,313.7783400546168
28.81646194699988,4,2373,626,6.665275215825932,2.9132962127455055,3925.5,4087.25,53046.25,0,0,0,0,174.79777276473033,399.9165129495559
29.566296955000325,4,1057,1942,5.890806301903512,7.621098460001242,4223.0,4025.75,55581.75,0,0,0,0,457.26590760007457,353.44837811421075
30.31740090400035,4,1750,1250,15.90611001226498,9.789128082973123,4358.25,4621.5,56453.5,0,0,0,0,587.3476849783874,954.3666007358988
31.376704917999632,4,2373,626,5.7141506365866,8.131087458651487,4244.25,4024.5,54004.75,0,0,0,0,487.8652475190893,342.84903819519604
32.125296383000205,4,1057,1942,12.034564648482485,3.548173446755603,3968.5,4404.5,53874.0,0,0,0,0,212.89040680533617,722.0738789089492
32.875300212000184,4,1750,1250,7.755711702418269,4.77285972615316,4041.0,4148.75,53708.5,0,0,0,0,286.3715835691896,465.34270214509615
33.626267497999834,4,2373,626,12.512684552506835,6.195053542731269,4128.5,4432.0,54074.25,0,0,0,0,371.70321256387615,750.7610731504101
34.37838264600032,4,1057,1942,13.487918611139927,2.444819484098169,3899.25,4494.75,53359.75,0,0,0,0,146.68916904589014,809.2751166683956
35.12604558400017,4,1750,1250,14.238469472278044,0.0,3736.25,4538.75,53534.0,0,0,0,0,0.0,854.3081683366827
35.88225235699974,4,2373,626,5.40084101447995,0.6152304140914794,3796.5,4002.5,54544.75,0,0,0,0,36.91382484548876,324.050460868797
36.63308296000014,4,1057,1942,6.943377190162088,9.681027571742675,4354.5,4081.0,56915.0,0,0,0,0,580.8616543045605,416.6026314097253
37.383051085999796,4,1750,1250,13.597677241901783,8.439227520002987,4288.0,4472.25,58265.75,0,0,0,0,506.35365120017923,815.860634514107
38.13316236399987,4,2373,626,11.54393174204491,17.238806353193187,4824.5,4340.5,59703.75,0,0,0,0,1034.3283811915912,692.6359045226945
