timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7025384099997609,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.4127335430002859,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.1182476789999782,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.821317877000183,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.521167504000914,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.221415089999937,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.921453339000436,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.624069313000291,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.321501784999782,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.025895725000737,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.7221841829996265,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.422144291000222,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.122135564000928,1,2000,1000,0,0,1162.0,363.0,0.0,0,0,0,0,0,0
9.822268668000106,1,2000,1000,0,0,1531.5,1477.75,13645.75,0,0,0,0,0,0
10.52219764199981,1,2000,1000,0,0,1581.75,1446.75,18057.75,0,0,0,0,0,0
11.222200905000136,1,2000,1000,0,0,1556.75,1487.0,18563.25,0,0,0,0,0,0
11.923223216001134,1,2000,1000,0,0,1538.5,1479.5,18572.0,0,0,0,0,0,0
12.623183223000524,1,2000,1000,0,0,1520.5,1469.75,18476.0,0,0,0,0,0,0
13.323182645000998,1,2000,1000,0,0,1539.0,1487.0,18354.25,0,0,0,0,0,0
14.023182480999822,1,2000,1000,0,0,1611.0,1519.25,18999.0,0,0,0,0,0,0
14.723212355000214,1,2000,1000,0,0,1717.5,1623.25,21587.25,0,0,0,0,0,0
15.423246893000396,7,2000,1000,0,0,1889.25,1712.75,23443.25,0,0,0,0,0,0
16.123268511999413,7,2000,1000,0,0,2038.0,1769.75,26432.25,0,0,0,0,0,0
16.82320750300096,7,2000,1000,0,0,2272.0,1936.0,29665.75,0,0,0,0,0,0
17.523290573999475,7,2000,1000,0,0,2464.75,2210.75,34624.0,0,0,0,0,0,0
18.223332309000398,7,2000,1000,0,0,2747.5,2447.25,39164.0,0,0,0,0,0,0
18.923251707999952,7,2000,1000,0,0,2966.0,2595.75,42301.5,0,0,0,0,0,0
19.624607239000397,7,2000,1000,0,0,3212.75,2896.5,46493.0,0,0,0,0,0,0
20.324307421000412,7,2000,1000,0,0,3533.0,3236.0,51155.0,0,0,0,0,0,0
