timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7523977529999684,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5028730949998135,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.252072521999253,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.002209233999565,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.7522056109992263,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.503147565999825,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.253294186999483,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.0032853069997145,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.753146673999254,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.503058497999518,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.253001734999998,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.003060426999582,1,2000,1000,0,0,199.25,0.0,0.0,0,0,0,0,0,0
9.753276615999312,1,2000,1000,0,0,396.0,382.5,3295.25,0,0,0,0,0,0
10.503143512999486,1,2000,1000,0,0,397.25,374.25,4415.75,0,0,0,0,0,0
11.253277196999989,1,2000,1000,0,0,392.5,382.75,4363.25,0,0,0,0,0,0
12.003274337999756,1,2000,1000,0,0,400.75,380.5,4355.75,0,0,0,0,0,0
13.046482131999255,1,2000,1000,0,0,395.75,383.75,4332.0,0,0,0,0,0,0
13.796173809999345,1,2000,1000,0,0,390.5,381.5,4362.0,0,0,0,0,0,0
14.546255401000053,1,2000,1000,0,0,393.25,382.25,4398.25,0,0,0,0,0,0
15.29606794799929,7,2000,1000,0,0,390.75,373.75,4335.75,0,0,0,0,0,0
16.046115699999973,7,2000,1000,0,0,389.5,374.5,4360.75,0,0,0,0,0,0
16.797111861999838,7,2000,1000,0,0,399.25,373.25,4337.0,0,0,0,0,0,0
17.54706919399996,7,2000,1000,0,0,402.0,385.25,4288.0,0,0,0,0,0,0
18.29711947999931,7,2000,1000,0,0,395.0,380.5,4312.0,0,0,0,0,0,0
19.04696643099942,7,2000,1000,0,0,401.25,381.75,4275.5,0,0,0,0,0,0
19.797148377999292,7,2000,1000,0,0,388.75,381.25,4332.0,0,0,0,0,0,0
20.54709224099952,2,2373,626,30,30,394.5,374.75,4339.5,0,0,0,0,0,0
21.297234226,2,1057,1942,30,30,398.5,379.5,4302.0,0,0,0,0,0,0
22.25031182999919,2,1750,1250,30,30,398.5,379.5,4302.0,0,0,0,0,0,0
23.0001353509997,2,2373,626,30,30,388.75,348.5,4390.75,0,0,0,0,0,0
23.750138619999234,3,1057,1942,15.131453694082303,15.0,395.75,352.75,4270.75,0,0,0,0,0.0,21.032591053168517
24.501136881999628,4,1750,1250,0.5720513052982377,0.0,403.0,377.25,4333.25,0,0,0,0,0.0,45.76410442385901
25.250997770999675,4,2373,626,0.0,0.0,387.25,314.0,4243.0,0,0,0,0,0.0,0.0
26.0009984899998,4,1057,1942,0.7151650740331604,0.0,396.0,388.5,4387.0,0,0,0,0,0.0,57.21320592265283
26.791812505000053,4,1750,1250,0.6733709315111732,0.0,394.25,385.25,4361.75,0,0,0,0,0.0,53.86967452089385
27.539125396999225,4,2373,626,1.03663449513013,0.0,397.5,414.5,4310.75,0,0,0,0,0.0,82.9307596104104
28.288999400999273,4,1057,1942,0.3894709644254107,0.0,395.5,362.25,4439.5,0,0,0,0,0.0,31.157677154032854
29.040275937999468,4,1750,1250,1.4083825932805725,0.0,391.25,444.0,4375.5,0,0,0,0,0.0,112.67060746244579
29.790202811999734,4,2373,626,0.5427108601021126,0.0,388.5,375.0,4307.0,0,0,0,0,0.0,43.416868808169
30.5402060589995,4,1057,1942,0.577062278260722,0.0,386.5,378.0,4239.0,0,0,0,0,0.0,46.164982260857755
31.29020763599965,4,1750,1250,0.35168071170340415,0.0,385.75,359.75,4298.25,0,0,0,0,0.0,28.13445693627233
32.345261253999524,4,2373,626,0.35168071170340415,0.0,385.75,359.75,4298.25,0,0,0,0,0.0,28.13445693627233
33.094666326999686,4,1057,1942,0.543266061687448,0.0,385.25,375.25,4251.5,0,0,0,0,0.0,43.46128493499583
33.84401468999931,4,1750,1250,0.0,0.0,385.25,317.5,4244.0,0,0,0,0,0.0,0.0
34.59418708999965,4,2373,626,0.0,0.0,384.0,304.75,4269.5,0,0,0,0,0.0,0.0
