timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.701876204000655,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.4103938160005782,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.1147877910007082,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.8228892189999897,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.5339853610003047,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.236880297001335,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.939925075001156,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.639769281000554,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.33979990700027,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.039737295001032,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.740847881999798,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.44077186800132,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.140725195000414,1,2000,1000,0,0,1338.5,0.0,379.25,0,0,0,0,0,0
9.840708114001245,1,2000,1000,0,0,1842.0,0.0,1521.75,0,0,0,0,0,0
10.540699623001274,1,2000,1000,0,0,1874.5,0.0,1485.5,0,0,0,0,0,0
11.241567543000201,1,2000,1000,0,0,1899.25,0.0,1487.25,0,0,0,0,0,0
11.940896371001145,1,2000,1000,0,0,1926.25,0.0,1493.0,0,0,0,0,0,0
12.640688740000769,1,2000,1000,0,0,1914.75,0.0,1513.0,0,0,0,0,0,0
13.340742820000742,1,2000,1000,0,0,1906.75,0.0,1516.0,0,0,0,0,0,0
14.040651912000612,1,2000,1000,0,0,1899.5,0.0,1509.5,0,0,0,0,0,0
14.741635288000907,1,2000,1000,0,0,1906.75,0.0,1512.5,0,0,0,0,0,0
15.441629767999984,7,2000,1000,0,0,1896.75,0.0,1532.75,0,0,0,0,0,0
16.14161675700052,7,2000,1000,0,0,1876.25,0.0,1571.75,0,0,0,0,0,0
16.84162896199996,7,2000,1000,0,0,1866.25,0.0,1567.5,0,0,0,0,0,0
17.54159163300028,7,2000,1000,0,0,1888.0,0.0,1601.25,0,0,0,0,0,0
18.24154406100024,7,2000,1000,0,0,1909.0,0.0,1577.25,0,0,0,0,0,0
18.941575665001437,7,2000,1000,0,0,1885.25,0.0,1550.0,0,0,0,0,0,0
19.641567026001212,7,2000,1000,0,0,1833.5,0.0,1491.0,0,0,0,0,0,0
20.34160414300095,7,2000,1000,0,0,1800.5,0.0,1483.0,0,0,0,0,0,0
21.041545313000825,2,2345,654,30,30,1747.75,0.0,1454.5,0,0,0,0,0,0
21.741570613001386,2,1025,1974,30,30,1684.75,0.0,1437.5,0,0,0,0,0,0
22.441468464001446,2,1750,1250,30,30,1629.0,0.0,1352.75,0,0,0,0,0,0
23.14154086200142,2,2345,654,30,30,1590.5,0.0,1459.0,0,0,0,0,0,0
23.842508548001206,3,1025,1974,15.192849301178002,15.0,1559.75,0.0,1415.5,0,0,0,0,0.0,23.141916141360184
24.542500753999775,4,1750,1250,0.3888357989574479,0.0,1569.75,0.0,1447.25,0,0,0,0,0.0,23.330147937446874
25.242492676001348,4,2345,654,0.38456229492555843,0.0,1605.75,0.0,1404.0,0,0,0,0,0.0,23.073737695533506
25.942421442001432,4,1025,1974,0.36603554334222244,0.0,1654.5,0.0,1216.5,0,0,0,0,0.0,21.962132600533348
