timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7522553500002687,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5022615970001425,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.252256858000692,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0034070270003212,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.753403482000067,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.503329167000629,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.2533009050002875,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.003185743000358,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.753103093000391,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.503263625000727,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.254077573000359,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.00419650800086,1,2000,1000,0,0,419.0,0.0,0.0,0,0,0,0,0,0
9.754213333000735,1,2000,1000,0,0,846.0,0.0,837.5,0,0,0,0,0,0
10.504207094000776,1,2000,1000,0,0,848.5,0.0,835.75,0,0,0,0,0,0
11.254026789000818,1,2000,1000,0,0,852.5,0.0,810.0,0,0,0,0,0,0
12.004074034000041,1,2000,1000,0,0,841.75,0.0,832.75,0,0,0,0,0,0
12.754018337000161,1,2000,1000,0,0,848.25,0.0,827.75,0,0,0,0,0,0
13.505143260000295,1,2000,1000,0,0,836.5,0.0,827.75,0,0,0,0,0,0
14.255040305000875,1,2000,1000,0,0,847.0,0.0,823.5,0,0,0,0,0,0
15.004976486000487,1,2000,1000,0,0,849.5,0.0,830.75,0,0,0,0,0,0
15.754974972000127,7,2000,1000,0,0,849.75,0.0,838.5,0,0,0,0,0,0
16.504965727000126,7,2000,1000,0,0,845.25,0.0,830.5,0,0,0,0,0,0
17.254972036000254,7,2000,1000,0,0,855.25,0.0,828.25,0,0,0,0,0,0
18.004908652000267,7,2000,1000,0,0,852.25,0.0,845.0,0,0,0,0,0,0
18.75509631800014,7,2000,1000,0,0,842.5,0.0,839.0,0,0,0,0,0,0
19.50496263400055,7,2000,1000,0,0,848.25,0.0,843.75,0,0,0,0,0,0
20.255830735000018,7,2000,1000,0,0,848.0,0.0,834.75,0,0,0,0,0,0
21.005953947000307,2,2373,626,30,30,856.75,0.0,840.75,0,0,0,0,0,0
21.755814761000693,2,1057,1942,30,30,845.0,0.0,832.25,0,0,0,0,0,0
22.50585034100004,2,1750,1250,30,30,851.75,0.0,791.5,0,0,0,0,0,0
23.25587726700087,2,2373,626,30,30,853.25,0.0,793.0,0,0,0,0,0,0
24.00590712200028,3,1057,1942,15.158451299071608,15.0,825.25,0.0,719.25,0,0,0,0,0.0,19.014155888592924
24.757094343000063,4,1750,1250,0.3327120928276621,0.0,838.75,0.0,879.25,0,0,0,0,0.0,19.962725569659728
25.507537723000496,4,2373,626,0.32658591363743905,0.0,849.0,0.0,817.25,0,0,0,0,0.0,19.595154818246343
26.25678913900083,4,1057,1942,0.3386900580052185,0.9488099419947805,927.0,0.0,939.75,0,0,0,0,56.928596519686835,20.321403480313112
27.00677517800068,4,1750,1250,0.34086386352432996,2.375802803142337,1012.75,0.0,961.75,0,0,0,0,142.54816818854022,20.451831811459797
27.75686860300084,4,2373,626,0.4095610583953398,5.998772274937994,1234.25,0.0,1657.0,0,0,0,0,359.92633649627965,24.57366350372039
28.508119566999994,4,1057,1942,0.44918360444823435,18.013316395551765,1957.5,0.0,2058.0,0,0,0,0,1080.7989837331058,26.95101626689406
29.256675304000055,4,1750,1250,0.5368274906051358,29.863172509394865,2673.75,0.0,2945.0,0,0,0,0,1791.7903505636918,32.20964943630815
30.006721190999997,4,2373,626,0.5814399084178088,34.00189342491552,2924.75,0.0,3396.5,0,0,0,0,2040.1136054949316,34.88639450506853
30.75669605100029,4,1057,1942,0.634105287585372,35.29922804574797,3005.75,0.0,3929.5,0,0,0,0,2117.953682744878,38.04631725512232
31.506658555000286,4,1750,1250,0.6801504408538229,39.590682892479514,3266.0,0.0,4395.5,0,0,0,0,2375.4409735487707,40.80902645122938
32.25766755100085,4,2373,626,0.669503734277266,42.00549626572273,3410.25,0.0,4287.75,0,0,0,0,2520.329775943364,40.17022405663596
33.00763683100013,4,1057,1942,0.6014735024632561,40.31935983087008,3305.0,0.0,3599.25,0,0,0,0,2419.1615898522045,36.08841014779537
33.7576920800002,4,1750,1250,0.5366051695861358,37.7467281637472,3146.75,0.0,2942.75,0,0,0,0,2264.803689824832,32.19631017516815
34.50766309900064,4,2373,626,0.514397770021577,31.32726889664509,2760.25,0.0,2718.0,0,0,0,0,1879.6361337987055,30.863866201294623
35.257550591000836,4,1057,1942,0.5087656375402428,30.428734362459757,2706.0,0.0,2661.0,0,0,0,0,1825.7240617475854,30.525938252414573
36.007724673000666,4,1750,1250,0.49424066429890745,28.859926002367757,2611.0,0.0,2514.0,0,0,0,0,1731.5955601420656,29.65443985793445
36.757539275000454,4,2373,626,0.4908070396721292,28.371692960327866,2581.5,0.0,2479.25,0,0,0,0,1702.3015776196721,29.448422380327752
37.50751414300066,4,1057,1942,0.51202634581891,28.200473654181085,2572.5,0.0,2694.0,0,0,0,0,1692.0284192508652,30.721580749134603
38.25868300000002,4,1750,1250,0.5328504145985796,29.521316252068086,2653.0,0.0,2904.75,0,0,0,0,1771.2789751240853,31.97102487591478
39.00855410300028,4,2373,626,0.6360814744209279,30.855585192245734,2739.25,0.0,3949.5,0,0,0,0,1851.335111534744,38.16488846525567
0.7022051610001654,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.408433545000662,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.1163627230016573,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.8216739040017274,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.527381765001337,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.2344523100000515,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.94049222600006,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.643468333000783,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.3474536780013295,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
