timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7522647639998468,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.50255398399986,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2523856349998823,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0023098120000213,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.7521112199997333,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.503095704999851,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.253294740999991,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.003125797999928,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.7533189259997926,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.503315071999623,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.253206360999684,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.00328496999964,1,2000,1000,0,0,134.25,0.0,0.0,0,0,0,0,0,0
9.753404144999877,1,2000,1000,0,0,275.75,279.0,2953.0,0,0,0,0,0,0
10.503404838999813,1,2000,1000,0,0,277.5,275.25,4069.75,0,0,0,0,0,0
11.253231343999687,1,2000,1000,0,0,271.75,273.5,4021.0,0,0,0,0,0,0
12.003233499999624,1,2000,1000,0,0,272.0,274.25,3984.75,0,0,0,0,0,0
12.753373015999841,1,2000,1000,0,0,272.5,268.25,3930.75,0,0,0,0,0,0
13.504254102999766,1,2000,1000,0,0,266.5,274.5,3915.5,0,0,0,0,0,0
14.254345658999682,1,2000,1000,0,0,268.5,270.25,3918.25,0,0,0,0,0,0
15.004352447999736,1,2000,1000,0,0,273.5,272.0,3923.5,0,0,0,0,0,0
15.754497429999901,7,2000,1000,0,0,261.75,272.75,3952.25,0,0,0,0,0,0
16.5044101389999,7,2000,1000,0,0,259.25,269.5,3933.5,0,0,0,0,0,0
17.254263909999736,7,2000,1000,0,0,267.0,266.75,3884.0,0,0,0,0,0,0
18.004307289999815,7,2000,1000,0,0,258.25,272.25,3854.0,0,0,0,0,0,0
18.754313736999848,7,2000,1000,0,0,272.25,271.25,3917.25,0,0,0,0,0,0
19.504428622999967,7,2000,1000,0,0,264.25,270.0,4041.0,0,0,0,0,0,0
20.25432586099987,7,2000,1000,0,0,270.0,287.0,4293.25,0,0,0,0,0,0
21.004304540999783,2,2373,626,30,30,288.5,331.0,4429.5,0,0,0,0,0,0
21.754340205000062,2,1057,1942,30,30,507.75,374.5,5050.25,0,0,0,0,0,0
22.5053371099998,2,1750,1250,30,30,820.0,417.0,7632.0,0,0,0,0,0,0
23.255454567000015,2,2373,626,30,30,1105.25,570.0,12270.5,0,0,0,0,0,0
