timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7027286680004181,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.4124487780009076,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.1182920560004277,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.8222707900004025,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.529378107001321,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.245027814000423,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.948608917000456,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.653394655000739,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.357437488000869,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.06451582200134,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.774491990001479,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.479471550999733,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.183580792001521,1,2000,1000,0,0,1307.5,542.0,0.0,0,0,0,0,0,0
9.892611403000046,1,2000,1000,0,0,1314.5,1111.0,15858.25,0,0,0,0,0,0
10.597555260001172,1,2000,1000,0,0,1308.5,1126.25,16106.25,0,0,0,0,0,0
11.311568347000502,1,2000,1000,0,0,1341.75,1143.25,16612.75,0,0,0,0,0,0
12.020421039000212,1,2000,1000,0,0,1387.25,1171.5,17334.75,0,0,0,0,0,0
12.72751385599986,1,2000,1000,0,0,1421.0,1195.25,17953.5,0,0,0,0,0,0
13.435653174001345,1,2000,1000,0,0,1466.75,1216.25,17875.0,0,0,0,0,0,0
14.139554822000719,1,2000,1000,0,0,1523.5,1225.5,18624.5,0,0,0,0,0,0
14.851617604001149,1,2000,1000,0,0,1541.75,1228.0,19042.75,0,0,0,0,0,0
15.558579948001352,7,2000,1000,0,0,1580.25,1240.5,19530.5,0,0,0,0,0,0
16.26653487800104,7,2000,1000,0,0,1662.0,1276.75,21029.75,0,0,0,0,0,0
16.974667509000938,7,2000,1000,0,0,1815.5,1292.5,22345.5,0,0,0,0,0,0
17.67556170900025,7,2000,1000,0,0,2038.75,1302.75,24010.0,0,0,0,0,0,0
18.375587085000006,7,2000,1000,0,0,2268.5,1334.5,26972.75,0,0,0,0,0,0
19.075822120999874,7,2000,1000,0,0,2491.25,1406.25,29535.0,0,0,0,0,0,0
19.77565180700003,7,2000,1000,0,0,2683.0,1458.75,31844.0,0,0,0,0,0,0
20.480793153001287,7,2000,1000,0,0,2763.75,1578.75,34249.25,0,0,0,0,0,0
21.176629532001243,2,2345,654,30,30,2862.75,1606.0,35634.75,0,0,0,0,0,0
21.876662766000663,2,1025,1974,30,30,2889.5,1644.25,37186.0,0,0,0,0,0,0
22.576617652001005,2,1750,1250,30,30,2891.75,1823.0,38092.5,0,0,0,0,0,0
23.277729044000807,2,2345,654,30,30,2842.0,1410.75,37508.5,0,0,0,0,0,0
23.97668122200048,2,1025,1974,30,30,2782.75,1826.5,37090.0,0,0,0,0,0,0
24.676715449000767,2,1750,1250,30,30,2739.5,1703.75,37316.75,0,0,0,0,0,0
25.376748575999954,2,2345,654,30,30,2717.0,1859.5,36558.5,0,0,0,0,0,0
26.076842110000143,2,1025,1974,30,30,2657.5,1894.0,36576.0,0,0,0,0,0,0
26.77687113400134,2,1750,1250,30,30,2730.75,1819.75,36000.75,0,0,0,0,0,0
27.477734989000965,2,2345,654,30,30,2677.75,2168.0,35966.0,0,0,0,0,0,0
28.177834819000054,3,1025,1974,19.739176419514315,15.0,2674.25,2002.75,36706.75,0,0,0,0,0.0,758.2682271222902
28.87984759000028,4,1750,1250,10.127487639022963,0.0,2680.0,2053.75,36863.75,0,0,0,0,0.0,810.199011121837
29.577954570000657,4,2345,654,13.435705640913051,0.0,2751.5,2315.0,37438.5,0,0,0,0,0.0,1074.856451273044
30.2777533160006,4,1025,1974,12.702549696926894,0.0,2719.25,2250.25,38467.0,0,0,0,0,0.0,1016.2039757541515
30.977794223001183,4,1750,1250,15.329376896918399,0.0,2800.0,2459.0,38702.5,0,0,0,0,0.0,1226.350151753472
31.67779157699988,4,2345,654,13.180203188625569,0.0,2737.0,2285.0,39051.0,0,0,0,0,0.0,1054.4162550900455
32.377868207000574,4,1025,1974,14.145220972045577,0.0,2805.0,2359.0,39591.0,0,0,0,0,0.0,1131.617677763646
33.07775661500091,4,1750,1250,14.696243645906083,0.0,2816.25,2399.0,40279.5,0,0,0,0,0.0,1175.6994916724866
33.778002645000015,4,2345,654,14.808663517882167,0.26696148211783566,2888.5,2408.25,40236.25,0,0,0,0,21.356918569426853,1184.6930814305733
34.47783569400053,4,1025,1974,16.565954261862657,0.0,2794.25,2554.0,39364.75,0,0,0,0,0.0,1325.2763409490126
35.17794106900146,4,1750,1250,12.384467587381563,0.0,2765.0,2226.25,38223.0,0,0,0,0,0.0,990.7574069905249
35.87789905700083,4,2345,654,11.980987803975717,0.0,2776.75,2199.5,37290.5,0,0,0,0,0.0,958.4790243180573
36.57788007400086,4,1025,1974,14.174344112271383,0.0,2650.75,2377.5,36863.5,0,0,0,0,0.0,1133.9475289817105
37.27828270900136,4,1750,1250,14.64065552947763,0.0,2666.25,2416.25,36619.75,0,0,0,0,0.0,1171.2524423582104
37.977982488000634,4,2345,654,15.49476383840804,0.0,2578.25,2486.75,36253.5,0,0,0,0,0.0,1239.5811070726431
38.677930720001314,4,1025,1974,15.029001275334043,0.0,2446.25,2446.75,36715.5,0,0,0,0,0.0,1202.3201020267234
39.37807981400147,4,1750,1250,15.136075255614287,0.0,2290.0,2459.5,36009.75,0,0,0,0,0.0,1210.886020449143
40.079013495000254,4,2345,654,15.836410128239283,0.0,2222.0,2517.75,35634.75,0,0,0,0,0.0,1266.9128102591426
40.7789680650003,4,1025,1974,16.382970637161197,0.0,2162.5,2562.25,35504.0,0,0,0,0,0.0,1310.6376509728957
41.48005551500137,4,1750,1250,15.96264725437311,0.0,2175.0,2531.0,35103.25,0,0,0,0,0.0,1277.0117803498488
42.182606645001215,4,2345,654,18.760917781759446,0.0,2210.0,2754.5,35164.25,0,0,0,0,0.0,1500.8734225407557
42.87899491000098,4,1025,1974,15.312195200221034,0.0,2233.5,2477.0,35434.5,0,0,0,0,0.0,1224.9756160176826
43.57940364800015,4,1750,1250,15.478055490672865,0.0,2321.25,2491.25,35269.0,0,0,0,0,0.0,1238.2444392538291
44.27925282000069,4,2345,654,14.710544928233617,0.0,2414.75,2426.75,35791.75,0,0,0,0,0.0,1176.8435942586893
44.97902123099993,4,1025,1974,13.340399400847287,0.0,2371.25,2317.5,35730.75,0,0,0,0,0.0,1067.231952067783
45.67903113700049,4,1750,1250,12.422591490052277,0.0,2383.75,2249.5,34815.75,0,0,0,0,0.0,993.807319204182
46.379059651000716,4,2345,654,11.955237017438613,0.0,2348.75,2211.75,34876.75,0,0,0,0,0.0,956.4189613950889
47.08006592200036,4,1025,1974,13.916383166409299,0.0,2515.75,2356.5,36924.75,0,0,0,0,0.0,1113.3106533127439
47.78019125100036,4,1750,1250,13.631755733235146,0.0,2635.0,2325.0,38397.25,0,0,0,0,0.0,1090.5404586588115
48.48014964700087,4,2345,654,15.04057771288064,0.0,2717.5,2442.25,37630.75,0,0,0,0,0.0,1203.2462170304511
49.18013661400073,4,1025,1974,13.184348094427548,0.0,2691.0,2296.75,37125.0,0,0,0,0,0.0,1054.7478475542039
49.881121006001194,4,1750,1250,12.648797098799992,0.0,2628.5,2239.75,39512.75,0,0,0,0,0.0,1011.9037679039993
50.581154410001545,4,2345,654,16.507149424939485,0.0,2703.25,2552.5,38824.25,0,0,0,0,0.0,1320.5719539951588
51.28110563300106,4,1025,1974,14.84899440835099,0.0,2749.5,2415.25,39599.75,0,0,0,0,0.0,1187.9195526680792
51.98113701400143,4,1750,1250,12.259526406460902,0.0,2710.75,2211.5,39025.0,0,0,0,0,0.0,980.7621125168721
52.68130330399981,4,2345,654,15.333443529491792,0.0,2636.75,2474.0,36227.25,0,0,0,0,0.0,1226.6754823593433
53.38131349200012,4,1025,1974,13.30448992635769,0.0,2586.5,2320.0,34824.5,0,0,0,0,0.0,1064.3591941086152
54.081146000000444,4,1750,1250,11.712803344198688,0.0,2572.0,2193.75,34641.5,0,0,0,0,0.0,937.024267535895
54.78122079500099,4,2345,654,10.540320200221032,0.0,2510.0,2095.25,35434.5,0,0,0,0,0.0,843.2256160176826
55.48135274300148,4,1025,1974,11.950735944201524,0.0,2416.5,2213.25,34563.0,0,0,0,0,0.0,956.0588755361218
56.18125459200019,4,1750,1250,10.393936162671606,0.0,2274.25,2088.5,34597.75,0,0,0,0,0.0,831.5148930137284
56.88178823400085,4,2345,654,14.181041543569604,0.0,2158.75,2392.5,34423.75,0,0,0,0,0.0,1134.4833234855682
57.58138647300075,4,1025,1974,13.750499269720429,0.0,2157.0,2364.0,33421.25,0,0,0,0,0.0,1100.0399415776342
58.28127899399988,4,1750,1250,15.940630539211327,0.0,2136.75,2549.75,31643.5,0,0,0,0,0.0,1275.2504431369061
58.98133655099991,4,2345,654,12.772153810563987,0.0,2096.75,2298.75,31225.5,0,0,0,0,0.0,1021.7723048451189
59.68140193100044,4,1025,1974,13.399099119480235,0.0,2114.25,2348.75,31251.75,0,0,0,0,0.0,1071.9279295584188
60.38131354300094,4,1750,1250,15.066985774269899,0.0,2163.5,2484.25,30902.75,0,0,0,0,0.0,1205.3588619415918
61.08131727200089,4,2345,654,12.09546324624882,0.0,2142.25,2247.25,30781.0,0,0,0,0,0.0,967.6370596999054
61.78234492500087,4,1025,1974,12.905822939208491,0.0,2170.25,2306.5,31722.0,0,0,0,0,0.0,1032.4658351366793
62.482356880000225,4,1750,1250,14.323217704149915,0.0,2190.0,2415.5,32462.75,0,0,0,0,0.0,1145.8574163319931
63.18239140800142,4,2345,654,12.75130379585142,0.0,2195.25,2286.75,32968.25,0,0,0,0,0.0,1020.1043036681135
63.88235571699988,4,1025,1974,13.097061162671606,0.0,2223.5,2304.75,34597.75,0,0,0,0,0.0,1047.7648930137284
64.58231409700056,4,1750,1250,12.132044306649266,0.0,2265.5,2232.25,33804.75,0,0,0,0,0.0,970.5635445319413
65.28239921500062,4,2345,654,12.16647766909701,0.0,2322.0,2239.5,33046.5,0,0,0,0,0.0,973.3182135277607
65.98240303100101,4,1025,1974,10.699044452488687,0.0,2424.5,2114.25,34371.5,0,0,0,0,0.0,855.923556199095
66.68243317100132,4,1750,1250,11.058262906031509,0.0,2474.0,2149.5,33273.0,0,0,0,0,0.0,884.6610324825206
67.38235900200016,4,2345,654,10.388762576125998,0.0,2464.25,2101.0,32419.5,0,0,0,0,0.0,831.1010060900799
68.0824244510004,4,1025,1974,8.915572176763584,0.0,2628.0,1983.25,32401.75,0,0,0,0,0.0,713.2457741410867
68.78338511400034,4,1750,1250,12.323628538576571,0.0,2628.0,2260.75,31582.75,0,0,0,0,0.0,985.8902830861257
69.48356283300018,4,2345,654,9.008160555799817,0.0,2656.5,1999.75,30868.0,0,0,0,0,0.0,720.6528444639853
70.18355737100137,4,1025,1974,9.013407336088557,0.0,2589.25,2005.75,29926.75,0,0,0,0,0.0,721.0725868870845
70.88426232799975,4,1750,1250,6.86342586284014,0.0,2508.5,1833.75,29927.0,0,0,0,0,0.0,549.0740690272112
71.58356820900008,4,2345,654,9.728109701032816,0.0,2491.25,2059.0,30589.0,0,0,0,0,0.0,778.2487760826252
72.28343912700075,4,1025,1974,8.938173429665989,0.0,2543.25,1991.0,31399.5,0,0,0,0,0.0,715.0538743732791
72.98345141299978,4,1750,1250,9.387154907893274,0.0,2726.5,2007.75,34632.75,0,0,0,0,0.0,750.9723926314618
73.68346048100102,4,2345,654,9.895847186143214,0.0,2711.75,2033.0,37238.0,0,0,0,0,0.0,791.6677748914572
74.38355103499998,4,1025,1974,11.686077567041213,0.0,2571.0,2177.25,37064.0,0,0,0,0,0.0,934.886205363297
75.08364983000138,4,1750,1250,11.558914110395456,0.0,2539.25,2174.0,35896.25,0,0,0,0,0.0,924.7131288316364
75.78366240700052,4,2345,654,12.005549197089767,0.0,2493.75,2221.25,33953.25,0,0,0,0,0.0,960.4439357671813
76.48365376000038,4,1025,1974,12.63933412323209,0.0,2353.5,2276.5,33186.25,0,0,0,0,0.0,1011.1467298585671
77.18357510100032,4,1750,1250,11.12506528568833,0.0,2257.0,2161.25,32192.5,0,0,0,0,0.0,890.0052228550662
77.88356901800034,4,2345,654,13.505113829028403,0.0,2163.5,2356.25,31417.25,0,0,0,0,0.0,1080.4091063222722
78.58354183899974,4,1025,1974,14.707097118845486,0.0,2055.75,2453.75,31191.0,0,0,0,0,0.0,1176.5677695076388
79.28366681599982,4,1750,1250,14.066060827787233,0.0,2081.5,2406.5,30510.75,0,0,0,0,0.0,1125.2848662229785
79.98358219800139,4,2345,654,15.985557918868148,0.0,2221.25,2559.75,30563.0,0,0,0,0,0.0,1278.8446335094518
80.68469429700053,4,1025,1974,17.66338788193931,0.0,2244.0,2696.25,30179.5,0,0,0,0,0.0,1413.0710305551447
81.38467090500126,4,1750,1250,12.39933395330047,0.0,2212.5,2279.0,29526.0,0,0,0,0,0.0,991.9467162640376
82.08467642000141,4,2345,654,14.415430918233398,0.0,2166.0,2434.5,30502.25,0,0,0,0,0.0,1153.2344734586718
82.785744402001,4,1025,1974,14.367986682554232,0.0,2150.25,2429.0,30789.75,0,0,0,0,0.0,1149.4389346043386
83.48484371400082,4,1750,1250,14.575889265968573,0.0,2153.75,2441.5,31486.75,0,0,0,0,0.0,1166.0711412774858
84.18742690399995,4,2345,654,12.368204830283743,0.0,2170.0,2262.25,31931.25,0,0,0,0,0.0,989.4563864226993
84.88541696900029,4,1025,1974,12.807808540452498,0.0,2199.75,2293.75,32550.0,0,0,0,0,0.0,1024.6246832361999
85.58655157400062,4,1750,1250,10.73607248755576,0.0,2260.0,2123.0,33395.25,0,0,0,0,0.0,858.8857990044608
86.28480236900032,4,2345,654,11.803507544824942,0.0,2313.75,2199.25,34937.75,0,0,0,0,0.0,944.2806035859953
86.98474701600026,4,1025,1974,13.83409334982647,0.0,2397.75,2346.25,37543.25,0,0,0,0,0.0,1106.7274679861175
87.69064341500052,4,1750,1250,16.2140478612449,0.0,2508.75,2529.0,38833.0,0,0,0,0,0.0,1297.123828899592
88.38635230300133,4,2345,654,14.332309210221258,0.0,2670.75,2367.25,40724.0,0,0,0,0,0.0,1146.5847368177006
89.08515056400029,4,1025,1974,15.511516630558766,0.0,2680.25,2454.25,41961.5,0,0,0,0,0.0,1240.9213304447012
89.78474812100103,4,1750,1250,14.777710866237932,0.0,2659.5,2397.25,41674.0,0,0,0,0,0.0,1182.2168692990344
90.48578935500154,4,2345,654,13.39917364778201,0.0,2745.25,2289.5,41246.75,0,0,0,0,0.0,1071.9338918225608
91.1858173110013,4,1025,1974,14.029595972045577,0.0,2725.0,2349.75,39591.0,0,0,0,0,0.0,1122.367677763646
91.88602276100028,4,1750,1250,14.224033316649486,0.0,2701.5,2368.25,39094.25,0,0,0,0,0.0,1137.9226653319588
