timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7524163699999917,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5074877669994748,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2521905929997956,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.0020168490000287,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.7531552639993606,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.502985184999488,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.253148353000142,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.003140353999697,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.7532043129995145,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.502969271999973,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.253200185999958,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.002963934000036,1,2000,1000,0,0,269.25,0.0,0.0,0,0,0,0,0,0
9.752959888999612,1,2000,1000,0,0,566.0,660.25,5532.25,0,0,0,0,0,0
10.503007010000147,1,2000,1000,0,0,689.0,735.25,9540.75,0,0,0,0,0,0
11.252978462000101,1,2000,1000,0,0,858.0,858.0,10756.5,0,0,0,0,0,0
12.003563827999642,1,2000,1000,0,0,923.75,923.0,11085.75,0,0,0,0,0,0
12.752973073999783,1,2000,1000,0,0,998.25,985.5,11983.5,0,0,0,0,0,0
13.503105939999841,1,2000,1000,0,0,1063.25,1046.0,12906.5,0,0,0,0,0,0
14.253165262999573,1,2000,1000,0,0,1161.0,1105.5,13959.0,0,0,0,0,0,0
15.003979498999797,1,2000,1000,0,0,1247.0,1150.25,14293.75,0,0,0,0,0,0
15.75397344599969,7,2000,1000,0,0,1277.5,1194.25,14282.5,0,0,0,0,0,0
16.504057684000145,7,2000,1000,0,0,1269.25,1185.75,13739.5,0,0,0,0,0,0
17.253937753999708,7,2000,1000,0,0,1233.25,1142.5,13218.75,0,0,0,0,0,0
18.004094072999578,7,2000,1000,0,0,1160.25,1091.75,12915.0,0,0,0,0,0,0
18.753962766999393,7,2000,1000,0,0,1095.5,1084.25,12411.25,0,0,0,0,0,0
19.50397154300026,7,2000,1000,0,0,1021.0,1058.25,12135.25,0,0,0,0,0,0
20.25403944200025,7,2000,1000,0,0,992.25,1054.5,11871.0,0,0,0,0,0,0
21.004102173999854,2,2373,626,30,30,972.0,1088.5,12152.5,0,0,0,0,0,0
21.754183862999525,2,1057,1942,30,30,998.0,1095.75,12698.25,0,0,0,0,0,0
22.504930672000228,2,1750,1250,30,30,1060.75,1233.0,13058.5,0,0,0,0,0,0
23.254950359999384,2,2373,626,30,30,1103.75,1129.0,12915.0,0,0,0,0,0,0
24.00495433800006,3,1057,1942,15.0,15.0,1107.75,1010.25,13283.5,0,0,0,0,0.0,0.0
24.755336272000022,4,1750,1250,2.034329404375069,0.0,1121.0,1142.75,13196.5,0,0,0,0,0.0,122.05976426250413
25.505008459000237,4,2373,626,0.0,0.0,1110.25,976.75,13337.0,0,0,0,0,0.0,0.0
26.255009808999603,4,1057,1942,2.223221928633787,0.0,1112.0,1152.5,13624.0,0,0,0,0,0.0,133.39331571802722
27.004989326000214,4,1750,1250,1.0202940179844706,0.0,1124.75,1078.5,14116.5,0,0,0,0,0.0,61.217641079068244
27.754927049999424,4,2373,626,2.0548472290758695,0.0,1134.5,1140.25,14203.75,0,0,0,0,0.0,123.29083374455217
28.504922105999867,4,1057,1942,1.5977486337195501,0.0,1135.0,1112.75,14223.75,0,0,0,0,0.0,95.864918023173
29.255010244000005,4,1750,1250,0.9376357724981593,0.0,1136.5,1075.25,13655.0,0,0,0,0,0.0,56.25814634988956
30.005143255999428,4,2373,626,0.8616051234769808,0.0,1143.5,1069.25,14043.25,0,0,0,0,0.0,51.69630740861885
30.75501635099954,4,1057,1942,0.49584110391855724,0.35415889608144274,1214.0,1044.0,14935.25,0,0,0,0,21.249533764886564,29.750466235113436
31.50501344500026,4,1750,1250,0.6107980156766871,1.9100353176566462,1308.75,1049.5,15312.5,0,0,0,0,114.60211905939877,36.647880940601226
32.25603232499998,4,2373,626,1.2792144897935107,2.862452176873156,1368.5,1087.0,16015.75,0,0,0,0,171.74713061238936,76.75286938761064
33.00603216699983,4,1057,1942,2.3375095565333748,5.712490443466625,1543.0,1147.0,16960.0,0,0,0,0,342.7494266079975,140.25057339200248
33.75602704999983,4,1750,1250,3.453308526512425,7.975858140154242,1684.0,1208.75,18363.25,0,0,0,0,478.5514884092545,207.1985115907455
34.50597134899999,4,2373,626,3.410340282848896,8.747993050484437,1734.75,1201.75,19557.0,0,0,0,0,524.8795830290662,204.62041697093377
35.25587697999981,4,1057,1942,3.9665328509932616,9.579300482340072,1786.5,1233.25,20062.25,0,0,0,0,574.7580289404043,237.9919710595957
36.005877902000066,4,1750,1250,2.132694780290505,10.433971886376161,1839.75,1121.25,20594.0,0,0,0,0,626.0383131825697,127.96168681743029
36.7568659009994,4,2373,626,3.4970766076939297,10.423756725639404,1838.75,1203.5,20489.5,0,0,0,0,625.4254035383642,209.8245964616358
37.50587453499975,4,1057,1942,5.498882922060211,8.705283744606454,1729.25,1330.0,18764.0,0,0,0,0,522.3170246763873,329.9329753236127
38.25590557899977,4,1750,1250,3.135001239980113,8.48583209335322,1712.5,1191.75,17796.75,0,0,0,0,509.1499256011932,188.10007439880678
39.005807955999444,4,2373,626,2.800592102962988,7.432741230370345,1651.25,1169.75,18319.25,0,0,0,0,445.9644738222207,168.03552617777927
39.75594566400014,4,1057,1942,2.8707812168987212,6.341718783101278,1587.5,1172.25,18781.25,0,0,0,0,380.5031269860767,172.24687301392328
40.507082323999384,4,1750,1250,3.390932574315889,6.113234092350778,1572.5,1204.75,18432.75,0,0,0,0,366.79404554104667,203.45595445895333
41.25693586499983,4,2373,626,3.7518119807210533,6.152354685945613,1574.75,1226.5,18406.5,0,0,0,0,369.1412811567368,225.1087188432632
42.00691353000002,4,1057,1942,2.351530720641654,5.3234692793583465,1523.5,1144.0,17997.0,0,0,0,0,319.4081567615008,141.09184323849922
42.75684331899993,4,1750,1250,2.1425771482910023,5.574089518375664,1537.25,1132.75,17649.5,0,0,0,0,334.44537110253987,128.55462889746013
43.50695806400017,4,2373,626,6.055555609257094,5.486111057409573,1532.0,1367.5,17657.25,0,0,0,0,329.1666634445744,363.3333365554256
44.256828184999904,4,1057,1942,7.601032871341374,6.278133795325292,1585.75,1454.0,19338.75,0,0,0,0,376.68802771951755,456.06197228048245
45.006829345999904,4,1750,1250,8.2259866325981,5.432346700735233,1541.75,1484.75,21160.25,0,0,0,0,325.940802044114,493.559197955886
