timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight
0.7523091670000213,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0
1.5026368509998065,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
2.2522571070003323,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.002646568000273,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
3.7532688969995434,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
4.503340420000313,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
5.256483913000011,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.003193898000063,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
6.753379982000297,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
7.503200592999747,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
8.25331686499976,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0
9.003258587000346,1,2000,1000,0,0,521.0,0.0,0.0,0,0,0,0,0,0
9.753354010000294,1,2000,1000,0,0,1159.0,1080.0,9566.0,0,0,0,0,0,0
10.503358629999639,1,2000,1000,0,0,2095.5,1193.25,15660.25,0,0,0,0,0,0
11.253374283000085,1,2000,1000,0,0,3114.25,1332.75,30179.5,0,0,0,0,0,0
12.0032839280002,1,2000,1000,0,0,4024.5,1853.5,39564.75,0,0,0,0,0,0
12.753231108000364,1,2000,1000,0,0,4114.75,2080.5,41978.75,0,0,0,0,0,0
13.504420324999955,1,2000,1000,0,0,4046.0,2170.0,43704.25,0,0,0,0,0,0
14.254294901999856,1,2000,1000,0,0,4253.0,2485.25,46815.0,0,0,0,0,0,0
15.004528305999884,1,2000,1000,0,0,4239.0,2787.25,48958.75,0,0,0,0,0,0
15.754325324999627,7,2000,1000,0,0,4636.5,3098.5,54545.0,0,0,0,0,0,0
16.504536751999694,7,2000,1000,0,0,4966.25,3787.75,57464.0,0,0,0,0,0,0
17.25430587699975,7,2000,1000,0,0,4952.25,4026.0,59939.0,0,0,0,0,0,0
